smiles,pchembl_value
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCCCCC(=O)OC(CO)CO)c1,6.1
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCOC(CO)CO)c1,6.72
CCCCCCc1ccc(O)cc1OCCCCCCCCCCC(=O)OC(CO)CO,5.75
CCCCCCc1ccc(OCCCCCCOC(CO)CO)cc1O,5.95
CCCCCc1cc(O)cc(OCCCCCCOC(CO)CO)c1,6.04
CCCCCc1cc(O)cc(OCCCCCCCCOC(CO)CO)c1,5.94
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCC(=O)OC(CO)CO)c1,6.1
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCCCCOC(CO)CO)c1,6.42
CCCCCCc1ccc(OCCCCCCCCCCOC(CO)CO)cc1O,5.62
CCCCCc1cc(O)cc(OCCCCCCCCCCC(=O)OCC(O)CO)c1,5.1
CCCCCc1cc(O)cc(OCCCCCCCC(=O)OC(CO)CO)c1,5.1
CCCCCCc1ccc(OCCCCCCCCCCC(=O)OCC(O)CO)cc1O,4.98
CCCCCc1cc(O)cc(OCCCCCCCCCCC(=O)OC(CO)CO)c1,6.06
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCCCCCCOC(CO)CO)c1,5.78
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCCOC(CO)CO)c1,6.96
CCCCCCc1ccc(O)cc1OCCCCCCCCCCC(=O)OCC(O)CO,5.32
CCCCCCc1ccc(OCCCCCCCCCCC(=O)OC(CO)CO)cc1O,5.1
CCCCCCc1ccc(OCCCCCCCC(=O)OC(CO)CO)cc1O,5.1
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCCCCC(=O)OCC(O)CO)c1,6.51
CCCCCCc1ccc(O)cc1OCCCCCCCC(=O)OC(CO)CO,5.75
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCCCCCC(=O)OC(CO)CO)c1,6.1
CCCCCC=CCC=CCC=CCC=CCCCC(=O)OC(CO)CO,5.85
