smiles,pchembl_value
[O-][S+](Cc1cc(C2CC2)on1)C(c1ccccc1)c1ccccc1,tensor([4.4100])
[O-][S+](Cc1csc(Br)c1)C(c1ccccc1)c1ccccc1,tensor([4.7800])
Cc1cc(C[S+]([O-])C(c2ccccc2)c2ccccc2)nc(C)n1,tensor([4.0800])
[O-][S+](Cc1ccsc1Br)C(c1ccccc1)c1ccccc1,tensor([4.5300])
O=c1[nH]nc(C[S+]([O-])C(c2ccccc2)c2ccccc2)s1,tensor([4.4200])
NC(=O)C[S+]([O-])C(c1ccccc1)c1ccccc1,tensor([4.9400])
CC(C)c1nnsc1C[S+]([O-])C(c1ccccc1)c1ccccc1,tensor([4.1600])
[O-][S+](Cc1cc(Br)cs1)C(c1ccccc1)c1ccccc1,tensor([4.8600])
[O-][S+](Cc1ccncc1)C(c1ccccc1)c1ccccc1,tensor([4.2000])
Cc1noc(C[S+]([O-])C(c2ccccc2)c2ccccc2)n1,tensor([4.2500])
[O-][S+](Cc1ccc(Cl)s1)C(c1ccccc1)c1ccccc1,tensor([4.8900])
[O-][S+](Cc1cccs1)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,tensor([5.1400])
[O-][S+](Cc1nc(O)cc(C(F)(F)F)n1)C(c1ccccc1)c1ccccc1,tensor([4.3900])
[O-][S+](Cc1nc(C(F)(F)F)no1)C(c1ccccc1)c1ccccc1,tensor([4.3600])
Cc1nc(O)cc(C[S+]([O-])C(c2ccccc2)c2ccccc2)n1,tensor([5.5100])
COc1cc(C)nc(C[S+]([O-])C(c2ccccc2)c2ccccc2)n1,tensor([4.0400])
[O-][S+](Cc1sccc1Cl)C(c1ccccc1)c1ccccc1,tensor([5.3100])
[O-][S+](Cc1cccs1)C(c1ccccc1)c1ccccc1,tensor([5.8500])
[O-][S+](Cc1cccs1)C(c1ccccc1)c1ccc(Br)cc1,tensor([5.8200])
[O-][S+](Cc1cccs1)C(c1ccc(F)cc1)c1ccc(F)cc1,tensor([5.4000])
[O-][S+](Cc1ccsc1)C(c1ccccc1)c1ccccc1,tensor([5.5200])
Cc1ccc(C(c2ccccc2)[S+]([O-])Cc2cccs2)cc1,tensor([5.7000])
Cc1ccc(C(c2ccc(C)cc2)[S+]([O-])Cc2cccs2)cc1,tensor([5.2400])
