smiles,pchembl_value
O=C(c1cc2c(cc1F)OC(c1ccccc1)(c1ccccc1)O2)N1CCCCC1,tensor([7.9600])
CNC(=NS(=O)(=O)c1ccc(Cl)cc1)N1CC(c2ccccc2)C(c2ccc(Cl)cc2)=N1,tensor([8.1000])
O=C(c1ccc2c(c1)OC(c1ccccc1)(c1ccccc1)O2)N1CCOCC1,tensor([7.3000])
O=C(c1cc2c(cc1F)OC(c1ccc(F)cc1F)(c1ccc(F)cc1F)O2)N1CCC(F)(F)CC1,tensor([8.2200])
O=C(c1cc2c(cc1F)OC(c1ccc(F)cc1)(c1ccc(F)cc1)O2)N1CCOCC1,tensor([7.7500])
O=C(c1cc2c(cc1F)OC(c1ccc(F)cc1)(c1ccc(Cl)cc1Cl)O2)N1CCCCC1,tensor([8.4000])
O=C(c1cc2c(cc1Br)OC(c1ccccc1)(c1ccccc1)O2)N1CCOCC1,tensor([6.0600])
N#Cc1cc2c(cc1C(=O)N1CCOCC1)OC(c1ccccc1)(c1ccccc1)O2,tensor([6.5600])
O=C(c1cc2c(cc1F)OC(c1ccccc1F)(c1ccc(Cl)cc1Cl)O2)N1CCOCC1,tensor([8.4000])
COC1CCCN1C(=O)c1cc2c(cc1F)OC(c1ccc(F)cc1F)(c1ccc(F)cc1F)O2,tensor([7.3400])
O=C(c1ccc2c(c1)OC(c1ccccc1)(c1ccccc1)O2)N1CCCCC1,tensor([7.5500])
O=C(c1ccc2c(c1)OC(c1ccc(F)cc1)(c1ccc(Cl)cc1Cl)O2)N1CCOCC1,tensor([7.5200])
O=S(=O)(c1cc2c(cc1F)OC(c1ccc(F)cc1F)(c1ccc(F)cc1F)O2)N1CCOCC1,tensor([7.6000])
O=C(c1cc2c(cc1Cl)OC(c1ccccc1)(c1ccccc1)O2)N1CCOCC1,tensor([6.6700])
O=S(=O)(c1cc2c(cc1F)OC(c1ccc(F)cc1)(c1ccc(Cl)cc1Cl)O2)N1CCOCC1,tensor([8.0500])
O=C(c1cc2c(cc1F)OC(c1ccc(F)cc1)(c1ccc(F)cc1)O2)N1CCCCC1,tensor([8.1500])
Cc1cc2c(cc1C(=O)N1CCOCC1)OC(c1ccccc1)(c1ccccc1)O2,tensor([6.2900])
O=S(=O)(c1ccc2c(c1)OC(c1ccccc1)(c1ccccc1)O2)N1CCCCC1,tensor([7.4200])
O=C(c1cc2c(cc1F)OC(c1ccc(F)cc1F)(c1ccc(F)cc1F)O2)N1CCOCC1,tensor([8.1500])
O=C(c1cc2c(cc1F)OC(c1ccc(F)cc1)(c1ccc(Cl)cc1Cl)O2)N1CCOCC1,tensor([8.4800])
CCCCCn1cc(C(=O)c2ccc3ccccc3c2)c2ccc(S(C)(=O)=O)cc21,tensor([6.9600])
O=S(=O)(c1cc2c(cc1F)OC(c1ccc(F)cc1F)(c1ccc(F)cc1F)O2)N1CCC(F)(F)CC1,tensor([8.5200])
O=C(c1cc2c(cn1)OC(c1ccccc1)(c1ccccc1)O2)N1CCCCC1,tensor([7.8900])
O=C(CC(c1ccccc1)c1ccccc1)N1CC=C(c2ccc(Cl)cc2)CC1,tensor([5.8200])
O=S(=O)(c1ccc2c(c1)OC(c1ccccc1)(c1ccccc1)O2)N1CC=C(c2ccc(F)cc2)CC1,tensor([7.8900])
O=C(c1cc2c(cc1F)OC(c1ccc(F)cc1F)(c1ccc(F)cc1F)O2)N1CCCCC1,tensor([9.])
COc1ccc(C2(c3ccc(Cl)cc3Cl)Oc3cc(F)c(C(=O)N4CCCCC4)cc3O2)cc1,tensor([8.7000])
O=C(c1cc2c(cc1F)OC(c1ccccc1)(c1ccccc1)O2)N1CCOCC1,tensor([7.8200])
