smiles,pchembl_value
CS(=O)(=O)Nc1noc2cc(COc3ccc(Cl)c(Cl)c3)c(Cl)cc12,6.82
CNS(=O)(=O)Nc1nnc2cc(OCC3CCCCC3)c(C3CC3)cn12,6.96
CNS(=O)(=O)Nc1nnc2cc(OCC34CC5CC(CC(C5)C3)C4)c(C3CC3)cn12,7.3
CS(=O)(=O)Nc1nnc2cc(COc3ccc(Cl)c(Cl)c3)c(C3CC3)cn12,7.52
CS(=O)(=O)Nc1noc2cc(COc3ccc(Cl)c(Cl)c3)c(C3CC3)cc12,7.52
CS(=O)(=O)Nc1nnc2cc(OCC34CC5CC(CC(C5)C3)C4)c(C3CCC3)cn12,7.7
O=S(=O)(Nc1nnc2cc(OCC34CC5CC(CC(C5)C3)C4)c(C3CC3)cn12)C(F)F,6.92
CS(=O)(=O)Nc1nnc2cc(OCC34CC5CC(CC(C5)C3)C4)c(C3CC3)cn12,8.0
O=S(=O)(Nc1nnc2cc(OCC34CC5CC(CC(C5)C3)C4)c(C3CC3)cn12)C1CC1,8.0
O=S(=O)(Nc1nnc2cc(OCC34CC5CC(CC(C5)C3)C4)c(C3CC3)cn12)C1CCC1,8.0
CNS(=O)(=O)Nc1nnc2cc(OCC3CC4CC(C3)C4(C)C)c(C3CC3)cn12,8.0
CS(=O)(=O)Nc1nnc2cc(OCC34CC5CC(CC(C5)C3)C4)c(Br)cn12,6.8
CS(=O)(=O)Nc1noc2cc(OCC34CC5CC(CC(C5)C3)C4)c(Cl)cc12,6.02
CS(=O)(=O)Nc1nnc2cc(OCC3C4CC5CC(C4)CC3C5)c(C3CC3)cn12,5.93
CC(C)c1cn2c(NS(C)(=O)=O)nnc2cc1OCC12CC3CC(CC(C3)C1)C2,6.85
CS(=O)(=O)Nc1nnc2cc(OCC34CC5CC(CC(C5)C3)C4)ccn12,5.41
CS(=O)(=O)Nc1nnc2cc(COc3cc(Cl)cc(Cl)c3)c(C3CC3)cn12,7.7
CS(=O)(=O)Nc1nnc2cc(OCC34CC5CC(CC(C5)C3)C4)c(Cl)cn12,6.7
CCc1cn2c(NS(C)(=O)=O)nnc2cc1OCC12CC3CC(CC(C3)C1)C2,6.77
CS(=O)(=O)Nc1noc2cc(OCc3ccc(Cl)c(Cl)c3)c(Cl)cc12,5.9
CNS(=O)(=O)Nc1nnc2cc(OCC34CCC(F)(CC3)CC4)c(C3CC3)cn12,6.8
CNS(=O)(=O)Nc1nnc2cc(OCCC34CC5CC(CC(C5)C3)C4)c(C3CC3)cn12,7.22
CS(=O)(=O)NC(=O)c1cc(Cl)c(OCC23CC4CC(CC(C4)C2)C3)cc1F,7.16
