smiles,pchembl_value
CC(=O)c1ccc(OCCCCN2CCN(c3ncccn3)CC2)cc1,tensor([5.9100])
CCC(=O)c1ccc(OCCCCN2CCN(c3cnccn3)CC2)cc1,tensor([5.4400])
CC(=O)c1ccc(OCCCCN2CCN(c3ccccn3)CC2)cc1,tensor([5.4300])
CC(=O)c1ccc(OCCCCN2CCN(c3cccnc3)CC2)cc1,tensor([6.0400])
CCC(=O)c1ccc(OCCCCN2CCN(c3ccccn3)CC2)cc1,tensor([5.8400])
CC(=O)c1ccc(OCCCN2CCN(C3CCCO3)CC2)cc1,tensor([5.3100])
CCC(=O)c1ccc(OCCCCN2CCN(c3ccncc3)CC2)cc1,tensor([7.8100])
CC(=O)c1ccc(OCCCN2CCN(c3ccccn3)CC2)cc1,tensor([6.5000])
CCC(=O)c1ccc(OCCCN2CCN(c3ccncc3)CC2)cc1,tensor([8.2800])
CCC(=O)c1ccc(OCCCN2CCN(c3cccnc3)CC2)cc1,tensor([6.7200])
CCC(=O)c1ccc(OCCCN2CCN(c3ccccn3)CC2)cc1,tensor([6.4200])
CCC(=O)c1ccc(OCCCCN2CCN(c3ncccn3)CC2)cc1,tensor([5.3900])
CC(=O)c1ccc(OCCCN2CCN(c3cnccn3)CC2)cc1,tensor([5.6100])
CCC(=O)c1ccc(OCCCN2CCN(c3ncccn3)CC2)cc1,tensor([5.4700])
CC(=O)c1ccc(OCCCN2CCN(c3ncccn3)CC2)cc1,tensor([5.6300])
CC(=O)c1ccc(OCCCN2CCN(c3ccncc3)CC2)cc1,tensor([7.9900])
CC(=O)c1ccc(OCCCN2CCN(c3cccnc3)CC2)cc1,tensor([6.3000])
CCC(=O)c1ccc(OCCCN2CCN(c3cnccn3)CC2)cc1,tensor([5.7600])
CC(=O)c1ccc(OCCCCN2CCN(c3ccncc3)CC2)cc1,tensor([6.9400])
CC(=O)c1ccc(OCCCCN2CCN(c3cnccn3)CC2)cc1,tensor([5.7900])
CCC(=O)c1ccc(OCCCCN2CCN(c3cccnc3)CC2)cc1,tensor([5.8600])
CCC(=O)c1ccc(OCCCN2CCN(C3CCCO3)CC2)cc1,tensor([5.8600])
