smiles,pchembl_value
Cc1cc(C)cc(-c2nc(NC(=O)c3cccnc3)sc2-c2ccncc2)c1,9.44
CCCn1c(=O)c2c(nc3cc(-c4ccccc4)ccn32)n(Cc2ccccc2)c1=O,7.46
CCCOC(=O)c1c(-c2cccc(Cl)c2)nc(CC)c(C(=O)SCCC)c1CC,8.1
CCCn1c(=O)c2c(nc3ccccn32)n(Cc2ccccc2)c1=O,8.4
OCC1OC(n2cnc3c(C(F)(F)F)nc(NCCc4ccccc4)nc32)C(O)C1O,7.5
Cc1ccc(-c2oc3ccc(Cl)cc3c(=O)c2Cl)c(OC(C)C)c1,6.25
CCC1CN2C(=O)N(C)c3nc(-c4ccccc4)[nH]c3C2=N1,8.64
OCC1OC(n2cnc3c(NCC4c5ccccc5-c5ccccc54)ncnc32)C(O)C1O,9.04
CNc1nc(C#N)nc2c1ncn2C1OC(CO)C(O)C1O,8.47
Cc1ccc(-c2nc(NC(=O)Nc3ccc(F)cc3)c3nnn(Cc4ccccc4F)c3n2)cc1,8.22
COc1ccn2c(c1)nc1c2c(=O)n(CC2CC2)c(=O)n1Cc1ccc(C)cc1,8.66
COc1ccc(-c2c(C#N)c(N)nc(SCc3ncc[nH]3)c2C#N)cc1,7.62
COc1cc(-c2nc(NC(C)=O)sc2-c2ccncc2)cc(OC)c1OC,9.39
CCn1nnc(C2OC(n3cnc4c(N)nc(NC(CO)Cc5ccccc5)nc43)C(O)C2O)n1,7.8
CCCN1C(=O)N2CCN=C2c2[nH]c(-c3ccc(Br)cc3)nc21,9.7
OCC1OC(n2cnc3c(NC4CC4c4cccc(C(F)(F)F)c4)ncnc32)C(O)C1O,8.72
COc1ccc(-c2nsc(NC(C)=O)n2)cc1,9.1
COc1ccccc1NC(=O)Nc1nc(-c2ccccn2)nc2ccccc12,8.4
CNC(=O)C1(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)SCC(O)C1O,8.37
CCCCc1nc2[nH]cnc2c2nc(-c3ccc(C(F)(F)F)cc3)nn12,9.02
CCOC(O)=C1C(C)=NC(c2ccccc2)=C(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1C#Cc1ccccc1,8.57
