smiles,pchembl_value
CC(=O)Nc1ccc(-c2ccncc2)c(-c2ccco2)n1,8.15
O=C(Nc1ccc(-c2ccncc2)c(-c2ccncn2)n1)C1CC1,6.68
O=C(Nc1ccc(-c2ccncc2)c(Cl)n1)C1CC1,6.42
O=C(Nc1ccc(-c2ccncc2Cl)c(-c2ccco2)n1)C1CC1,8.3
O=C(Nc1ccc(-c2ccncc2)c(-c2ncco2)n1)C1CC1,7.5
N#Cc1ccc(NC(=O)C2CC2)nc1-c1ccco1,7.39
O=C(Nc1ccc(-c2ccncc2)c(-c2ccco2)n1)C1CC1,9.0
O=C(Nc1ccc(-c2ccncc2)c(-c2nccs2)n1)C1CC1,7.38
O=C(Nc1ccc(-c2ccncc2)c(-c2cnco2)n1)C1CC1,7.52
CC(=O)Nc1ccc(-c2ccncc2)c(-c2cccc(F)c2)n1,7.52
CC(=O)c1nc(NC(=O)C2CC2)ccc1-c1ccncc1,5.44
O=C(Nc1ccc(-c2ccncc2)c(-c2ccccn2)n1)C1CC1,7.33
O=C(Nc1ccc(-c2ccncc2)c(-n2cccn2)n1)C1CC1,7.14
O=C(Nc1ccc(-c2ccncc2)c(-c2ccc(F)cc2)n1)C1CC1,8.4
Cc1ccc(-c2nc(NC(=O)C3CC3)ccc2-c2ccncc2)o1,8.3
CC(=O)Nc1ccc(-c2ccncn2)c(-c2ccco2)n1,7.33
O=C(Nc1ccc(Br)c(-c2ccco2)n1)C1CC1,7.55
O=C(Nc1ccc(-c2ccncc2)c(-c2ccccc2F)n1)C1CC1,8.7
O=C(Nc1ccc(-c2ccncc2F)c(-c2ccco2)n1)C1CC1,9.0
O=C(Nc1ccc(-c2ccncc2)c(-c2cocn2)n1)C1CC1,6.87
CC(=O)Nc1ncc(-c2ccncn2)c(-c2ccco2)n1,6.42
O=C(Nc1ccc(-c2ccncc2)c(-c2cncs2)n1)C1CC1,7.11
O=C(Nc1ccc(-c2ccncc2)c(-c2ccncc2)n1)C1CC1,7.85
O=C(Nc1ccc(-c2ccncc2)c(-c2cc[nH]n2)n1)C1CC1,6.7
O=C(Nc1ccc(-c2ccncc2)c(-c2cccc(F)c2)n1)C1CC1,8.7
O=C(Nc1ccc(-c2ccncc2)c(-c2cccnc2)n1)C1CC1,7.48
