smiles,pchembl_value
CCC(=O)N(Cc1ccc2ccccc2c1)C1CCNC1,8.62
CS(=O)(=O)N(Cc1ccc2ccccc2c1)C1CCNC1,8.46
CS(=O)(=O)N(Cc1ccc2ccccc2c1)C1CCNCC1,8.46
CC(C)N(C(=O)c1ccc2ccccc2c1)C1CCNC1,7.82
Cc1c(C(=O)N(C)C2CCNC2)ccc(Cl)c1Cl,7.24
O=C(c1ccc2ccccc2c1)N(C1CCCC1)C1CCNC1,7.92
Cc1c(C(=O)N(CC(C)(C)C)C2CCNC2)ccc(Cl)c1Cl,7.82
O=C(c1ccc2ccccc2c1)N(C1CCC1)C1CCNC1,8.05
CCC(=O)N(Cc1ccc2ccccc2c1)C1CCNCC1,9.0
CCCN(C(=O)c1ccc2ccccc2c1)C1CCNCC1,7.55
Cc1c(C(=O)N(C(C)C)C2CCNC2)ccc(Cl)c1Cl,8.15
O=C(c1ccc2ccccc2c1)N(C1CCC1)C1CCNCC1,8.0
Cc1c(CN(C2CCNC2)S(C)(=O)=O)ccc2cc(F)ccc12,8.34
CC(C)CN(C(=O)c1ccc2ccccc2c1)C1CCNC1,8.52
CCN(C(=O)c1ccc(Cl)c(Cl)c1C)C1CCNC1,8.0
CC(=O)N(Cc1ccc2ccccc2c1)C1CCNCC1,8.35
CC(=O)N(Cc1ccc2ccccc2c1)C1CCNC1,8.28
c1cnc(N(Cc2ccc3ccccc3c2)C2CCNCC2)nc1,8.0
