smiles,pchembl_value
c1ccc(-c2nc3c(c(OCCCN4CCCC4)n2)CCCC3)cc1,tensor([6.9500])
CC1CCN(CCCOc2nc(-c3ccccc3)nc3c2CCCC3)CC1,tensor([7.5900])
O=C1CCN(CCCOc2nc(-c3ccccc3)nc3c2CCC3)CC1,tensor([6.7200])
CN(C)CCCOc1nc(-c2ccccc2)nc2c1CCC2,tensor([6.9200])
c1ccc(-c2nc3c(c(OCCCN4CCCCC4)n2)CCC3)cc1,tensor([7.3600])
CN(C)CCCOc1nc(-c2ccccc2)nc2c1CCCC2,tensor([6.8600])
CCN(CC)CCCOc1nc(-c2ccccc2)nc2c1CCC2,tensor([7.2100])
c1ccc(-c2nc3c(c(OCCCN4CCOCC4)n2)CCCC3)cc1,tensor([6.9200])
CC1CCN(CCCCOc2nc(-c3ccccc3)nc3c2CCCC3)CC1,tensor([6.6200])
O=C1CCN(CCCOc2nc(-c3ccccc3)nc3c2CCCC3)CC1,tensor([6.7800])
CC1CCN(CCCOc2nc(-c3ccc(Cl)cc3)nc3c2CCC3)CC1,tensor([7.6800])
c1ccc(-c2nc3c(c(OCCCN4CCCC4)n2)CCC3)cc1,tensor([7.2300])
CN1CCN(CCCOc2nc(-c3ccccc3)nc3c2CCC3)CC1,tensor([7.5000])
CCN(CC)CCCOc1nc(-c2ccccc2)nc2c1CCCC2,tensor([7.1800])
CN1CCN(CCCOc2nc(-c3ccccc3)nc3c2CCCC3)CC1,tensor([7.5600])
Cc1ccc(-c2nc3c(c(OCCCN4CCC(C)CC4)n2)CCCC3)cc1,tensor([7.6200])
c1ccc(-c2nc3c(c(OCCCN4CCOCC4)n2)CCC3)cc1,tensor([6.9900])
CC1CCN(CCCCCOc2nc(-c3ccccc3)nc3c2CCCC3)CC1,tensor([6.4500])
CC1CCN(CCCOc2nc(-c3ccc(Cl)cc3)nc3c2CCCC3)CC1,tensor([7.8100])
c1ccc(-c2nc3c(c(OCCCN4CCCCC4)n2)CCCC3)cc1,tensor([6.8600])
CC1CCN(CCCOc2nc(-c3ccc(C(F)(F)F)cc3)nc3c2CCCC3)CC1,tensor([7.5300])
CC1CCN(CCCOc2nc(-c3ccccc3)nc3c2CCC3)CC1,tensor([7.4900])
