smiles,pchembl_value
CCCn1c(-c2ccco2)nc2c(N)nc(NCCc3ccccc3)nc21,7.85
CCCn1c(Br)nc2c(N)nc(NCCc3ccccc3)nc21,7.57
CCCn1cnc2c(N)nc(NCCc3ccccc3)nc21,6.13
CCCn1c(Br)nc2c(NCCc3ccccc3)ncnc21,6.3
CCCn1c(-c2ccco2)nc2c(NCCCc3ccccc3)ncnc21,6.74
CCCn1c(-c2ccco2)nc2c(NCCc3ccccc3)ncnc21,6.26
CCCn1cnc2c(NCCCc3ccccc3)ncnc21,4.89
CCCn1cnc2c(NCCc3ccccc3)ncnc21,4.92
CCCn1c(-c2ccco2)nc2c(N)nc(NCc3ccccc3)nc21,8.18
CCCn1c(Br)nc2c(NCCCc3ccccc3)ncnc21,5.99
CCCn1c(-c2ccco2)nc2c(NCc3ccccc3)ncnc21,7.1
CCCn1cnc2c(N)nc(NCc3ccccc3)nc21,5.85
CCCn1c(Br)nc2c(N)nc(NCCCc3ccccc3)nc21,6.55
CCCn1c(-c2ccco2)nc2c(N)nc(NCCCc3ccccc3)nc21,6.95
CCCn1c(Br)nc2c(N)nc(NCc3ccccc3)nc21,7.44
CCCn1cnc2c(N)nc(NCCCc3ccccc3)nc21,5.04
CCCn1c(Br)nc2c(NCc3ccccc3)ncnc21,5.93
CCCn1cnc2c(NCc3ccccc3)ncnc21,4.65
