smiles,pchembl_value
CCCNCc1ccc(Cl)c(-c2ccccc2OC)c1,tensor([8.2000])
CCCCNCc1ccc(Cl)c(-c2ccccc2OC)c1,tensor([7.2800])
COc1ccccc1-c1cc(C2CCN(C)C2)ccc1Cl,tensor([7.5200])
CNCCc1ccc(Cl)c(-c2ccccc2OC)c1,tensor([8.8000])
CCN(CC)Cc1ccc(Cl)c(-c2ccccc2OC)c1,tensor([7.])
COc1ccccc1-c1cc(C2CCNC2)ccc1Cl,tensor([8.5600])
CCCN(CCC)CCc1ccc(Cl)c(-c2ccccc2OC)c1,tensor([7.7000])
COc1ccccc1-c1cc(CCN(C)C)ccc1Cl,tensor([8.6000])
CCCCNCCc1ccc(Cl)c(-c2ccccc2OC)c1,tensor([7.1900])
CCN(CC)CCc1ccc(Cl)c(-c2ccccc2OC)c1,tensor([7.6000])
CCNCCc1ccc(Cl)c(-c2ccccc2OC)c1,tensor([8.8000])
CCCNCCc1ccc(Cl)c(-c2ccccc2OC)c1,tensor([8.0700])
Cc1nn(C)c(C)c1-c1cccc(CCN(C)C)c1,tensor([8.8900])
CCNCc1ccc(Cl)c(-c2ccccc2OC)c1,tensor([8.0300])
