smiles,pchembl_value
COc1ccccc1N1CCN(CCCC(=O)Nc2ccc(C(C)C)cc2)CC1,tensor([6.8200])
COc1ccccc1N1CCN(CCCC(=O)Nc2cccc(C(C)C)c2)CC1,tensor([6.7300])
COc1ccccc1N1CCN(CCCCCC(=O)Nc2ccccc2O)CC1,tensor([7.0200])
COc1ccccc1N1CCN(CCCC(=O)Nc2ccccc2O)CC1,tensor([6.3900])
COc1ccccc1N1CCN(CCCCC(=O)Nc2cccc(C(C)C)c2)CC1,tensor([7.6800])
COc1ccccc1N1CCN(CCCCCC(=O)Nc2cccc(C(C)C)c2)CC1,tensor([7.4700])
COc1ccccc1N1CCN(CCCCCC(=O)Nc2cccc(C(C)(C)C)c2)CC1,tensor([7.2800])
COc1ccccc1N1CCN(CCCC(=O)Nc2cccc(C(C)(C)C)c2)CC1,tensor([6.6500])
COc1ccccc1N1CCN(CCCC(=O)Nc2ccc(C(=O)OC(C)(C)C)cc2)CC1,tensor([6.5400])
COc1ccccc1N1CCN(CCCCCC(=O)Nc2ccc(C(C)C)cc2)CC1,tensor([7.3700])
COc1ccccc1N1CCN(CCCCC(=O)NCc2ccccc2O)CC1,tensor([7.3700])
COc1ccccc1CNC(=O)CCCN1CCN(c2ccccc2OC)CC1,tensor([6.5400])
COc1ccccc1CNC(=O)CCCCCN1CCN(c2ccccc2OC)CC1,tensor([7.1900])
COc1ccccc1N1CCN(CCCCC(=O)Nc2cc(C(C)(C)C)ccc2O)CC1,tensor([7.2100])
CCC(C)c1ccc(NC(=O)CCCCCN2CCN(c3ccccc3OC)CC2)cc1,tensor([7.1600])
COc1ccccc1N1CCN(CCCCCC(=O)NCc2ccccc2O)CC1,tensor([7.1600])
COc1ccccc1N1CCN(CCCCCC(=O)Nc2ccc(C(C)(C)C)cc2)CC1,tensor([7.4000])
COc1ccccc1N1CCN(CCCCCC(=O)Nc2cc(C(C)(C)C)ccc2O)CC1,tensor([7.0900])
COc1ccccc1N1CCN(CCCC(=O)Nc2cc(C(C)(C)C)ccc2O)CC1,tensor([6.2700])
COc1ccccc1N1CCN(CCCCC(=O)Nc2cccc(C(C)(C)C)c2)CC1,tensor([7.8000])
COc1ccccc1N1CCN(CCCC(=O)Nc2ccccc2C(N)=O)CC1,tensor([6.2800])
CCC(C)c1ccc(NC(=O)CCCCN2CCN(c3ccccc3OC)CC2)cc1,tensor([7.8500])
COc1ccccc1N1CCN(CCCCC(=O)NCc2ccc(C(C)(C)C)cc2)CC1,tensor([6.8600])
CCC(C)c1ccc(NC(=O)CCCN2CCN(c3ccccc3OC)CC2)cc1,tensor([7.4300])
COc1ccccc1N1CCN(CCCCC(=O)Nc2ccccc2O)CC1,tensor([7.5100])
COc1ccccc1N1CCN(CCCCC(=O)Nc2ccc(C(C)C)cc2)CC1,tensor([8.1000])
COc1ccccc1N1CCN(CCCCC(=O)Nc2ccccc2C(N)=O)CC1,tensor([7.0900])
COc1ccccc1N1CCN(CCCCC(=O)Nc2ccc(C(C)(C)C)cc2)CC1,tensor([7.6800])
COc1ccccc1N1CCN(CCCC(=O)Nc2ccc(C(C)(C)C)cc2)CC1,tensor([6.2300])
COc1ccccc1CNC(=O)CCCCN1CCN(c2ccccc2OC)CC1,tensor([7.0900])
COc1ccccc1N1CCN(CCCCC(=O)Nc2cccc(C(=O)OC(C)(C)C)c2)CC1,tensor([7.5400])
COc1ccccc1N1CCN(CCCC(=O)NCc2ccccc2O)CC1,tensor([6.4700])
COc1ccccc1N1CCN(CCCCCC(=O)Nc2ccc(C(=O)OC(C)(C)C)cc2)CC1,tensor([6.9000])
