smiles,pchembl_value
Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccc(Cl)cc3)nn12,6.69
Cn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccccc4)nc23)n1,6.25
O=C(Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccccc3)nn12)c1ccccc1,6.5
Cn1cc2c(nc(N)n3nc(-c4ccc(Br)cc4)nc23)n1,5.54
Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccc(Br)cc3)nn12,6.3
Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccccc3)nn12,7.13
Cn1cc2c(nc(NC(=O)c3ccccc3)n3nc(-c4ccccc4)nc23)n1,6.21
Cn1cc2c(nc(N)n3nc(-c4ccc(F)cc4)nc23)n1,6.0
Cn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccc(Cl)cc4)nc23)n1,5.31
Cn1cc2c(nc(N)n3nc(-c4ccc(Cl)cc4)nc23)n1,5.31
Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccc(F)cc3)nn12,7.41
CCn1cc2c(nc(N)n3nc(-c4ccc(Cl)cc4)nc23)n1,5.8
COc1ccc(-c2nc3c4cn(C)nc4nc(N)n3n2)cc1,5.01
Cn1cc2c(nc(NC(=O)c3ccccc3)n3nc(-c4ccc(F)cc4)nc23)n1,5.6
Cn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccc(Br)cc4)nc23)n1,4.61
COc1ccc(-c2nc3c4cn(CCc5ccccc5)nc4nc(N)n3n2)cc1,6.54
CCn1ncc2c1nc(N)n1nc(-c3ccc(Cl)cc3)nc21,6.92
Cn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccc(F)cc4)nc23)n1,5.64
Cn1cc2c(nc(N)n3nc(-c4ccccc4)nc23)n1,6.47
O=C(Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccc(Br)cc3)nn12)c1ccccc1,6.57
Cn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccc([N+](=O)[O-])cc4)nc23)n1,4.63
