smiles,pchembl_value
CSc1ccccc1N1CCN(CCCCCC(=O)NCc2ccccc2)CC1,tensor([7.9200])
O=C(CCCCCN1CCN(c2ccccc2-c2ccccc2)CC1)N1Cc2ccccc2C1,tensor([6.9100])
CC(C)c1ccccc1N1CCN(CCCCCC(=O)NCc2ccccc2)CC1,tensor([6.8600])
CC(C)c1ccccc1N1CCN(CCCCCC(=O)N2CCc3ccccc3C2)CC1,tensor([8.4300])
O=C(CCCCCN1CCN(c2ccccc2-c2ccccc2)CC1)NCc1ccccc1,tensor([6.7900])
CC(C)c1ccccc1N1CCN(CCCCCC(=O)NCc2ccc(C#N)cc2)CC1,tensor([7.2800])
COc1ccccc1N1CCN(CCCCCC(=O)NCc2ccc(OS(C)(=O)=O)cc2)CC1,tensor([7.5400])
CC(C)c1ccccc1N1CCN(CCCCCC(=O)NCc2ccc(OS(C)(=O)=O)cc2)CC1,tensor([7.2400])
COc1ccccc1N1CCN(CCCCCC(=O)N2Cc3ccccc3C2)CC1,tensor([8.4900])
CC(C)c1ccccc1N1CCN(CCCCCC(=O)N2Cc3ccccc3C2)CC1,tensor([7.6600])
COc1ccccc1N1CCN(CCCCCC(=O)NCc2ccc(C#N)cc2)CC1,tensor([7.3700])
CS(=O)(=O)Oc1ccc(CNC(=O)CCCCCN2CCN(c3ccccc3-c3ccccc3)CC2)cc1,tensor([6.9700])
COc1ccccc1N1CCN(CCCCCC(=O)NCc2ccccc2)CC1,tensor([7.8900])
CSc1ccccc1N1CCN(CCCCCC(=O)N2CCc3ccccc3C2)CC1,tensor([8.6900])
CC(C)c1ccccc1N1CCN(CCCCCC(=O)NCc2ccncc2)CC1,tensor([6.4900])
O=C(CCCCCN1CCN(c2ccccc2-c2ccccc2)CC1)N1CCc2ccccc2C1,tensor([7.0200])
N#Cc1ccc(CNC(=O)CCCCCN2CCN(c3ccccc3-c3ccccc3)CC2)cc1,tensor([6.7300])
CSc1ccccc1N1CCN(CCCCCC(=O)N2Cc3ccccc3C2)CC1,tensor([8.9700])
CSc1ccccc1N1CCN(CCCCCC(=O)NCc2ccc(C#N)cc2)CC1,tensor([7.0300])
COc1ccccc1N1CCN(CCCCCC(=O)N2CCc3ccccc3C2)CC1,tensor([7.4000])
COc1ccccc1N1CCN(CCCCCC(=O)NCc2ccncc2)CC1,tensor([7.7200])
CSc1ccccc1N1CCN(CCCCCC(=O)NCc2ccc(OS(C)(=O)=O)cc2)CC1,tensor([7.9900])
CSc1ccccc1N1CCN(CCCCCC(=O)NCc2ccncc2)CC1,tensor([8.0900])
O=C(CCCCCN1CCN(c2ccccc2-c2ccccc2)CC1)NCc1ccncc1,tensor([7.1600])
