smiles,pchembl_value
CC1=C(C(=O)OCC(F)(F)F)C(c2ccoc2)n2c(nc3ccccc32)N1,7.38
CCOC(=O)C1=C(C(F)(F)F)NC(=O)NC1c1ccoc1,6.28
CCOC(=O)C1=C(C(F)(F)F)NC(=O)NC1c1ccsc1,6.24
CC1=C(C(=O)OCC(F)(F)F)C(c2ccoc2)NC(=O)N1,6.23
CCOC(=O)C1=C(C(F)(F)F)Nc2nc3ccccc3n2C1c1ccoc1,7.86
CC1=C(C(=O)OCC(F)(F)F)C(c2ccco2)n2c(nc3ccccc32)N1,7.95
CC1=C(C(=O)OCC(F)(F)F)C(c2ccco2)NC(=O)N1,6.8
CC(C)OC(=O)C1=C(C(F)(F)F)Nc2nc3ccccc3n2C1c1ccoc1,7.31
CCOC(=O)C1=C(C(F)(F)F)Nc2nc3ccccc3n2C1c1ccsc1,6.93
CC1=C(C(=O)OC(C)C(F)(F)F)C(c2ccoc2)n2c(nc3ccccc32)N1,7.28
CC(C)OC(=O)C1=C(C(F)(F)F)NC(=O)NC1c1ccsc1,6.19
CC1=C(C(=O)OC(C)C(F)(F)F)C(c2ccsc2)NC(=O)N1,6.19
CC1=C(C(=O)OC(C)C(F)(F)F)C(c2ccco2)n2c(nc3ccccc32)N1,8.16
CCOC(=O)C1=C(C(F)(F)F)Nc2nc3ccccc3n2C1c1ccco1,6.14
CC1=C(C(=O)OC(C)C(F)(F)F)C(c2ccco2)NC(=O)N1,7.21
CCn1c(=O)c2nc(C3CCCC3)[nH]c2n(CC)c1=O,7.13
CC1=C(C(=O)OC(C)C(F)(F)F)C(c2ccoc2)NC(=O)N1,6.63
CC(C)OC(=O)C1=C(C(F)(F)F)NC(=O)NC1c1ccco1,6.62
