smiles,pchembl_value
O=C(c1cccc2ccccc12)n1c(C2CCC2)nc2ccccc21,tensor([5.8500])
CCCc1sc2ccccc2c1C(=O)c1cccc2ccccc12,tensor([6.])
O=C(c1cc2ccccc2s1)c1cccc2ccccc12,tensor([6.])
CCc1sc2ccccc2c1C(=O)c1ccc(OC)cc1,tensor([5.8000])
CCCCc1nc2ccccc2n1C(=O)c1ccc(OC)cc1,tensor([5.8000])
COc1ccc(C(=O)n2c(-c3ccc(OC)cc3)nc3ccccc32)cc1,tensor([5.8200])
COc1ccc(C(=O)c2c(-c3ccc(OC)cc3)sc3ccccc23)cc1,tensor([7.])
COc1ccc(C(=O)n2c(C3CCCC3)nc3ccccc32)cc1,tensor([6.3000])
CC(C)c1nc2ccccc2n1C(=O)c1cccc2ccccc12,tensor([6.3000])
COc1ccc(C(=O)n2c(C(C)C)nc3ccccc32)cc1,tensor([6.1000])
CC(C)Cc1sc2ccccc2c1C(=O)c1cccc2ccccc12,tensor([6.3000])
CCc1sc2ccccc2c1C(=O)c1cccc2ccccc12,tensor([6.1600])
CCCCCc1sc2ccccc2c1C(=O)c1cccc2ccccc12,tensor([6.5200])
CCCc1nc2ccccc2n1C(=O)c1ccc(OC)cc1,tensor([5.7200])
COc1ccc(-c2nc3ccccc3n2C(=O)c2cccc3ccccc23)cc1,tensor([5.7200])
COc1ccc(C(=O)n2c(C3CCCCC3)nc3ccccc32)cc1,tensor([6.1600])
O=C(c1cccc2ccccc12)c1csc2ccccc12,tensor([6.7000])
CCCc1sc2ccccc2c1C(=O)c1ccc(OC)cc1,tensor([6.5200])
COc1ccc(-c2sc3ccccc3c2C(=O)c2cccc3ccccc23)cc1,tensor([6.5200])
CCCCCc1sc2ccccc2c1C(=O)c1ccc(OC)cc1,tensor([6.5200])
CC(C)Cc1nc2ccccc2n1C(=O)c1cccc2ccccc12,tensor([7.])
CCCCc1nc2ccccc2n1C(=O)c1cccc2ccccc12,tensor([6.4000])
COc1ccc(C(=O)c2c(CC(C)C)sc3ccccc23)cc1,tensor([7.])
COc1ccc(C(=O)n2c(C(C)(C)C)nc3ccccc32)cc1,tensor([6.2200])
O=C(c1cccc2ccccc12)n1c(C2CCCCC2)nc2ccccc21,tensor([6.4000])
CC(C)(C)c1nc2ccccc2n1C(=O)c1cccc2ccccc12,tensor([7.1000])
O=C(c1cccc2ccccc12)n1c(C2CCCC2)nc2ccccc21,tensor([6.1600])
COc1ccc(C(=O)n2c(C3CCC3)nc3ccccc32)cc1,tensor([6.0500])
COc1ccc(Cn2c(-c3ccc(OC)cc3)nc3ccccc32)cc1,tensor([6.1600])
