smiles,pchembl_value
NCCC(=O)NC(Cc1ccc(Cl)cc1Cl)C(=O)N1CCN(C2(CNCC3=CC=CCN3)CCCCC2)CC1,7.44
NCCC(=O)NC(Cc1ccc(Cl)cc1Cl)C(=O)N1CCN(C2(CNC(=O)Nc3ccc(Cl)cc3)CCCCC2)CC1,6.38
NCCC(=O)NC(Cc1ccc(Cl)cc1Cl)C(=O)N1CCN(C2(CNC(=O)C3=CNCC=C3)CCCCC2)CC1,6.66
NCCC(=O)NC(Cc1ccc(Cl)cc1Cl)C(=O)N1CCN(C2(CNCc3ccccc3F)CCCCC2)CC1,7.92
NCCC(=O)NC(Cc1ccc(Cl)cc1Cl)C(=O)N1CCN(C2(CNCc3cccs3)CCCCC2)CC1,7.92
NCCC(=O)NC(Cc1ccc(Cl)cc1Cl)C(=O)N1CCN(C2(CNC(=O)c3ccc([N+](=O)[O-])cc3)CCCCC2)CC1,6.92
NCCC(=O)NC(Cc1ccc(Cl)cc1Cl)C(=O)N1CCN(C2(CNC(=O)c3ccc(F)cc3)CCCCC2)CC1,6.72
NCCC(=O)NC(Cc1ccc(Cl)cc1Cl)C(=O)N1CCN(C2(CNC(=O)Cc3cccs3)CCCCC2)CC1,8.08
COC(=O)c1ccc(NC(=O)NCC2(N3CCN(C(=O)C(Cc4ccc(Cl)cc4Cl)NC(=O)CCN)CC3)CCCCC2)cc1,6.58
NCCC(=O)NC(Cc1ccc(Cl)cc1Cl)C(=O)N1CCN(C2(CNCCc3ccccc3)CCCCC2)CC1,7.96
COc1ccc(CC(=O)NCC2(N3CCN(C(=O)C(Cc4ccc(Cl)cc4Cl)NC(=O)CCN)CC3)CCCCC2)cc1,8.38
COc1ccc(C(=O)NCC2(N3CCN(C(=O)C(Cc4ccc(Cl)cc4Cl)NC(=O)CCN)CC3)CCCCC2)cc1,6.6
NCCC(=O)NC(Cc1ccc(Cl)cc1Cl)C(=O)N1CCN(C2(CNCc3nccs3)CCCCC2)CC1,7.31
NCCC(=O)NC(Cc1ccc(Cl)cc1Cl)C(=O)N1CCN(C2(CNC(=O)c3cccs3)CCCCC2)CC1,6.64
NCCC(=O)NC(Cc1ccc(Cl)cc1Cl)C(=O)N1CCN(C2(CNC(=O)Cc3ccccc3)CCCCC2)CC1,8.06
NCCC(=O)NC(Cc1ccc(Cl)cc1Cl)C(=O)N1CCN(C2(CNC(=O)C(F)(F)F)CCCCC2)CC1,6.31
N#Cc1ccc(CNCC2(N3CCN(C(=O)C(Cc4ccc(Cl)cc4Cl)NC(=O)CCN)CC3)CCCCC2)cc1,7.04
CC(C)(C)c1ccc(C(=O)NCC2(N3CCN(C(=O)C(Cc4ccc(Cl)cc4Cl)NC(=O)CCN)CC3)CCCCC2)cc1,6.28
NCCC(=O)NC(Cc1ccc(Cl)cc1Cl)C(=O)N1CCN(C2(CNC(=O)c3ccc(Br)cc3)CCCCC2)CC1,6.62
CN(C)c1ccc(CNCC2(N3CCN(C(=O)C(Cc4ccc(Cl)cc4Cl)NC(=O)CCN)CC3)CCCCC2)cc1,6.96
NCCC(=O)NC(Cc1ccc(Cl)cc1Cl)C(=O)N1CCN(C2(CNCc3ccccc3)CCCCC2)CC1,7.75
CC(C)CNCC1(N2CCN(C(=O)C(Cc3ccc(Cl)cc3Cl)NC(=O)CCN)CC2)CCCCC1,6.75
NCCC(=O)NC(Cc1ccc(Cl)cc1Cl)C(=O)N1CCN(C2(CN)CCCCC2)CC1,6.54
NCCC(=O)NC(Cc1ccc(Cl)cc1Cl)C(=O)N1CCN(C2(CNC(=O)Nc3ccc([N+](=O)[O-])cc3)CCCCC2)CC1,6.27
NCCC(=O)NC(Cc1ccc(Cl)cc1Cl)C(=O)N1CCN(C2(CNC(=O)c3ccc(Cl)cc3)CCCCC2)CC1,6.68
COc1ccc(CC(=O)NCC2(N3CCN(C(=O)C(Cc4ccc(Cl)cc4Cl)NC(=O)CCN)CC3)CCCCC2)cc1OC,7.75
CN(C)c1ccc(NC(=O)NCC2(N3CCN(C(=O)C(Cc4ccc(Cl)cc4Cl)NC(=O)CCN)CC3)CCCCC2)cc1,7.21
NCCC(=O)NC(Cc1ccc(Cl)cc1Cl)C(=O)N1CCN(C2(CNC(=O)Nc3ccc(F)cc3)CCCCC2)CC1,6.68
NCCC(=O)NC(Cc1ccc(Cl)cc1Cl)C(=O)N1CCN(C2(CNC(=O)Cc3ccc(F)cc3)CCCCC2)CC1,7.68
NCCC(=O)NC(Cc1ccc(Cl)cc1Cl)C(=O)N1CCN(C2(CNC(=O)c3ccc(C(F)(F)F)cc3)CCCCC2)CC1,6.47
NCCC(=O)NC(Cc1ccc(Cl)cc1Cl)C(=O)N1CCN(C2(CNCc3ccc(F)cc3)CCCCC2)CC1,7.21
COc1ccccc1C(=O)NCC1(N2CCN(C(=O)C(Cc3ccc(Cl)cc3Cl)NC(=O)CCN)CC2)CCCCC1,6.46
COc1ccc(NC(=O)NCC2(N3CCN(C(=O)C(Cc4ccc(Cl)cc4Cl)NC(=O)CCN)CC3)CCCCC2)cc1,7.44
NCCC(=O)NC(Cc1ccc(Cl)cc1Cl)C(=O)N1CCN(C2(CNC(=O)c3ccccc3)CCCCC2)CC1,6.66
CC(C)(C)CCNCC1(N2CCN(C(=O)C(Cc3ccc(Cl)cc3Cl)NC(=O)CCN)CC2)CCCCC1,6.47
NCCC(=O)NC(Cc1ccc(Cl)cc1Cl)C(=O)N1CCN(C2(CNCC3CCCCC3)CCCCC2)CC1,6.66
NCCC(=O)NC(Cc1ccc(Cl)cc1Cl)C(=O)N1CCN(C2(CNCc3ccc(OC(F)(F)F)cc3)CCCCC2)CC1,7.66
NCCC(=O)NC(Cc1ccc(Cl)cc1Cl)C(=O)N1CCN(C2(CNC(=O)c3ccncc3)CCCCC2)CC1,6.82
NCCC(=O)NC(Cc1ccc(Cl)cc1Cl)C(=O)N1CCN(C2(CNC(=O)Cc3ccc(Cl)cc3)CCCCC2)CC1,7.64
Cc1ccc(C(=O)NCC2(N3CCN(C(=O)C(Cc4ccc(Cl)cc4Cl)NC(=O)CCN)CC3)CCCCC2)cc1,6.57
COc1cccc(CC(=O)NCC2(N3CCN(C(=O)C(Cc4ccc(Cl)cc4Cl)NC(=O)CCN)CC3)CCCCC2)c1,8.12
NCCC(=O)NC(Cc1ccc(Cl)cc1Cl)C(=O)N1CCN(C2(CNCc3ccc(C(F)(F)F)cc3)CCCCC2)CC1,7.35
