smiles,pchembl_value
OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCCN21,tensor([7.2800])
COc1ccc(Br)c(CC2CCN(C3CCC4(CC3)OC(=O)c3c4ccc4c3OCO4)CC2)c1,tensor([7.0400])
COC(=O)C1=C(c2ccc(I)cc2)CC2CCC1O2,tensor([5.3200])
CN(C)CCCc1c[nH]c2ccc(F)cc12,tensor([8.4000])
CCCC(C(=O)c1ccc(Cl)c(Cl)c1)N1CCCC1,tensor([6.2200])
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,tensor([8.5200])
CCOc1ccccc1CC(c1ccccc1)N1CCNCC1,tensor([8.0100])
[2H]C([2H])([2H])Oc1cccc(C2(O)CCCCC2CN(C([2H])([2H])[2H])C([2H])([2H])[2H])c1,tensor([5.9600])
CN1CCCCCCCCCC(=O)OCC2C(CC3CCC2N3C)c2ccc1cc2,tensor([6.4200])
CN1C2C=C(c3ccccc3-c3ccccc3)CC1CC2,tensor([5.7700])
CN(C)CCCN1c2ccccc2CCc2ccccc21,tensor([8.3600])
CCN(CC)C(=O)C1(c2ccccc2)CC1CN,tensor([7.])
COc1ccc(-c2cnc(C3C(c4ccc(C)cc4)CC4CCC3N4C)s2)cc1,tensor([5.1700])
CN1CC=C(c2c[nH]c3ccccc23)CC1,tensor([6.1600])
Cc1ccc2[nH]cc(C3=CCC(N(C)C)CC3)c2c1,tensor([6.1100])
Cc1cccc(CN(C2CCOCC2)C2CCNC2)c1C,tensor([8.0500])
CC(C)CC(c1ccc(Cl)c(Cl)c1)C1CCCCN1,tensor([6.5400])
CNCc1cnc(C)cc1Oc1ccc(Cl)cc1OC,tensor([8.4000])
C=CCN(CC#CC)C(=O)C1(c2ccc3c(c2)OCO3)CC1CN,tensor([7.1900])
NCC1CC1(C(=O)N1CCc2ccccc2C1)c1ccsc1,tensor([6.5000])
CN(C)CC1CC1c1cccc2ccccc12,tensor([7.8200])
Cc1ccccc1OC1CC(N(C)C)c2ccccc21,tensor([6.8200])
COC(=O)C1C(c2ccc(Cl)c(Cl)c2)CC2CCC1N2C,tensor([8.6000])
CN(C)Cc1ccccc1Oc1ccc(Cl)cc1Cl,tensor([8.4000])
CNCc1cc(N2CCCS2(=O)=O)ccc1Oc1ccc(Cl)cc1C,tensor([8.])
CNCC1(O)Cc2ccccc2C1Oc1ccccc1Cl,tensor([6.1600])
CNCC(O)C(c1cccc(Cl)c1)N(C)c1ccccc1,tensor([6.6200])
CC(C)C(=O)N(Cc1cccc(Cl)c1Cl)C1CCNC1,tensor([8.3000])
NC(=O)c1ccc(F)c2c1CC(N(CCCCn1ccc3c(F)cccc31)C1CCC1)CO2,tensor([6.9900])
CNCCC(c1ccccc1)N1C(=O)C(C)(C)c2ccccc21,tensor([5.8700])
CSc1ccc(Oc2ccc(NS(C)(=O)=O)cc2CN(C)C)cc1,tensor([8.3000])
CNCC1OCc2ccccc2C1Oc1ccccc1C,tensor([5.9600])
CSc1ccc(Sc2ccccc2CN(C)C)cc1,tensor([7.6600])
CN(C)Cc1ccccc1Cc1ccc(Cl)c(Cl)c1,tensor([8.3000])
CN(C)Cc1cc(C(N)=O)ccc1Oc1ccc(OC(F)(F)F)cc1,tensor([8.5200])
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,tensor([7.5100])
Clc1cccc(OC(c2ccccc2)C2CCNCC2)c1Cl,tensor([8.1000])
NCC1CCC(c2ccccc2)O1,tensor([5.7700])
COc1ccc(F)cc1CCC1CCC(CN)O1,tensor([8.6000])
COc1ccc(C2=NN(CCCCCNCCC(Oc3cccc4ccccc34)c3cccs3)C(=O)C3CC=CCC23)cc1OC,tensor([6.3900])
CC(NC1CC1)C(=O)c1cccc(Cl)c1,tensor([5.5000])
CNCC(O)C(c1cccc(F)c1)n1ccc2ccccc21,tensor([6.3600])
CCC(=O)N(Cc1ccc2ccccc2c1)C1CCNC1,tensor([8.6200])
COc1ccc(C(C)NC2CCC(C(=O)N3CCC(C(=O)N4CCCC4)(c4ccccc4)CC3)C(C)(C)C2)cc1,tensor([7.7700])
CN1CCCC1CCc1c[nH]c2ccc(C#N)cc12,tensor([8.0900])
CCCn1c(-c2ccccc2)cc(C(=O)NCCCN2CCN(c3cccc(C)c3C)CC2)c1C,tensor([7.1200])
CNCCN1Cc2cc(F)ccc2N(c2ccccc2F)S1(=O)=O,tensor([4.8800])
