smiles,pchembl_value
Cc1nnc(C(C)C)n1C1CCN(C(C)CC(NC(=O)COCC(F)(F)F)c2ccccc2)CC1,tensor([7.2800])
Cc1nnc(C(C)C)n1C1CCN(C(C)CC(NC(=O)C2CCC(F)(F)CC2)c2ccccc2)CC1,tensor([9.0800])
Cc1nc(C(C)C)n(C2CC3CCC(C2)N3CCC(NC(=O)C2CCC(F)(F)CC2)c2ccccc2)n1,tensor([8.8500])
Cc1nnc(C(C)C)n1C1CCN(C(C)CC(NC(=O)C(C)C)c2ccccc2)CC1,tensor([8.5100])
Cc1nnc(C(C)C)n1C1CCN(C(C)CC(NC(=O)C2CC[S+]([O-])CC2)c2ccccc2)CC1,tensor([8.3100])
Cc1nnc(C(C)C)n1C1CCN(C(C)CC(NC(=O)N2CCN(C)CC2)c2ccccc2)CC1,tensor([6.7300])
Cc1nnc(C(C)C)n1C1CCN(C(C)CC(NC(=O)N2CCOCC2)c2ccccc2)CC1,tensor([6.7500])
Cc1nnc(C(C)C)n1C1CC2CCC(C1)N2CCC(NC(=O)C1CCC(F)(F)CC1)c1ccccc1,tensor([9.7000])
Cc1nnc(C(C)C)n1C1CCN(C(C)CC(NC(=O)CC2CC2)c2ccccc2)CC1,tensor([8.5000])
COC(=O)NC(CC(C)N1CCC(n2c(C)nnc2C(C)C)CC1)c1ccccc1,tensor([6.5000])
Cc1nnc(C(C)C)n1C1CCN(C(C)CC(NC(=O)C2CCCC2)c2ccccc2)CC1,tensor([9.8600])
CC(=O)N1CCC(C(=O)NC(CC(C)N2CCC(n3c(C)nnc3C(C)C)CC2)c2ccccc2)CC1,tensor([7.5400])
Cc1nnc(C(C)C)n1C1CCN(C(C)CC(NC(=O)C2CCOCC2)c2ccccc2)CC1,tensor([6.7900])
Cc1nnc(C(C)C)n1C1CCN(C(C)CC(NC(=O)C2CCCCC2)c2ccccc2)CC1,tensor([9.2900])
Cc1nnc(C(C)C)n1C1CCN(C(C)CC(NC(=O)CC(F)(F)F)c2ccccc2)CC1,tensor([7.0700])
Cc1nnc(C(C)C)n1C1CCN(C(C)CC(NC(=O)C2CCS(=O)(=O)CC2)c2ccccc2)CC1,tensor([8.2100])
Cc1nnc(C(C)C)n1C1CCN(C(C)CC(NC(=O)C2CC2)c2ccccc2)CC1,tensor([8.4100])
Cc1nnc(C(C)C)n1C1CCN(C(C)CC(NC(=O)C2CC(F)(F)C2)c2ccccc2)CC1,tensor([9.4200])
CC(=O)NC(CC(C)N1CCC(n2c(C)nnc2C(C)C)CC1)c1ccccc1,tensor([7.0500])
