smiles,pchembl_value
Cc1cc(O)cc(C)c1CC(N)C(=O)NC1CCN(C(=O)C2CC2)c2ccc(Cc3ccc4c(c3)OCCO4)cc21,6.38
CC(=O)N1CCC(NC(=O)C(N)Cc2c(C)cc(O)cc2C)c2cc(CN3CCc4ccccc4C3)ccc21,9.11
Cc1cc(O)cc(C)c1CC(N)C(=O)NC1CCN(C(=O)c2ccccc2)c2ccc(Cc3ccc4ccccc4c3)cc21,6.8
Cc1cc(O)cc(C)c1CC(N)C(=O)NC1CCN(S(C)(=O)=O)c2ccc(Cc3cnc4ccccc4c3)cc21,8.15
Cc1cc(O)cc(C)c1CC(N)C(=O)NC1CCN(C(=O)C2CC2)c2ccc(Cc3cnc4ccccc4c3)cc21,7.08
Cc1cc(O)cc(C)c1CC(N)C(=O)NC1CCN(S(C)(=O)=O)c2ccc(Cc3ccc4c(c3)OCCO4)cc21,7.34
Cc1cc(O)cc(C)c1CC(N)C(=O)NC1CCN(S(C)(=O)=O)c2ccc(Cc3ccc4ccccc4c3)cc21,7.57
CC(=O)N1CCC(NC(=O)C(N)Cc2c(C)cc(O)cc2C)c2cc(Cc3cnc4ccccc4c3)ccc21,7.28
Cc1cc(O)cc(C)c1CC(N)C(=O)NC1CCN(C(=O)C2CC2)c2ccc(Cc3ccc4ccccc4c3)cc21,6.93
Cc1cc(O)cc(C)c1CC(N)C(=O)NC1CCNc2ccc(Cc3ccc4c(c3)OCCO4)cc21,6.94
Cc1cc(O)cc(C)c1CC(N)C(=O)NC1CCN(C(=O)c2ccccc2)c2ccc(Cc3ccc4c(c3)OCCO4)cc21,6.62
Cc1cc(O)cc(C)c1CC(N)C(=O)NC1CCN(S(C)(=O)=O)c2ccc(Cc3ccccc3)cc21,8.1
Cc1cc(O)cc(C)c1CC(N)C(=O)NC1CCN(C(=O)c2ccccc2)c2ccc(Cc3cnc4ccccc4c3)cc21,7.0
Cc1cc(O)cc(C)c1CC(N)C(=O)NC1CCN(C(=O)c2ccccc2)c2ccc(Cc3cc4ccccc4o3)cc21,7.0
Cc1cc(O)cc(C)c1CC(N)C(=O)NC1CCN(C(=O)c2ccccc2)c2ccc(CN3CCc4ccccc4C3)cc21,6.8
CC(=O)N1CCC(NC(=O)C(N)Cc2c(C)cc(O)cc2C)c2cc(Cc3cc4ccccc4o3)ccc21,7.24
Cc1cc(O)cc(C)c1CC(N)C(=O)NC1CCNc2ccc(Cc3cc4ccccc4o3)cc21,7.4
Cc1cc(O)cc(C)c1CC(N)C(=O)NC1CCN(C(=O)C2CC2)c2ccc(CN3CCc4ccccc4C3)cc21,7.4
Cc1cc(O)cc(C)c1CC(N)C(=O)NC1CCNc2ccc(CN3CCc4ccccc4C3)cc21,8.66
Cc1cc(O)cc(C)c1CC(N)C(=O)NC1CCN(S(C)(=O)=O)c2ccc(CN3CCc4ccccc4C3)cc21,8.96
Cc1cc(O)cc(C)c1CC(N)C(=O)NC1CCNc2ccc(Cc3cnc4ccccc4c3)cc21,7.8
Cc1cc(O)cc(C)c1CC(N)C(=O)NC1CCN(S(C)(=O)=O)c2ccc(Cc3cc4ccccc4o3)cc21,8.1
Cc1cc(O)cc(C)c1CC(N)C(=O)NC1CCN(C(=O)C2CC2)c2ccc(Cc3cc4ccccc4o3)cc21,7.01
CC(=O)N1CCC(NC(=O)C(N)Cc2c(C)cc(O)cc2C)c2cc(Cc3ccc4c(c3)OCCO4)ccc21,6.85
