smiles,pchembl_value
COc1ccccc1N1CCN(CCCC(=O)Nc2ccc(C(C)C)cc2)CC1,6.82
COc1ccccc1N1CCN(CCCC(=O)Nc2cccc(C(C)C)c2)CC1,6.73
COc1ccccc1N1CCN(CCCCCC(=O)Nc2ccccc2O)CC1,7.02
COc1ccccc1N1CCN(CCCC(=O)Nc2ccccc2O)CC1,6.39
COc1ccccc1N1CCN(CCCCC(=O)Nc2cccc(C(C)C)c2)CC1,7.68
COc1ccccc1N1CCN(CCCCCC(=O)Nc2cccc(C(C)C)c2)CC1,7.47
COc1ccccc1N1CCN(CCCCCC(=O)Nc2cccc(C(C)(C)C)c2)CC1,7.28
COc1ccccc1N1CCN(CCCC(=O)Nc2cccc(C(C)(C)C)c2)CC1,6.65
COc1ccccc1N1CCN(CCCC(=O)Nc2ccc(C(=O)OC(C)(C)C)cc2)CC1,6.54
COc1ccccc1N1CCN(CCCCCC(=O)Nc2ccc(C(C)C)cc2)CC1,7.37
COc1ccccc1N1CCN(CCCCC(=O)NCc2ccccc2O)CC1,7.37
COc1ccccc1CNC(=O)CCCN1CCN(c2ccccc2OC)CC1,6.54
COc1ccccc1CNC(=O)CCCCCN1CCN(c2ccccc2OC)CC1,7.19
COc1ccccc1N1CCN(CCCCC(=O)Nc2cc(C(C)(C)C)ccc2O)CC1,7.21
CCC(C)c1ccc(NC(=O)CCCCCN2CCN(c3ccccc3OC)CC2)cc1,7.16
COc1ccccc1N1CCN(CCCCCC(=O)NCc2ccccc2O)CC1,7.16
COc1ccccc1N1CCN(CCCCCC(=O)Nc2ccc(C(C)(C)C)cc2)CC1,7.4
COc1ccccc1N1CCN(CCCCCC(=O)Nc2cc(C(C)(C)C)ccc2O)CC1,7.09
COc1ccccc1N1CCN(CCCC(=O)Nc2cc(C(C)(C)C)ccc2O)CC1,6.27
COc1ccccc1N1CCN(CCCCC(=O)Nc2cccc(C(C)(C)C)c2)CC1,7.8
COc1ccccc1N1CCN(CCCC(=O)Nc2ccccc2C(N)=O)CC1,6.28
CCC(C)c1ccc(NC(=O)CCCCN2CCN(c3ccccc3OC)CC2)cc1,7.85
COc1ccccc1N1CCN(CCCCC(=O)NCc2ccc(C(C)(C)C)cc2)CC1,6.86
CCC(C)c1ccc(NC(=O)CCCN2CCN(c3ccccc3OC)CC2)cc1,7.43
COc1ccccc1N1CCN(CCCCC(=O)Nc2ccccc2O)CC1,7.51
COc1ccccc1N1CCN(CCCCC(=O)Nc2ccc(C(C)C)cc2)CC1,8.1
COc1ccccc1N1CCN(CCCCC(=O)Nc2ccccc2C(N)=O)CC1,7.09
COc1ccccc1N1CCN(CCCCC(=O)Nc2ccc(C(C)(C)C)cc2)CC1,7.68
COc1ccccc1N1CCN(CCCC(=O)Nc2ccc(C(C)(C)C)cc2)CC1,6.23
COc1ccccc1CNC(=O)CCCCN1CCN(c2ccccc2OC)CC1,7.09
COc1ccccc1N1CCN(CCCCC(=O)Nc2cccc(C(=O)OC(C)(C)C)c2)CC1,7.54
COc1ccccc1N1CCN(CCCC(=O)NCc2ccccc2O)CC1,6.47
COc1ccccc1N1CCN(CCCCCC(=O)Nc2ccc(C(=O)OC(C)(C)C)cc2)CC1,6.9
