smiles,pchembl_value
Cc1cccc2sc(NC(=O)CCN3CCN(C4CCN(C)CC4)CC3)nc12,5.22
Cc1cccc2sc(NC(=O)CCN3CCN(CCN(C)C)CC3)nc12,6.0
Cc1cccc2sc(NC(=O)CCN3CCN(CCCN(C)C)CC3)nc12,6.24
Cc1cccc2sc(NC(=O)CCN3CCN(Cc4ccccc4F)CC3)nc12,5.77
Cc1cccc2sc(NC(=O)CCN3CCN(Cc4cccc5ccccc45)CC3)nc12,6.0
Cc1cccc2sc(NC(=O)CCN3CCN(C(C)C)CC3)nc12,5.89
CCCCCCN1CCN(CCC(=O)Nc2nc3c(C)cccc3s2)CC1,6.62
Cc1cccc2sc(NC(=O)CCN3CCN(c4ccncc4)CC3)nc12,5.02
CC(=O)c1ccc(N2CCN(CCC(=O)Nc3nc4c(C)cccc4s3)CC2)cc1,6.0
CCOCCN1CCN(CCC(=O)Nc2nc3c(C)cccc3s2)CC1,6.24
CCCCN1CCN(CCC(=O)Nc2nc3c(C)cccc3s2)CC1,6.69
CCN1CCN(CCC(=O)Nc2nc3c(C)cccc3s2)CC1,6.26
Cc1cccc2sc(NC(=O)CCN3CCN(CC4CCCCC4)CC3)nc12,7.46
Cc1cccc2sc(NC(=O)CCN3CCN(Cc4ccc(C(C)(C)C)cc4)CC3)nc12,6.62
Cc1cccc2sc(NC(=O)CCN3CCN(c4ncccn4)CC3)nc12,6.3
Cc1cccc2sc(NC(=O)CCN3CCN(C(C)(C)C)CC3)nc12,6.83
Cc1cccc2sc(NC(=O)CCN3CCN(CC4CCCO4)CC3)nc12,6.96
Cc1ccccc1N1CCN(CCC(=O)Nc2nc3c(C)cccc3s2)CC1,6.0
Cc1cccc2sc(NC(=O)CCN3CCN(CCN(C(C)C)C(C)C)CC3)nc12,6.09
Cc1cccc2sc(NC(=O)CCN3CCN(C4CCCCC4)CC3)nc12,7.62
Cc1cccc2sc(NC(=O)CCN3CCN(Cc4cc(F)ccc4F)CC3)nc12,6.0
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,7.84
Cc1cccc2sc(NC(=O)CCN3CCN(c4ccccn4)CC3)nc12,6.0
