smiles,pchembl_value
CCOC(=O)c1c(NC(=O)c2cccc3ccccc23)sc2c1CCCC2,tensor([7.7800])
Cc1cc(C(=O)NCCc2ccccc2)c(C)n1-c1ccccc1,tensor([6.2300])
CCOC(=O)c1c(NC(=O)c2ccc3ccccc3c2)sc2c1CCCC2,tensor([5.7500])
CCOC(=O)c1c(NC(=O)C23CC4CC(CC(C4)C2)C3)sc2c1CCCC2,tensor([8.6700])
CCc1c(C(=O)Nc2cccc3ccccc23)cc(C)n1-c1ccccc1,tensor([7.7000])
Cc1cc(C(=O)NC2CCCCC2)c(C)n1-c1ccccc1,tensor([6.7800])
CCOC(=O)c1cc(-c2ccccc2)sc1NC(=O)c1cccc2ccccc12,tensor([7.2200])
Cc1cc(C(=O)Nc2cccc3ccccc23)c(C)n1-c1ccccc1,tensor([7.0800])
Cc1cc(C(=O)NC(C)c2ccccc2)c(C)n1-c1ccccc1,tensor([6.2600])
Cc1cc(C(=O)Nc2ccc3ccccc3c2)c(C)n1-c1ccccc1,tensor([7.2300])
Cc1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(C)n1-c1ccccc1,tensor([8.1200])
CCOC(=O)c1c(NS(=O)(=O)c2ccccc2)sc2c1CCCC2,tensor([5.7000])
CCc1c(C(=O)NC2CCCCC2)cc(C)n1-c1ccccc1,tensor([6.7700])
CCc1c(C(=O)Nc2ccc3ccccc3c2)cc(C)n1-c1ccccc1,tensor([7.2400])
CCc1c(C(=O)NC23CC4CC(CC(C4)C2)C3)cc(C)n1-c1ccccc1,tensor([8.2100])
CCc1c(C(=O)NC(C)c2ccccc2)cc(C)n1-c1ccccc1,tensor([6.2700])
CCOC(=O)c1c(NS(=O)(=O)c2cccc3ccccc23)sc2c1CCCC2,tensor([6.1000])
CCOC(=O)c1c(NC(=O)CCc2ccccc2)sc2c1CCCC2,tensor([6.9500])
CCc1c(C(=O)NCCc2ccccc2)cc(C)n1-c1ccccc1,tensor([6.1400])
