smiles,pchembl_value
Cc1nc(N2CCC3(CCN(CC(O)c4ccc5c(c4C)COC5=O)CC3)C2)ccc1S(C)(=O)=O,tensor([5.1000])
CCS(=O)(=O)c1cnc(N2CC3(CCN(CC(O)c4ccc5c(c4C)COC5=O)CC3)CC2=O)cn1,tensor([5.2100])
COc1ccc(N2CCC3(CCN(CC(O)c4ccc5c(c4C)COC5=O)CC3)C2)cn1,tensor([5.4800])
Cc1c(C(O)CN2CCC3(CC2)CCN(c2ccc([S+](C)[O-])nc2)C3)ccc2c1COC2=O,tensor([5.5200])
Cc1c(C(O)CN2CCC3(CC2)CCN(c2ccc(C(C)(C)O)nc2)C3)ccc2c1COC2=O,tensor([4.5400])
Cc1c(C(O)CN2CCC3(CC2)CN(c2ccc(C#N)cn2)C3)ccc2c1COC2=O,tensor([4.9800])
N#Cc1ccc(CCN2CCN(CCc3ccc4c(c3)COC4=O)CC2)cc1F,tensor([6.7700])
Cc1c(C(O)CN2CCC3(CC2)CCN(c2ccc(C#N)cn2)C3)ccc2c1COC2=O,tensor([5.6200])
Cc1c(C(O)CN2CCC3(CC2)CC(=O)N(c2ccc(S(C)(=O)=O)cn2)C3)ccc2c1COC2=O,tensor([4.7600])
CSc1ccc(N2CCC3(CCN(CC(O)c4ccc5c(c4C)COC5=O)CC3)C2)cn1,tensor([5.3400])
Cc1c(C(O)CN2CCC3(CC2)CCN(c2ccc(C#N)cn2)CC3)ccc2c1COC2=O,tensor([6.7100])
Cc1c(C(O)CN2CCC3(CC2)CC(=O)N(c2cnc(S(C)(=O)=O)cn2)C3)ccc2c1COC2=O,tensor([4.7900])
O=C1OCc2cc(CCN3CCN(C(=O)Cc4ccc(-n5cnnn5)cc4)CC3)ccc21,tensor([5.8500])
Cc1c(C(O)CN2CCC3(CC2)CCN(c2cncc(C#N)c2)C3)ccc2c1COC2=O,tensor([5.6200])
Cc1c(C(O)CN2CCC3(CC2)CC(=O)N(c2cncc(C#N)c2)C3)ccc2c1COC2=O,tensor([5.7500])
Cc1c(C(O)CN2CCC3(CC2)CC(=O)N(c2ccc(C#N)cn2)C3)ccc2c1COC2=O,tensor([5.7500])
Cc1c(C(O)CN2CCC3(CC2)CCN(c2ccc(S(C)(=O)=O)cn2)C3)ccc2c1COC2=O,tensor([4.8400])
Cc1c(C(O)CN2CCC3(CC2)CCN(c2cnc(S(C)(=O)=O)cn2)C3)ccc2c1COC2=O,tensor([5.0500])
Cc1c(C(O)CN2CCC3(CC2)CCN(c2ccc(C#N)nc2)C3)ccc2c1COC2=O,tensor([5.9200])
