smiles,pchembl_value
CCCc1c(C(=O)NC2CCCCC2O)nc(-c2ccccc2Cl)n1-c1ccc(Cl)cc1,tensor([5.5700])
O=C(NC1CCCCC1)c1cn(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)n1,tensor([6.6200])
O=C(NC1CCCCC1O)c1cn(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)n1,tensor([5.9600])
CCCCCCc1c(O)cccc1OCCCCCCCC(=O)NCCO,tensor([5.4100])
CCCCCc1cc(O)cc(OCCCCCCCCCCCC(=O)NCCO)c1,tensor([7.4100])
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3cccc(O)c23)C1(C)C,tensor([8.4100])
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3ccccc23)C1(C)C,tensor([9.6800])
Cc1c(C(=O)NC2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-n1cccc1,tensor([7.1900])
Cc1c(C(=O)NCc2ccc(Cl)c(Cl)c2)nn(-c2ccc(F)cc2F)c1-n1c(C)ccc1C,tensor([5.4100])
COc1ccc2c(=O)c(C(=O)NC3CCCCC3)cn(Cc3ccccc3)c2c1,tensor([7.1000])
Cc1c(C(=O)NCCc2ccccc2)oc2ccc(S(=O)(=O)N3CC(C)CC(C)C3)cc12,tensor([5.2200])
COc1ccccc1Cc1cc2c(OC)cccc2oc1=O,tensor([5.4600])
O=C(NCCC(c1ccccc1)c1ccccc1)C(c1ccccc1)c1ccc(O)cc1,tensor([5.9600])
CCCCCC=CCC=CCC=CCC=CCCCC(=O)NC1CC1O,tensor([6.8200])
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2ccccc21,tensor([8.3300])
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,tensor([7.6000])
O=C(c1cn(CCN2CCOCC2)c2ccccc12)C12CC3CC(CC1C3)C2,tensor([7.6500])
CC1(C)Oc2cc(C(=O)NC34CC5CC(CC(C5)C3)C4)cc(O)c2C2CC(O)CCC21,tensor([5.0600])
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCCOC(CO)CO)c1,tensor([6.9600])
CCCNC(=O)c1c(NC(=O)C23CC4CC(CC(C4)C2)C3)sc2c1CCOC2,tensor([7.4700])
O=C(NC1CCCCC1)c1cc2ccccc2n(Cc2ccccc2)c1=O,tensor([7.8000])
C=CCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c2cc(-c3ccccc3)ccc21,tensor([8.7400])
C=CCn1cc(CC(=O)NC23CC4CC(CC(C4)C2)C3)c2cc(-c3ccco3)ccc21,tensor([7.3000])
CCn1cc(C(=O)NC2C3(C)CCC(C3)C2(C)C)c(=O)c2ccc(F)cc21,tensor([8.1400])
CN(C)CCn1cc(C(=O)NC2C3(C)CCC(C3)C2(C)C)c(=O)c2ccc(Sc3ccccc3)cc21,tensor([8.8900])
CC1(C)Oc2cc(C34CC5CC(CC(C5)C3)C4)cc(O)c2C2CC(=O)CCC21,tensor([6.4700])
CCCCCn1c2ccccc2c2cc(C(=O)c3ccccc3)ccc21,tensor([7.])
CCCCn1c2ccccc2c2cc(C(=O)N3CCCCC3)ccc21,tensor([6.5800])
O=C(NC1CCCCCC1)c1cc(-c2ccc(F)cc2)cn(CCN2CCOCC2)c1=O,tensor([7.2000])
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,tensor([7.1400])
O=C1C(=Cc2cccc(OCc3ccc(Cl)cc3Cl)c2)N=C2SCCCN12,tensor([6.0200])
CCCCCCc1ccc(O)cc1OCCCCCCCCCCC(=O)NC(CO)CO,tensor([5.6200])
CCCCCCC(C)(C)C1=CC2=C(C(=O)C1=O)c1c(cnn1CC)C(C)(C)O2,tensor([6.2800])
O=C(C=CC=Cc1ccc2ccccc2c1)NCCO,tensor([5.9000])
CN1CCCC1COc1ccc(C(F)(F)F)cc1C(=O)N=c1sc(C(C)(C)C)cn1CC1(O)CCC1,tensor([7.0200])
CCCCn1cc(C(C)(C)C)sc1=NC(=O)c1cc(C(F)(F)F)ccc1ONC(C)(C)C,tensor([8.1700])
CN1CCCC1COc1ccc(C#N)cc1C(=O)N=c1sc(C(C)(C)C)cn1CC1CCCO1,tensor([7.3700])
CCCCn1nc(C(C)(C)C)sc1=NC(=O)c1cc(C(F)(F)F)ccc1NNc1ccccn1,tensor([7.5000])
CCOC(=O)c1c(NC(=O)c2cccc3ccccc23)sc2c1CCCC2,tensor([7.7800])
Cc1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(C)n1-c1ccccc1,tensor([8.1200])
CCCCCc1sc2ccccc2c1C(=O)c1cccc2ccccc12,tensor([6.5200])
COc1ccc(-c2nc3ccccc3n2C(=O)c2cccc3ccccc23)cc1,tensor([5.7200])
CC1CCC(NC(=O)c2cc(-c3ccccc3)nn(Cc3ccc(F)cc3)c2=O)CC1,tensor([8.2400])
O=C(NC1CCCCC1)N1CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1,tensor([6.2100])
CCCCCCCN1C(=O)C2C3c4ccccc4C(C)(c4ccccc43)C2C1=O,tensor([6.0100])
COc1ccc(-c2oc3ccccc3c2C(=O)c2ccc(N(C)Cc3ccc(F)cc3)cc2)cc1,tensor([8.5700])
CCN(CC)CCn1c(Cc2ccc(OC)cc2)nc2cc(C(F)(F)F)ccc21,tensor([5.6800])
CCCCCCC(C)(C)c1cc(OC)c2c(c1)OC(C)(C)c1cnn(CC)c1-2,tensor([6.8000])
CCCCOC(=O)C(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(O)CC21,tensor([9.7000])
CCCCn1c(=O)c(C(=O)NC23CC4CC(CC(O)(C4)C2)C3)c(O)c2nn(C)cc21,tensor([7.9700])
