smiles,pchembl_value
Nc1nc(-c2cccc(O)c2)nc2sc(-c3ccccc3)nc12,tensor([8.3000])
Cc1nc(NC(=O)c2ccccc2)c2nc(-c3ccccc3)sc2n1,tensor([5.7100])
N#Cc1cccc(-c2nc(N)c3nc(-c4ccco4)sc3n2)c1,tensor([8.1100])
COc1ccc(-c2nc(N)c3nc(-c4ccco4)sc3n2)cc1,tensor([7.9500])
COc1cccc(-c2nc(N)c3nc(-c4ccco4)sc3n2)c1,tensor([8.7200])
Cc1nc(N)c2nc(-c3ccccc3)sc2n1,tensor([6.6100])
O=C(Nc1nc(-c2ccccc2)nc2sc(-c3ccco3)nc12)c1ccccc1,tensor([5.9400])
O=C(Nc1nc(-c2ccccc2)nc2sc(-c3ccccc3)nc12)c1ccco1,tensor([5.4000])
Nc1nc(-c2ccccc2)nc2sc(-c3ccco3)nc12,tensor([8.5200])
Nc1nc(-c2ccccc2)nc2sc(-c3ccccc3)nc12,tensor([7.7200])
Nc1nc(-c2cccc(O)c2)nc2sc(-c3ccco3)nc12,tensor([8.7900])
N#Cc1cccc(-c2nc(N)c3nc(-c4ccccc4)sc3n2)c1,tensor([7.4700])
Cc1ccc(-c2nc(N)c3nc(-c4ccco4)sc3n2)o1,tensor([8.6300])
Nc1nc(-c2ccc(CO)cc2)nc2sc(-c3ccco3)nc12,tensor([8.1100])
O=C(Nc1nc(-c2ccccc2)nc2sc(-c3ccccc3)nc12)c1ccccc1,tensor([6.9800])
COc1ccc(-c2nc(N)c3nc(-c4ccccc4)sc3n2)cc1,tensor([6.9400])
Nc1nc(-c2ccc(CO)cc2)nc2sc(-c3ccccc3)nc12,tensor([7.0900])
Nc1nc(-c2cccc(CO)c2)nc2sc(-c3ccco3)nc12,tensor([8.6800])
COc1cccc(-c2nc(N)c3nc(-c4ccccc4)sc3n2)c1,tensor([6.9600])
O=C(Nc1nc(-c2ccccc2)nc2sc(-c3ccco3)nc12)c1ccco1,tensor([6.3700])
Cc1ccc(-c2nc(N)c3nc(-c4ccccc4)sc3n2)o1,tensor([7.6500])
Nc1nc(-c2ccco2)nc2sc(-c3ccccc3)nc12,tensor([8.7700])
Nc1nc(-c2cccc(CO)c2)nc2sc(-c3ccccc3)nc12,tensor([7.2800])
Nc1nc(-c2ccco2)nc2sc(-c3ccco3)nc12,tensor([8.4700])
