smiles,pchembl_value
CCCn1c(=O)c2nc(-c3ccc(OCC(=O)Nc4ccc(O)cc4)cc3)[nH]c2n(CCC)c1=O,tensor([8.4300])
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCCN)cc3)nc2n(CCC)c1=O,tensor([8.1100])
CCCn1c(=O)c2nc(-c3ccc(OCC(=O)O)cc3)[nH]c2n(CCC)c1=O,tensor([7.4000])
OCC1OC(n2cnc3c(NC4CCCC4)ncnc32)C(O)C1O,tensor([4.6700])
OCC1OC(n2cnc3c(NCc4cccc(I)c4)ncnc32)C(O)C1O,tensor([5.4500])
CCCCn1cc2c(nc(NC(=O)Nc3ccc([N+](=O)[O-])cc3)n3nc(-c4ccco4)nc23)n1,tensor([7.2800])
Cn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccco4)nc23)n1,tensor([6.7800])
CNC(=O)C1OC(n2cnc3c(NCc4cccc(I)c4)ncnc32)C(O)C1O,tensor([5.6900])
COc1cc(-c2cc3c([nH]2)c(=O)n(C)c(=O)n3C)ccc1OCC(=O)O,tensor([6.5700])
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccccc4)cc3)cc2n(C)c1=O,tensor([7.9100])
Cn1c(=O)c2nc(-c3ccc(S(=O)(=O)NCCc4ccccc4)cc3)[nH]c2n(C)c1=O,tensor([8.3500])
CCCn1c(=O)c2[nH]c(-c3cc(NC(=O)Cc4ccc(OC)c(OC)c4)nn3C)nc2n(CCC)c1=O,tensor([7.4200])
CCCn1c(=O)c2[nH]c(-c3cnn(Cc4ccccc4)c3)nc2n(CCC)c1=O,tensor([7.9600])
CCCn1c(=O)c2nc(-c3cnn(Cc4nc(-c5cccc(C)c5)no4)c3)[nH]c2n(CCC)c1=O,tensor([6.8900])
CCCCc1nc(N)c2nc(-n3nccn3)n(C)c2n1,tensor([6.4500])
CCCCCc1nc(N)c2nc(-n3nccn3)n(C)c2n1,tensor([6.8200])
Cn1c(=O)c2c(nc3n2CCCN3CCc2ccc(O)cc2)n(C)c1=O,tensor([5.1400])
Cn1c(=O)c2c(nc3n2CCCN3CCc2ccccc2)n(C)c1=O,tensor([5.])
O=c1ccc(Nc2ncc(-c3ccncn3)c(-c3ccco3)n2)cn1CC1CC1,tensor([6.9200])
CC(C)Cc1nc2c(-c3ccccc3)cc(-c3ccccc3)nc2[nH]1,tensor([6.5200])
CCCn1c(=O)c2nc(C34CCC(C(=O)NCCC(=O)OC)(CC3)CC4)[nH]c2n(CCC)c1=O,tensor([6.3000])
CCCn1c(=O)c2nc(C34CCC(C(=O)N(C)CC(=O)OC)(CC3)CC4)[nH]c2n(CCC)c1=O,tensor([6.5300])
CCCN1C(=O)N2CC(C)N=C2c2[nH]c(C34CCC(O)(CC3)CC4)nc21,tensor([5.6600])
CCCN1C(=O)N2CC(CC)N=C2c2[nH]c(C34CCC(O)(CC3)CC4)nc21,tensor([6.2400])
CC1(O)C(O)C(CO)OC1n1cnc2c(NC3CCCC3)ncnc21,tensor([6.0600])
CN(C)c1nc(-c2nccs2)c2sccc2n1,tensor([5.8100])
CCn1c(=O)n(CC2CC2)c(=O)c2[nH]c(-c3cn[nH]c3)nc21,tensor([7.4200])
CCCn1c(=O)n(C)c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCN(c5nc6ccc(Cl)cc6s5)CC4)cc3)cc21,tensor([8.2400])
OCCNc1nc2ccccc2n2nc(-c3ccco3)nc12,tensor([6.9100])
CC(O)CNc1nc2ccccc2n2nc(-c3ccco3)nc12,tensor([7.1700])
CC(C)Cn1c(=O)[nH]c2nc(-c3cnn(Cc4cccc(C(F)(F)F)c4)c3)[nH]c2c1=O,tensor([7.5500])
O=c1[nH]c2nc(-c3cnn(Cc4noc(-c5ccc(Cl)cc5)n4)c3)[nH]c2c(=O)n1CC1CC1,tensor([7.3200])
CCn1c(Br)nc2c(N)ncnc21,tensor([6.0800])
Nc1ncnc2c1ncn2C1CCC1,tensor([4.7700])
Nc1ncnc2c1nc(Br)n2C1CCC1,tensor([5.3900])
Cn1c(=O)c2[nH]c(-c3ccc(COC(=O)Nc4ccco4)cc3)cc2n(C)c1=O,tensor([8.4900])
N#Cc1c(-c2ccccc2)cc(-c2ccco2)nc1N,tensor([6.7700])
Cc1ccc(-c2cc(-c3ccco3)nc(N)c2C#N)o1,tensor([6.3600])
N#Cc1cccc(Cn2nnc3c(-c4ccco4)nc(N)nc32)c1,tensor([6.2000])
Nc1nc(-c2ccco2)c2nnn(Cc3ccccc3F)c2n1,tensor([6.9600])
CCn1c(=O)c2[nH]c(-c3cccs3)nc2n(CCCOC)c1=O,tensor([6.9000])
CCCn1c(=O)c2c(cc(-c3ccc(N)cc3)n2O)n(CCC)c1=O,tensor([6.8100])
Cc1ccc(-c2[nH]c3c(=O)n(C)c(=O)n(C)c3c2O)cc1,tensor([6.2900])
CCCn1c(=O)c2[nH]c(-c3ccc(C)cc3)c(O)c2n(CCC)c1=O,tensor([7.0500])
CCCn1c(=O)c2c(cc(-c3ccc(O)cc3)n2O)n(CCC)c1=O,tensor([6.9400])
C=CCCCCCCCCCCOCCOCCOCCOCCOc1ccc(-c2nc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1,tensor([8.3800])
CCn1c(=O)c2c(nc(Cc3ccco3)n2C)n(Cc2cccs2)c1=O,tensor([7.5700])
CCn1c(=O)c2[nH]c(Cc3cccs3)nc2n(Cc2cccs2)c1=O,tensor([6.8600])
