smiles,pchembl_value
COc1ccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CCC2)CC4)cc1,tensor([6.5800])
CN1CCC23CCCCC2C1Cc1ccc(N)cc13,tensor([5.8200])
COc1ccccc1CNc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3,tensor([6.8000])
COc1cccc(CN(C)c2ccc3c(c2)C24CCCCC2C(C3)N(CC2CCC2)CC4)c1,tensor([6.4600])
COc1cccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CC2)CC4)c1,tensor([6.9600])
Oc1cccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CC2)CC4)c1,tensor([7.3900])
Oc1ccccc1CNc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3,tensor([6.9600])
CN(Cc1ccc(Cl)cc1)c1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3,tensor([6.1400])
COc1ccc(CN(C)c2ccc3c(c2)C24CCCCC2C(C3)N(CC2CCC2)CC4)cc1,tensor([6.5400])
c1cc2c(cc1CNc1ccc3c(c1)C14CCCCC1C(C3)N(CC1CC1)CC4)OCO2,tensor([7.7000])
Oc1cccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CCC2)CC4)c1,tensor([6.6400])
CN(Cc1ccc(O)cc1)c1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3,tensor([6.2800])
CN1CCC23CCCCC2C1Cc1ccc(NCc2cccc(O)c2)cc13,tensor([6.1400])
COc1ccccc1CNc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3,tensor([7.2100])
Clc1ccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CCC2)CC4)cc1,tensor([7.])
CN(Cc1cccc(O)c1)c1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3,tensor([6.7700])
c1cc2c(cc1CNc1ccc3c(c1)C14CCCCC1C(C3)N(CC1CCC1)CC4)OCO2,tensor([7.2800])
COc1ccccc1CN(C)c1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3,tensor([6.7200])
COc1cccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CCC2)CC4)c1,tensor([6.8200])
O=[N+]([O-])c1cccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CCC2)CC4)c1,tensor([6.8200])
Oc1ccccc1CNc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3,tensor([7.5200])
Oc1ccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CC2)CC4)cc1,tensor([7.8900])
Oc1ccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CCC2)CC4)cc1,tensor([6.9200])
