smiles,pchembl_value
Cc1cc(Cl)nnc1N1CCN(C(=O)Nc2ccc(C(F)(F)F)cc2)CC1,5.55
Cc1cc(N2CCN(C(=O)Nc3ccc(C(C)(C)C)cc3)C(C)C2)nnc1Cl,5.09
Cc1cnnc(N2CCN(C(=O)Nc3ccc(C(C)(C)C)cc3)C(C)C2)c1,5.07
CC(C)c1ccc(NC(=O)N2CCN(c3cccnn3)CC2)cc1,5.24
Cc1ccnnc1N1CCN(C(=O)Nc2ccc(C(F)(F)F)cc2)CC1,5.83
Cc1cc(N2CCN(C(=O)Nc3nc4ccc(F)cc4s3)C(C)C2)nnc1Cl,5.79
Cc1ccnnc1N1CCN(C(=O)Nc2ccc(C(F)(F)F)cc2)C(C)C1,7.24
Cc1cnnc(N2CCN(C(=O)Nc3ccc(C(F)(F)F)cc3)CC2)c1,5.31
Cc1cc(Cl)nnc1N1CCN(C(=O)Nc2ccc(C(C)(C)C)cc2)CC1,7.14
Cc1cnnc(N2CCN(C(=O)Nc3ccc(C(C)C)cc3)CC2)c1,5.3
Cc1ccnnc1N1CCN(C(=O)Nc2ccc(C(C)(C)C)cc2)C(C)C1,8.07
CC(C)(C)c1ccc(NC(=O)N2CCN(c3ccc(Cl)nn3)CC2)cc1,5.42
Cc1ccnnc1N1CCN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CC1,5.86
Cc1cc(Cl)nnc1N1CCN(C(=O)Nc2ccc(C(C)(C)C)cc2)C(C)C1,8.0
Cc1cnnc(N2CCN(C(=O)Nc3ccc(C(C)(C)C)cc3)CC2)c1,6.05
CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,7.47
Cc1cc(Cl)nnc1N1CCN(C(=O)Nc2nc3ccc(F)cc3s2)C(C)C1,6.99
Cc1ccnnc1N1CCN(C(=O)Nc2ccc(C(C)(C)C)cc2)CC1,7.55
CC(C)(C)c1ccc(NC(=O)N2CCN(c3cccnn3)CC2)cc1,6.47
Cc1cc(Cl)nnc1N1CCN(C(=O)Nc2nc3ccc(F)cc3s2)CC1,5.66
Cc1ccnnc1N1CCN(C(=O)Nc2ccc(C(C)C)cc2)CC1,6.75
Cc1ccnnc1N1CCN(C(=O)Nc2nc3ccc(F)cc3s2)CC1,5.21
Cc1ccnnc1N1CCN(C(=O)Nc2ccc(-c3ccccc3)cc2)CC1,6.55
