smiles,pchembl_value
COc1ccc(Nc2nc3c(N4CCCC4CO)ncnc3s2)cc1,6.23
OCC1CCCN1c1ncnc2sc(Nc3c(F)cccc3F)nc12,5.47
Clc1ccc(Nc2nc3c(N4CCCCC4)ncnc3s2)cc1,4.74
COc1cc(Nc2nc3c(N4CCCC4CO)ncnc3s2)cc(OC)c1OC,5.84
S=C(NCc1ccccc1)N(Cc1ccccc1)c1nc2c(Cl)ncnc2s1,5.99
Cc1ccc(Nc2nc3c(N4CCCC4CO)ncnc3s2)cc1,6.07
Cc1ccc(Nc2nc3c(N4CCCC4)ncnc3s2)cc1,6.25
Cc1ccc(Nc2nc3c(Cl)ncnc3s2)cc1,5.33
CCN(CC)c1ncnc2sc(Nc3ccc(Cl)cc3)nc12,5.41
COc1cc(Nc2nc3c(N4CCCC4)ncnc3s2)cc(OC)c1OC,5.89
Clc1ccc(Nc2nc3c(Cl)ncnc3s2)cc1,5.31
CN(C)c1ncnc2sc(Nc3ccccc3)nc12,5.89
COc1ccc(Nc2nc3c(Cl)ncnc3s2)cc1,5.23
Brc1cccc(Nc2nc3c(N4CCCC4)ncnc3s2)c1,5.89
Fc1cccc(F)c1Nc1nc2c(N3CCCC3)ncnc2s1,5.5
COc1cc(Nc2nc3c(Cl)ncnc3s2)cc(OC)c1OC,5.58
Fc1cccc(F)c1Nc1nc2c(Cl)ncnc2s1,4.76
OCC1CCCN1c1ncnc2sc(Nc3cccc(Br)c3)nc12,5.97
O=C(Nc1nc2c(Cl)ncnc2s1)c1ccccc1,5.13
CN1CCN(c2ncnc3sc(Nc4ccccc4)nc23)CC1,5.37
c1ccc(Nc2nc3c(N4CCCC4)ncnc3s2)cc1,5.06
OCC1CCCN1c1ncnc2sc(Nc3ccc(Cl)cc3)nc12,6.03
O=[N+]([O-])c1ccc(Nc2nc3c(N4CCCC4)ncnc3s2)cc1,5.44
Clc1ncnc2sc(Nc3cccc(Br)c3)nc12,5.41
OCC1CCCN1c1ncnc2sc(Nc3ccccc3)nc12,6.01
c1ccc(Nc2nc3c(N4CCCCC4)ncnc3s2)cc1,4.92
c1ccc(Nc2nc3c(N4CCOCC4)ncnc3s2)cc1,5.35
O=[N+]([O-])c1ccc(Nc2nc3c(Cl)ncnc3s2)cc1,5.1
Clc1ccc(Nc2nc3c(N4CCCC4)ncnc3s2)cc1,5.37
Clc1ncnc2sc(Nc3ccccc3)nc12,5.43
