smiles,pchembl_value
CCOC(=O)c1nc(NC(=O)c2ccc(F)cc2)nc2nn(CC(C)(C)C)cc12,5.37
CCOC(=O)c1nc(N(C(=O)c2ccc(Br)cc2)C(=O)c2ccc(Br)cc2)nc2nn(C)cc12,5.54
CCOC(=O)c1nc(N(C(=O)c2ccccc2)C(=O)c2ccccc2)nc2nn(C(C)C)cc12,5.27
CCOC(=O)c1nc(NC(=O)c2ccc(Br)cc2)nc2nn(CCc3ccccc3)cc12,5.44
CCOC(=O)c1nc(NC(=O)c2ccc(C)cc2)nc2nn(CCc3ccccc3)cc12,5.52
CCOC(=O)c1nc(NC(=O)Cc2ccccc2)nc2nn(CC(C)(C)C)cc12,5.37
CCOC(=O)c1nc(N)nc2nn(C)cc12,6.05
CCOC(=O)c1nc(NC(=O)c2ccc(Cl)c(Cl)c2)nc2nn(CCc3ccccc3)cc12,5.66
CCOC(=O)c1nc(NC(=O)c2ccc(C)cc2)nc2nn(C)cc12,4.0
CCOC(=O)c1nc(N)nc2nn(CC(C)(C)C)cc12,4.98
CCOC(=O)c1nc(NC(=O)Cc2ccccc2)nc2nn(C)cc12,4.84
CCOC(=O)c1nc(N)nc2nn(C(C)C)cc12,4.85
CCOC(=O)c1nc(NC(=O)c2ccc(C(F)(F)F)cc2)nc2nn(CCc3ccccc3)cc12,5.24
CCOC(=O)c1nc(NC(=O)c2ccc(F)cc2)nc2nn(CCc3ccccc3)cc12,5.17
NC(=O)c1nc(N)nc2nn(CCc3ccccc3)cc12,4.48
CCOC(=O)c1nc(NC(=O)c2ccc(F)cc2)nc2nn(C(C)C)cc12,5.24
CCOC(=O)c1nc(NC(=O)Cc2ccccc2)nc2nn(C(C)C)cc12,4.88
CCOC(=O)c1nc(NC(=O)c2ccccc2)nc2nn(CCc3ccccc3)cc12,4.91
CCOC(=O)c1nc(NC(=O)c2ccc(C)cc2)nc2nn(C(C)C)cc12,4.55
CC(C)(C)Cn1cc2c(C(N)=O)nc(N)nc2n1,4.71
CCOC(=O)c1nc(N)nc2nn(CCc3ccccc3)cc12,4.74
CCOC(=O)c1nc(NC(=O)c2ccccc2)nc2nn(C(C)C)cc12,5.07
CCOC(=O)c1nc(NC(=O)Cc2ccccc2)nc2nn(CCc3ccccc3)cc12,4.98
