smiles,pchembl_value
CNCC1(O)Cc2ccccc2C1Oc1ccc(C)cc1C,8.3
CNCC1(O)Cc2ccccc2C1Oc1ccccc1-c1cccc2ccccc12,8.0
CNCC1(O)Cc2ccccc2C1Oc1ccc(O)cc1C,7.85
Cc1ccccc1OC1c2ccccc2CC1(O)CN,5.52
CNCC1(O)Cc2ccccc2C1Oc1ccc(F)cc1C,8.22
CCNCC1(O)Cc2ccccc2C1Oc1ccccc1C,5.24
CNCC1(O)Cc2ccccc2C1Oc1ccccc1CO,5.75
CNCC1(O)Cc2ccccc2C1Oc1ccccc1OC,5.66
CNCC1(O)Cc2ccccc2C1Oc1ccccc1C,6.74
CNCC1(O)Cc2ccccc2C1Cc1ccccc1C,5.6
CNCC1(O)Cc2ccccc2C1Oc1ccccc1Cl,6.16
CNCC1(O)Cc2ccccc2C1Sc1ccccc1C,5.85
CCc1ccccc1OC1c2ccccc2CC1(O)CNC,6.1
CNCC1(O)Cc2ccccc2C1Oc1cccc(O)c1C,7.0
CNCC1(O)Cc2ccccc2C1Oc1cc(F)ccc1C,6.7
CNCC1(O)Cc2ccccc2C1Oc1ccccc1F,6.16
CNCC1Cc2ccccc2C1Oc1ccccc1C,5.85
Cc1ccccc1OC1c2ccccc2CC1(O)CNCCO,5.46
CNCC1(O)Cc2ccccc2C1Oc1ccccc1SC,6.3
CNCC1(O)Cc2ccccc2C1Oc1cccc(C)c1C,7.3
CNCC1(O)Cc2ccccc2C1Oc1cccc(F)c1C,7.44
CNCC1(O)Cc2ccccc2C1Oc1c(C)cccc1F,6.82
