smiles,pchembl_value
O=S(=O)(NC1CCN(CCOc2ccccc2-c2ccccc2)C1)c1ccc(F)c(F)c1,tensor([6.4900])
O=S(=O)(NC1CCN(CCOc2ccccc2-c2ccccc2)C1)c1cc(F)ccc1F,tensor([6.2900])
CC(C)c1ccccc1OCCN1CCC(NS(=O)(=O)c2ccc(F)cc2)CC1,tensor([6.6200])
CC(C)c1ccccc1OCCN1CCC(CNS(=O)(=O)c2ccc(F)cc2)CC1,tensor([6.5000])
CC(C)c1ccccc1OCCN1CCC(NS(=O)(=O)c2ccc(Cl)s2)C1,tensor([6.7000])
O=S(=O)(NC1CCN(CCOc2cccc(F)c2)C1)c1cccs1,tensor([5.7500])
O=S(=O)(NC1CCN(CCOc2ccccc2-c2ccccc2)C1)c1ccc(Cl)s1,tensor([6.7000])
CC(C)c1ccccc1OCCN1CCC(NC(=O)c2ccc3ccccc3n2)C1,tensor([5.7500])
O=S(=O)(NC1CCN(CCOc2cccc(Cl)c2Cl)C1)c1ccc(Cl)s1,tensor([7.0400])
CC(C)c1ccccc1OCCN1CCC(NS(=O)(=O)c2cccs2)C1,tensor([6.5900])
O=S(=O)(NCC1CCN(CCOc2ccccc2-c2ccccc2)CC1)c1ccc(F)cc1,tensor([6.5000])
O=S(=O)(NCC1CCN(CCOc2ccccc2-c2ccccc2)CC1)c1ccc(Cl)s1,tensor([6.3900])
O=S(=O)(NC1CCN(CCOc2ccccc2-c2ccccc2)CC1)c1ccc(F)c(F)c1,tensor([6.7000])
CSc1ccccc1OCCN1CCC(NS(=O)(=O)c2cccc(Cl)c2)C1,tensor([6.7300])
O=S(=O)(NC1CCN(CCOc2ccccc2)CC1)c1cccs1,tensor([6.0600])
O=S(=O)(NCC1CCN(CCOc2cccc(F)c2)CC1)c1ccc(F)cc1,tensor([5.6700])
O=S(=O)(NCC1CCN(CCOc2cccc(F)c2)CC1)c1cccs1,tensor([5.5600])
CC(C)c1ccccc1OCCN1CCC(NS(=O)(=O)c2cccc3cccnc23)C1,tensor([6.3000])
O=S(=O)(NC1CCN(CCOc2ccccc2)C1)c1ccc(Cl)s1,tensor([6.0200])
CC(C)c1ccccc1OCCN1CCC(CNS(=O)(=O)c2cccc(Cl)c2)CC1,tensor([6.7500])
O=S(=O)(NC1CCN(CCOc2cc(Cl)ccc2Cl)C1)c1ccc(Cl)s1,tensor([6.6500])
CSc1ccccc1OCCN1CCC(NS(=O)(=O)c2ccc(F)cc2)C1,tensor([6.4500])
O=S(=O)(NCC1CCN(CCOc2cccc(F)c2)CC1)c1cccc(Cl)c1,tensor([6.0800])
O=S(=O)(NC1CCN(CCOc2ccccc2-c2ccccc2)C1)c1cccs1,tensor([6.5700])
O=S(=O)(NC1CCN(CCOc2cccc3c2CCCC3)C1)c1cccs1,tensor([6.9900])
O=S(=O)(NC1CCN(CCOc2cccc3c2CCCC3)C1)c1cc(F)ccc1F,tensor([6.8100])
CSc1ccccc1OCCN1CCC(CNS(=O)(=O)c2cccc(Cl)c2)CC1,tensor([6.8300])
O=C(NC1CCN(CCOc2ccccc2-c2ccccc2)C1)c1ccc2ccccc2n1,tensor([5.8800])
O=S(=O)(NC1CCN(CCOc2ccccc2)C1)c1ccc(F)cc1,tensor([6.6100])
O=S(=O)(NC1CCN(CCOc2ccccc2-c2ccccc2)C1)c1ccc(F)cc1,tensor([6.9900])
O=S(=O)(NC1CCN(CCOc2cccc3c2CCCC3)C1)c1ccc(F)cc1,tensor([7.0200])
CCOc1ccccc1C(=O)NC1CCN(CCOc2cccc(F)c2)CC1,tensor([5.4200])
O=S(=O)(NC1CCN(CCOc2cccc(F)c2)C1)c1ccc(F)c(F)c1,tensor([6.0200])
O=C(NC1CCN(CCOc2ccccc2-c2ccccc2)C1)c1cccc(F)c1F,tensor([5.7500])
CC(C)c1ccccc1OCCN1CCC(NS(=O)(=O)c2cccc(Cl)c2)C1,tensor([6.6100])
