smiles,pchembl_value
CC(NC(C)(C)C)C(=O)c1cccc(Br)c1,tensor([5.1900])
CCN(CC)C(C)C(=O)c1cccc(Cl)c1,tensor([5.3400])
CC(C(=O)c1cccc(Cl)c1)N(C)C,tensor([5.9000])
CC(NC(C)(C)C)C(=O)c1ccc(Cl)c(Cl)c1,tensor([5.6800])
Cc1ccc(C(=O)C(C)NC(C)(C)C)cc1,tensor([5.3900])
CC(NC1CC1)C(=O)c1cccc(Cl)c1,tensor([5.6700])
CCCCCC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,tensor([5.7000])
CC(NC1CCC1)C(=O)c1cccc(Cl)c1,tensor([7.0700])
CCC(NC(C)(C)C)C(=O)c1ccc(Cl)c(Cl)c1,tensor([6.8700])
CCC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,tensor([6.0100])
CCCC(NC(C)(C)C)C(=O)c1ccc(Cl)c(Cl)c1,tensor([7.3700])
CC(NC1CCCC1)C(=O)c1cccc(Cl)c1,tensor([6.6600])
CC(C)CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,tensor([6.4400])
CCCCC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,tensor([6.4000])
CC(NC(C)(C)C)C(=O)c1ccccc1,tensor([5.0600])
CC(C(=O)c1cccc(Cl)c1)N1CCCCC1,tensor([5.3200])
CCCCCCC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,tensor([5.3100])
Cc1ccc(C(=O)C(C)NC(C)(C)C)cc1Cl,tensor([6.0500])
CCCC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,tensor([6.3300])
Cc1cc(C(=O)C(C)NC(C)(C)C)ccc1Br,tensor([5.7900])
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,tensor([6.3500])
