smiles,pchembl_value
CC1=C(C(=O)OC(C)C)C(c2ccoc2)n2c(nc3ccccc32)N1,tensor([7.9400])
CCOC(=O)C1=C(C)Nc2ncnn2C1c1ccsc1,tensor([6.1600])
CCOC(=O)C1=C(C)Nc2nc3ccccc3n2C1c1ccco1,tensor([7.9200])
CC1=C(C(=O)OC(C)C)C(c2ccsc2)n2ccnc2N1,tensor([6.0700])
CCOC(=O)C1=C(C)Nc2ncnn2C1c1ccoc1,tensor([6.2200])
CC1=C(C(=O)OC(C)C)C(c2ccsc2)n2ncnc2N1,tensor([6.0900])
CC1=C(C(=O)OC(C)C)C(c2ccco2)n2ccnc2N1,tensor([7.0700])
CCOC(=O)C1=C(C)Nc2nccn2C1c1ccco1,tensor([6.9700])
CC1=C(C(=O)OC(C)C)C(c2cccs2)n2ccnc2N1,tensor([6.1400])
CC1=C(C(=O)OC(C)C)C(c2ccco2)n2ncnc2N1,tensor([7.2500])
CCOC(=O)C1=C(C)Nc2nc3ccccc3n2C1c1cccs1,tensor([6.3200])
CC1=C(C(=O)OC(C)C)C(c2ccco2)n2c(nc3ccccc32)N1,tensor([8.4600])
CCOC(=O)C1=C(C)NC(=O)CC1c1ccco1,tensor([5.6000])
CCOC(=O)C1=C(C)Nc2nc3ccccc3n2C1c1ccoc1,tensor([7.6900])
CCOC(=O)C1=C(C)Nc2nc3ccccc3n2C1c1ccsc1,tensor([7.5300])
CC1=C(C(=O)OC(C)C)C(c2cccs2)n2c(nc3ccccc32)N1,tensor([6.4300])
CC1=C(C(=O)OC(C)C)C(c2ccsc2)n2c(nc3ccccc32)N1,tensor([7.5300])
CC1=C(C(=O)OC(C)C)C(c2ccoc2)n2ccnc2N1,tensor([6.5600])
CC1=C(C(=O)OC(C)C)C(c2ccoc2)n2ncnc2N1,tensor([6.4600])
