smiles,pchembl_value
N#Cc1c(N)nc(SCc2csc(-c3ccc(Cl)cc3)n2)nc1-c1ccc(O)cc1,7.82
N#Cc1c(N)nc(SCc2coc(-c3cccc(F)c3)n2)nc1-c1ccc2c(c1)OCO2,7.82
N#Cc1c(N)nc(SCc2csc(-c3ccc(Br)cc3)n2)nc1-c1ccc2c(c1)OCO2,8.28
CN(C)c1ccc(-c2nc(SCc3csc(-c4ccc(Cl)cc4)n3)nc(N)c2C#N)cc1,6.63
N#Cc1c(N)nc(SCc2c[nH]cn2)nc1-c1ccc2c(c1)OCO2,7.08
N#Cc1c(N)nc(SCc2csc(-c3ccc(Cl)cc3)n2)nc1-c1ccccc1,8.05
N#Cc1c(N)nc(SCc2coc(-c3ccc(F)cc3)n2)nc1-c1ccc2c(c1)OCO2,7.7
Cc1ccc(-c2nc(CSc3nc(N)c(C#N)c(-c4ccc5c(c4)OCO5)n3)cs2)cc1,8.51
N#Cc1c(N)nc(SCc2coc(-c3ccc(Cl)cc3)n2)nc1-c1ccc2c(c1)OCO2,7.82
N#Cc1c(N)nc(SCc2csc(-c3ccc(F)cc3)n2)nc1-c1ccc2c(c1)OCO2,8.17
N#Cc1c(N)nc(SCc2csc(C3CCCCC3)n2)nc1-c1ccc2c(c1)OCO2,8.2
N#Cc1c(N)nc(SCc2csc(N3CCOCC3)n2)nc1-c1ccc2c(c1)OCO2,8.72
N#Cc1c(N)nc(SCc2csc(-c3ccc(C(F)(F)F)cc3)n2)nc1-c1ccc2c(c1)OCO2,7.75
COc1ccc(-c2nc(CSc3nc(N)c(C#N)c(-c4ccc5c(c4)OCO5)n3)cs2)cc1,8.74
N#Cc1c(N)nc(SCc2csc(-c3ccccc3)n2)nc1-c1ccc2c(c1)OCO2,8.62
CC(=O)Nc1ccc(-c2nc(SCc3csc(-c4ccc(Cl)cc4)n3)nc(N)c2C#N)cc1,7.85
N#Cc1c(N)nc(SCc2csc(-c3ccccc3Cl)n2)nc1-c1ccc2c(c1)OCO2,7.12
N#Cc1c(N)nc(SCc2csc(-c3cccc(F)c3)n2)nc1-c1ccc2c(c1)OCO2,7.85
N#Cc1c(N)nc(SCc2csc(-c3ccc(Cl)cc3)n2)nc1-c1ccc2c(c1)OCO2,7.85
N#Cc1c(N)nc(SCc2csc(-c3ccc4c(c3)OCO4)n2)nc1-c1ccc2c(c1)OCO2,8.6
N#Cc1c(N)nc(SCc2csc(-c3ccc([N+](=O)[O-])cc3)n2)nc1-c1ccc2c(c1)OCO2,7.96
N#Cc1c(N)nc(SCc2csc(-c3ccc(I)cc3)n2)nc1-c1ccc2c(c1)OCO2,8.0
N#Cc1c(N)nc(SCc2csc(-c3ccc(Cl)cc3)n2)nc1-c1ccc(OCCO)cc1,8.32
N#Cc1c(N)nc(SCc2csc(-c3ccc(Cl)cc3)n2)nc1-c1ccc(OC(F)(F)F)cc1,6.73
N#Cc1c(N)nc(SCc2csc(-c3ccccc3F)n2)nc1-c1ccc2c(c1)OCO2,7.92
N#Cc1c(N)nc(SCc2csc(-c3cccc(Cl)c3)n2)nc1-c1ccc2c(c1)OCO2,7.38
N#Cc1c(N)nc(SCc2cscn2)nc1-c1ccc2c(c1)OCO2,8.01
