smiles,pchembl_value
c1cncc(CCCc2c[nH]cn2)c1,tensor([7.4800])
c1nc(CC2CCNCC2)c[nH]1,tensor([9.3200])
NCCCCc1c[nH]cn1,tensor([8.3900])
c1cncc(Cc2c[nH]cn2)c1,tensor([7.2800])
c1ccc(Cc2c[nH]cn2)nc1,tensor([6.2300])
c1ccc2c(NCCc3ccc(OCCCN4CCCCC4)cc3)c3c(nc2c1)CCCC3,tensor([9.5000])
c1ccc2c(NCCCCc3ccc(OCCCN4CCCCC4)cc3)c3c(nc2c1)CCCC3,tensor([8.7000])
N#Cc1ccc(-c2ccc(OCCCN3CCC(O)C3)cc2)cc1,tensor([8.0800])
O=C(NCc1cccc(C(F)(F)F)c1)N1CCCC1CN1CCCC1,tensor([6.9300])
O=C(NCc1ccccc1)N1CCN(C2CCCC2)CC1,tensor([7.0300])
CC(C)N1CCN(C(=O)N2CCc3ccccc3C2)CC1,tensor([7.1400])
CC(C)N1CCN(C(=O)N2Cc3ccccc3C2)CC1,tensor([7.2300])
O=C(N1Cc2ccccc2C1)N1CCCC1CN1CCCC1,tensor([7.0300])
CC1CCCN1CCc1cc2cc(-c3ccc(C#N)cc3)ccc2o1,tensor([9.3500])
O=C(c1ccc(F)cc1)c1ccc2nc(N3CCN(C4CC4)CC3)ccc2c1,tensor([6.9600])
CN1CCN(c2ccc3ccccc3n2)CC1,tensor([6.3900])
c1ccc2nc(N3CCN(C4CCCC4)CC3)ccc2c1,tensor([7.5500])
CC1CCCN1CCc1cc2cc(C#N)ccc2o1,tensor([9.3500])
CC(C)N1CCC(Oc2ccc(CN3CCCN(C)CC3)cc2)CC1,tensor([9.])
N#Cc1ccc(OC2CCN(Cc3ccccc3)CC2)cc1,tensor([5.2700])
CC(CO)N1CCC(Oc2ccc(C#N)cc2)CC1,tensor([6.1200])
CC(C)CN1CCC(Oc2ccc(C#N)cc2)CC1,tensor([7.1800])
CN1CCC(=Cc2c[nH]cn2)CC1,tensor([8.2000])
C(=C1CCNCC1)c1c[nH]cn1,tensor([8.2000])
c1ccc(CN2CCC(Cc3c[nH]cn3)CC2)cc1,tensor([7.3000])
CN1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1,tensor([5.7000])
CN(C)CCCOc1c(Br)cc(CN(C)C)cc1Br,tensor([7.4400])
CN(C)CCCOc1ccc(CCN(C)C)cc1,tensor([8.2200])
N#Cc1c2ccccc2cn1CCCCN1CCCCC1,tensor([6.7500])
c1cc2c(c(OCCCN3CCCCC3)c1)CN(CC1CCCCC1)CC2,tensor([7.2300])
O=S(=O)(c1ccccc1)N1CCc2ccc(OCCCN3CCCCC3)cc2C1,tensor([9.2800])
CN(C)Cc1ccc(-c2ccc(CN(C)C)cc2)cc1,tensor([8.7300])
c1cc(CN2CCCCC2)ccc1CN1CCCCC1,tensor([5.9100])
CCN(CC)CCc1ccc2cc(-c3ccc(C#N)cc3)ccc2c1,tensor([9.0800])
