smiles,pchembl_value
CCCCCCCCC(=O)NCc1cc(Cl)c(O)c(OC)c1,6.2
CCCCCCCCC(=O)NCc1ccc(O)c(OC)c1NC(C)=O,5.02
CCCCCCCCC(=O)NCc1cc(I)c(O)c(OC)c1,6.9
CCCCCCCCC(=O)NCc1cc(CC)c(O)c(OC)c1,6.45
Cc1cc2nc(N3CCN(c4ncccc4Cl)CC3)[nH]c2cc1C,6.14
COc1ccc2[nH]c(N3CCN(c4ncccc4Cl)CC3C)nc2c1,6.18
CC1CN(c2ncccc2Cl)CCN1c1nc2ccc(C(C)(C)C)cc2[nH]1,7.04
CSc1cccc(NC(=O)Nc2cccc3ccc(O)cc23)c1,7.66
O=C(NCc1cccc(C(F)(F)F)c1)Nc1cccc2cnccc12,7.29
CC(C)(C)c1ccc(COC(=O)Nc2cccc3cnccc23)cc1,6.65
O=C(Nc1cccc(SC(F)(F)F)c1)Nc1cccc2cnccc12,7.36
Cc1nc(O)c2cc(-c3cccc(OCCN(C)C)c3)c(C(C)C)cc2n1,6.31
Cc1nc(O)c2cc(-c3ccc(Cl)c(OC(C)C)c3)c(C(C)C)cc2n1,6.7
CC(C)c1cc2nc(N)nc(O)c2cc1-c1ccc(Cl)cc1,6.88
CCCCOc1cc(-c2cc3c(O)nc(C)nc3cc2C(C)C)ccc1Cl,7.09
CC(C)(C)c1ccc(C(=O)Nc2ccc(-c3ncccc3C(F)(F)F)cc2)cc1,6.33
FC(F)(F)c1ccc(-c2nc3cc(-c4ncccc4C(F)(F)F)ccc3[nH]2)cc1,7.66
O=c1c2ccc(-c3ncccc3C(F)(F)F)cc2[nH]n1-c1ccc(C(F)(F)F)cc1,7.46
O=C(Nc1ccc(C(F)(F)F)cc1)c1ccc(-c2ncccc2C(F)(F)F)cc1,7.89
O=C(Nc1ccc(C(F)(F)F)cc1)N1CCN(c2ccccn2)CC1,5.91
Cc1cccnc1N1CCN(C(=O)Nc2ccc(Cl)cc2)CC1,6.95
Cc1cccnc1C1CCN(C(=O)Nc2ccc(C(F)(F)F)cc2)CC1,5.66
CC(C)(C)c1ccc(C=CC(=O)Nc2ccc3c(c2)NC(=O)CO3)cc1,8.19
CC(C)(C)c1ccc(C(=CC(=O)Nc2ccc3c(c2)OCCO3)c2ccncc2)cc1,7.36
CC(C)(C)c1ccc(C(=CC(=O)Nc2ccc3c(c2)OCCO3)c2ccccc2)cc1,7.7
CC(C)(C)c1ccc(C2CC2C(=O)Nc2ccc3c(c2)OCCO3)cc1,5.75
CC(C)(C)c1ccc(C(=CC(=O)Nc2ccc3c(c2)OCCO3)c2ccc(C(C)(C)C)cc2)cc1,5.57
CC(C)(C)c1ccc(CNC(=S)NCc2ccc(NS(C)(=O)=O)c(F)c2)cc1,7.27
CC1CCN(c2ccc(CNC(=O)Nc3cccc4cnccc34)cc2)CC1,8.03
Cn1ccc2cc(CNC(=O)Nc3cccc4c3cnn4C)ccc21,5.73
Cn1ncc2c(NC(=O)NCc3ccc(N4C5CCCC4CC5)cc3Cc3ccccc3)cccc21,7.72
CCN1CCc2cc(CNC(=O)Nc3cccc4c3cnn4C)ccc21,6.52
CCCCCc1cccc(NC(=O)NCCc2c[nH]c3ccc(O)cc23)c1,5.58
O=C(Cc1cccc(-c2ccccc2)c1)NCCc1c[nH]c2ccc(O)cc12,6.37
CCCCCC=CCC=CCC=CCC=CCCCCOC(=O)NCCc1c[nH]c2ccc(O)cc12,5.55
O=C(Nc1cccc2ccc(O)cc12)NC1CCc2cc(F)ccc2C1Cc1ccc(C(F)(F)F)cc1,6.44
CCCCc1ccc(C(=O)Nc2cccc3ccc(O)cc23)cc1,7.38
