smiles,pchembl_value
ON=Cc1cc2c(cc1O)C13CCCCC1C(C2)N(CC1CCC1)CC3,tensor([6.7500])
Oc1cc2c(cc1CNCCCCCCCCNCc1cc3c(cc1O)C14CCCCC1C(C3)N(CC1CCC1)CC4)CC1C3CCCCC23CCN1CC1CCC1,tensor([6.])
Oc1cc2c(cc1CNCCCCCCNCc1cc3c(cc1O)C14CCCCC1C(C3)N(CC1CCC1)CC4)CC1C3CCCCC23CCN1CC1CCC1,tensor([6.0700])
CCCCCCCCCC(O)c1cc2c(cc1O)C13CCCCC1C(C2)N(CC1CCC1)CC3,tensor([6.2100])
OCCCCCCCCCCC(O)c1cc2c(cc1O)C13CCCCC1C(C2)N(CC1CCC1)CC3,tensor([6.2100])
Oc1cc2c(cc1C(O)CCCCC(O)c1cc3c(cc1O)C14CCCCC1C(C3)N(CC1CCC1)CC4)CC1C3CCCCC23CCN1CC1CCC1,tensor([5.8000])
CCCCC(O)c1cc2c(cc1O)C13CCCCC1C(C2)N(CC1CCC1)CC3,tensor([7.1400])
CN1CCC23CCCCC2C1Cc1cc(CO)c(O)cc13,tensor([5.8500])
COc1ccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CC2)CC4)cc1,tensor([7.7000])
O=C(Nc1ccc(I)cc1)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3,tensor([7.8400])
Oc1cc2c(cc1CNCCCCNCc1cc3c(cc1O)C14CCCCC1C(C3)N(CC1CCC1)CC4)CC1C3CCCCC23CCN1CC1CCC1,tensor([6.7200])
Ic1ccc(CN(Cc2ccc(I)cc2)c2ccc3c(c2)C24CCCCC2C(C3)N(CC2CCC2)CC4)cc1,tensor([6.0200])
c1ccc(Nc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CCC2)CC4)cc1,tensor([7.4100])
O=C(Nc1ccc(I)cc1)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3,tensor([7.1700])
COc1ccc(Nc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CCC2)CC4)cc1,tensor([7.7200])
Ic1ccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CC2)CC4)cc1,tensor([7.4700])
COc1ccc(Nc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CC2)CC4)cc1,tensor([8.7700])
c1ccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CCC2)CC4)cc1,tensor([6.8900])
COc1ccc(CN(Cc2ccc(OC)cc2)c2ccc3c(c2)C24CCCCC2C(C3)N(CC2CC2)CC4)cc1,tensor([6.9200])
Oc1cc2c(cc1C(O)CCCCCCCCCCC(O)c1cc3c(cc1O)C14CCCCC1C(C3)N(CC1CCC1)CC4)CC1C3CCCCC23CCN1CC1CCC1,tensor([6.1400])
Ic1ccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CCC2)CC4)cc1,tensor([6.7200])
CN1CCC23CCCCC2C1Cc1ccc(NC(=O)Nc2ccccc2)cc13,tensor([6.5000])
CN1CCC23CCCCC2C1Cc1ccc(NC(=O)Nc2ccc(I)cc2)cc13,tensor([6.5200])
CCN(CCCCCCN(CC)Cc1cc2c(cc1O)C13CCCCC1C(C2)N(CC1CCC1)CC3)Cc1cc2c(cc1O)C13CCCCC1C(C2)N(CC1CCC1)CC3,tensor([6.1500])
O=C(Nc1ccc(I)cc1)Nc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3,tensor([7.0300])
c1ccc(Nc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CC2)CC4)cc1,tensor([8.2700])
CCN(CCCCN(CC)Cc1cc2c(cc1O)C13CCCCC1C(C2)N(CC1CCC1)CC3)Cc1cc2c(cc1O)C13CCCCC1C(C2)N(CC1CCC1)CC3,tensor([5.9600])
CN1CCC23CCCCC2C1Cc1ccc(OC(=O)Nc2ccc(I)cc2)cc13,tensor([6.8000])
O=C(Nc1ccc(I)cc1)Nc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3,tensor([6.6000])
O=C(Nc1ccccc1)Nc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3,tensor([7.8000])
c1ccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CC2)CC4)cc1,tensor([7.5400])
