smiles,pchembl_value
COc1ccccc1N1CCN(CCCCNC(=O)c2cccc(OCCOCCOCCOCCOc3cccc(C(=O)NCCCCN4CCN(c5ccccc5OC)CC4)c3)c2)CC1,9.21
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(COCCOCCOCCOCCOCc3ccc(C(=O)NCCCCN4CCN(c5ccccc5OC)CC4)cc3)cc2)CC1,9.06
CCOCCOCc1ccn2ncc(C(=O)NCCCN3CCN(c4ccccc4OC)CC3)c2c1,6.8
COc1ccccc1N1CCN(CCCNC(=O)c2cnn3ccc(COCCOCCOCCOCCOCc4ccn5ncc(C(=O)NCCCN6CCN(c7ccccc7OC)CC6)c5c4)cc23)CC1,8.0
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(COCCOCCOCCOCCOCCOCCOCCOCCOCc3ccc(C(=O)NCCCCN4CCN(c5ccccc5OC)CC4)cc3)cc2)CC1,9.52
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(COCCOCCOCCOCCOCCOCc3ccc(C(=O)NCCCCN4CCN(c5ccccc5OC)CC4)cc3)cc2)CC1,9.64
CCOCCOCc1ccn2ncc(C(=O)NCCCCN3CCN(c4ccccc4OC)CC3)c2c1,8.92
COc1cc(COCCOCCOCCOCCOCc2ccc(N3CCN(CCCCNC(=O)c4ccccc4)CC3)c(OC)c2)ccc1N1CCN(CCCCNC(=O)c2ccccc2)CC1,6.96
COc1ccccc1N1CCN(CCCCNC(=O)c2cnn3ccc(COCCOCCOCCOCCOCc4ccn5ncc(C(=O)NCCCCN6CCN(c7ccccc7OC)CC6)c5c4)cc23)CC1,9.3
COc1ccccc1N1CCN(CCCNC(=O)c2cnn3ccc(OCCOCCOCCOCCOc4ccn5ncc(C(=O)NCCCN6CCN(c7ccccc7OC)CC6)c5c4)cc23)CC1,8.46
COc1ccccc1N1CCN(CCCNC(=O)c2ccc(COCCOCCOCCOCCOCCOCCOCc3ccc(C(=O)NCCCN4CCN(c5ccccc5OC)CC4)cc3)cc2)CC1,7.96
COc1ccccc1N1CCN(CCCNC(=O)c2ccc(COCCOCCOCCOCCOCCOCCOCCOCCOCc3ccc(C(=O)NCCCN4CCN(c5ccccc5OC)CC4)cc3)cc2)CC1,6.46
COc1ccccc1N1CCN(CCCNC(=O)c2ccc(COCCOCCOCCOCCOCCOCc3ccc(C(=O)NCCCN4CCN(c5ccccc5OC)CC4)cc3)cc2)CC1,7.0
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(COCCOCCOCCOCCOCCOCCOCc3ccc(C(=O)NCCCCN4CCN(c5ccccc5OC)CC4)cc3)cc2)CC1,9.36
COc1ccccc1N1CCN(CCCCNC(=O)c2cnn3ccc(OCCOCCOCCOCCOc4ccn5ncc(C(=O)NCCCCN6CCN(c7ccccc7OC)CC6)c5c4)cc23)CC1,9.47
CCOCCOCc1ccc(N2CCN(CCCCNC(=O)c3ccccc3)CC2)c(OC)c1,6.03
CCOCCOc1cccc(C(=O)NCCCCN2CCN(c3ccccc3OC)CC2)c1,8.31
COc1ccccc1N1CCN(CCCNC(=O)c2cccc(OCCOCCOCCOCCOc3cccc(C(=O)NCCCN4CCN(c5ccccc5OC)CC4)c3)c2)CC1,7.96
CCOCCOc1ccn2ncc(C(=O)NCCCN3CCN(c4ccccc4OC)CC3)c2c1,7.11
CCOCCOCc1ccc(C(=O)NCCCN2CCN(c3ccccc3OC)CC2)cc1,6.48
CCOCCOc1ccn2ncc(C(=O)NCCCCN3CCN(c4ccccc4OC)CC3)c2c1,9.18
CCOCCOCc1ccc(C(=O)NCCCCN2CCN(c3ccccc3OC)CC2)cc1,7.8
CCOCCOc1cccc(C(=O)NCCCN2CCN(c3ccccc3OC)CC2)c1,6.77
COc1ccccc1N1CCN(CCCNC(=O)c2ccc(COCCOCCOCCOCCOCc3ccc(C(=O)NCCCN4CCN(c5ccccc5OC)CC4)cc3)cc2)CC1,7.08
