smiles,pchembl_value
Cn1cc2c(nc(NC(=O)NC3CCN(C(=O)Nc4ccncc4)CC3)n3nc(-c4ccco4)nc23)n1,5.89
Cn1cc2c(nc(NC(=O)NC3CCN(Cc4cccnc4)CC3)n3nc(-c4ccco4)nc23)n1,5.88
Cn1cc2c(nc(NC(=O)NC3CCN(C(=O)NCc4ccc(F)cc4)CC3)n3nc(-c4ccco4)nc23)n1,6.39
Cn1cc2c(nc(NC(=O)NC3CCN(C(=O)NC4CCCCCC4)CC3)n3nc(-c4ccco4)nc23)n1,6.09
Cc1ccc(CN2CCC(NC(=O)Nc3nc4nn(C)cc4c4nc(-c5ccco5)nn34)CC2)cc1,5.83
Cn1cc2c(nc(NC(=O)NC3CCN(C(=O)NCCc4ccccc4)CC3)n3nc(-c4ccco4)nc23)n1,6.74
COc1ccc(CNC(=O)N2CCC(NC(=O)Nc3nc4nn(C)cc4c4nc(-c5ccco5)nn34)CC2)cc1,6.2
Cn1cc2c(nc(NC(=O)NC3CCN(Cc4ccc(F)cc4)CC3)n3nc(-c4ccco4)nc23)n1,5.98
CCCN1CCC(NC(=O)Nc2nc3nn(C)cc3c3nc(-c4ccco4)nn23)CC1,5.55
Cn1cc2c(nc(NC(=O)NC3CCN(Cc4ccccc4)CC3)n3nc(-c4ccco4)nc23)n1,6.15
Cn1cc2c(nc(NC(=O)NC3CCN(C(=O)NCc4ccccc4)CC3)n3nc(-c4ccco4)nc23)n1,6.28
CCNC(=O)N1CCC(NC(=O)Nc2nc3nn(C)cc3c3nc(-c4ccco4)nn23)CC1,5.82
Cn1cc2c(nc(NC(=O)NC3CCN(Cc4ccc([N+](=O)[O-])cc4)CC3)n3nc(-c4ccco4)nc23)n1,6.43
Cn1cc2c(nc(NC(=O)NC3CCN(Cc4ccc(C#N)cc4)CC3)n3nc(-c4ccco4)nc23)n1,6.78
C=CCN1CCC(NC(=O)Nc2nc3nn(C)cc3c3nc(-c4ccco4)nn23)CC1,5.47
Cn1cc2c(nc(NC(=O)NC3CCN(C(=O)NCc4ccc(Cl)cc4)CC3)n3nc(-c4ccco4)nc23)n1,6.21
Cn1cc2c(nc(NC(=O)NC3CCN(C(=O)NC4CCCC4)CC3)n3nc(-c4ccco4)nc23)n1,6.13
Cn1cc2c(nc(NC(=O)NC3CCN(Cc4ccc(Cl)cc4)CC3)n3nc(-c4ccco4)nc23)n1,6.14
Cn1cc2c(nc(NC(=O)NC3CCN(C(=O)NC4CCCCC4)CC3)n3nc(-c4ccco4)nc23)n1,6.12
Cn1cc2c(nc(NC(=O)NC3CCN(CC4CCCCC4)CC3)n3nc(-c4ccco4)nc23)n1,5.47
CN1CCN(C(=O)N2CCC(NC(=O)Nc3nc4nn(C)cc4c4nc(-c5ccco5)nn34)CC2)CC1,5.95
Cc1ccc(CNC(=O)N2CCC(NC(=O)Nc3nc4nn(C)cc4c4nc(-c5ccco5)nn34)CC2)cc1,6.4
C#CCN1CCC(NC(=O)Nc2nc3nn(C)cc3c3nc(-c4ccco4)nn23)CC1,6.1
CCOC(=O)CN1CCC(NC(=O)Nc2nc3nn(C)cc3c3nc(-c4ccco4)nn23)CC1,6.46
COc1ccc(CN2CCC(NC(=O)Nc3nc4nn(C)cc4c4nc(-c5ccco5)nn34)CC2)cc1,5.94
Cn1cc2c(nc(NC(=O)NC3CCN(C(=O)NCCCc4ccccc4)CC3)n3nc(-c4ccco4)nc23)n1,6.95
CC(C)NC(=O)N1CCC(NC(=O)Nc2nc3nn(C)cc3c3nc(-c4ccco4)nn23)CC1,5.88
Cn1cc2c(nc(NC(=O)NC3CCN(Cc4ccncc4)CC3)n3nc(-c4ccco4)nc23)n1,5.92
