smiles,pchembl_value
NCC1CCC(CCc2cccnc2)O1,5.34
COc1ccc(F)cc1CC1CCC(CCN)O1,7.7
NCC1CCC(c2ccc(Br)cc2)O1,5.95
COc1ccc2ccccc2c1CCC1CCC(CCN)O1,7.07
COc1ccc(F)cc1CCCC1CCC(CN)O1,9.1
NCC1CCC(CCc2c(F)c(F)c(F)c(F)c2F)O1,5.67
NCC1CCC(c2cccc3ccccc23)O1,6.76
COc1ccc(CCC2CCC(CCN)O2)c2ccccc12,7.04
COc1ccc(F)cc1CC1CCC(CN)O1,6.82
NCCC1CCC(Cc2ccccc2)O1,5.42
NCC1CCC(c2ccccc2)O1,7.37
NCC1CCC(c2ccc(Cl)cc2)O1,5.96
COc1ccc(F)cc1CCCCC1CCC(CN)O1,8.4
COc1ccc(F)cc1C1CCC(CN)O1,5.2
COc1ccc(C2CCC(CN)O2)cc1,5.16
COc1ccc(F)cc1C1CCC(CCN)O1,5.74
COc1ccc(F)cc1CCCCC1CCC(CCN)O1,8.7
NCCC1CCC(CCc2ccc(O)cc2)O1,5.13
NCC1CCC(c2ccc3ccccc3c2)O1,7.35
NCC1CCC(CCc2cccc3ccccc23)O1,7.75
COc1ccc(F)cc1CCC1CCC(CN)O1,8.49
Cc1cc(CCC2CCC(CCN)O2)ccc1F,6.16
NCC1CCC(CCc2ccccc2)O1,7.17
