smiles,pchembl_value
Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccc(Cl)cc3)nn12,tensor([6.6900])
Cn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccccc4)nc23)n1,tensor([6.2500])
O=C(Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccccc3)nn12)c1ccccc1,tensor([6.5000])
Cn1cc2c(nc(N)n3nc(-c4ccc(Br)cc4)nc23)n1,tensor([5.5400])
Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccc(Br)cc3)nn12,tensor([6.3000])
Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccccc3)nn12,tensor([7.1300])
Cn1cc2c(nc(NC(=O)c3ccccc3)n3nc(-c4ccccc4)nc23)n1,tensor([6.2100])
Cn1cc2c(nc(N)n3nc(-c4ccc(F)cc4)nc23)n1,tensor([6.])
Cn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccc(Cl)cc4)nc23)n1,tensor([5.3100])
Cn1cc2c(nc(N)n3nc(-c4ccc(Cl)cc4)nc23)n1,tensor([5.3100])
Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccc(F)cc3)nn12,tensor([7.4100])
CCn1cc2c(nc(N)n3nc(-c4ccc(Cl)cc4)nc23)n1,tensor([5.8000])
COc1ccc(-c2nc3c4cn(C)nc4nc(N)n3n2)cc1,tensor([5.0100])
Cn1cc2c(nc(NC(=O)c3ccccc3)n3nc(-c4ccc(F)cc4)nc23)n1,tensor([5.6000])
Cn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccc(Br)cc4)nc23)n1,tensor([4.6100])
COc1ccc(-c2nc3c4cn(CCc5ccccc5)nc4nc(N)n3n2)cc1,tensor([6.5400])
CCn1ncc2c1nc(N)n1nc(-c3ccc(Cl)cc3)nc21,tensor([6.9200])
Cn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccc(F)cc4)nc23)n1,tensor([5.6400])
Cn1cc2c(nc(N)n3nc(-c4ccccc4)nc23)n1,tensor([6.4700])
O=C(Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccc(Br)cc3)nn12)c1ccccc1,tensor([6.5700])
Cn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccc([N+](=O)[O-])cc4)nc23)n1,tensor([4.6300])
