smiles,pchembl_value
COc1cccc(C2(O)C(=O)N(Cc3ccc(Cl)cc3)c3ccccc32)c1,5.92
CCCCCN1C(=O)C(C(=O)NCc2ccccc2)(c2ccc3c(c2)OCO3)c2ccccc21,5.96
O=C1N(Cc2ccc(Cl)cc2)c2ccccc2C1(O)c1ccoc1,5.38
CCCCCN1C(=O)C(O)(c2ccc3c(c2)OCO3)c2ccccc21,7.52
CCCCCN1C(=O)C2(CC(=O)c3cc4c(cc32)OCO4)c2ccccc21,5.48
CCCCCN1C(=O)C(CO)(c2ccc3c(c2)OCO3)c2ccccc21,6.2
O=C1N(CCC2CC2)c2ccccc2C1(O)c1ccc2c(c1)OCO2,7.7
O=C1N(CC2CCC2)c2ccccc2C1(O)c1ccc2c(c1)OCO2,6.89
CCCCCN1C(=O)C2(CCCc3cc4c(cc32)OCO4)c2ccccc21,5.83
COc1ccc(CN2C(=O)C(O)(c3ccc4c(c3)OCO4)c3ccccc32)cc1,7.4
CCCCCN1C(=O)C(c2ccc3c(c2)OCO3)c2ccccc21,5.76
O=C(CC1(O)C(=O)N(Cc2ccc(Cl)cc2)c2ccccc21)c1ccco1,6.52
CC(C)CCN1C(=O)C(O)(c2ccc3c(c2)OCO3)c2ccccc21,7.16
O=C1N(Cc2ccc3c(c2)OCO3)c2ccccc2C1(O)c1ccc2c(c1)OCO2,7.22
COc1ccc(C2(O)C(=O)N(Cc3ccc(Cl)cc3)c3ccccc32)cn1,6.57
CCCCCN1C(=O)C(C(=O)OC)(c2ccc3c(c2)OCO3)c2ccccc21,5.72
O=C1N(CCCC(F)(F)F)c2ccccc2C1(O)c1ccc2c(c1)OCO2,7.16
O=C1N(Cc2ccc(Cl)s2)c2ccccc2C1(O)c1ccc2c(c1)OCO2,7.22
O=C1N(Cc2ccc(Cl)cc2)c2ccccc2C1(O)c1ccccc1,5.8
CCC(C)CCN1C(=O)C(O)(c2ccc3c(c2)OCO3)c2ccccc21,7.4
CC(C)(C(=O)c1cccs1)C1(O)C(=O)N(Cc2ccc(Cl)cc2)c2ccccc21,5.22
COc1ccccc1C1(O)C(=O)N(Cc2ccc(Cl)cc2)c2ccccc21,5.22
O=C1N(Cc2ccccc2)c2ccccc2C1(O)c1ccc2c(c1)OCO2,7.22
O=C1N(Cc2ccc(Cl)cc2)c2ccccc2C1(O)c1ccc2c(c1)OCCCO2,5.49
CCCCNc1ccc(C(=O)OCCN(C)C)cc1,5.12
COc1ccc(C2(O)C(=O)N(Cc3ccc(Cl)cc3)c3ccccc32)cc1OC,5.21
O=C1N(Cc2ccc(F)cc2)c2ccccc2C1(O)c1ccc2c(c1)OCO2,7.05
COc1ccc(C2(O)C(=O)N(Cc3ccc(Cl)cc3)c3ccccc32)cc1,5.13
NC1=NC(O)C2C3OC4(O)OC(C(O)C2(N1)C4O)C3(O)CO,8.22
CCCCCN1C(=O)C2(OCc3cc4c(cc32)OCO4)c2ccccc21,5.93
O=C1N(Cc2ccc(Cl)cc2)c2ccccc2C1(O)c1ccc2c(c1)OCO2,6.7
O=C1N(Cc2cccc3ccccc23)c2ccccc2C1(O)c1ccc2c(c1)OCO2,5.67
O=C1N(Cc2ccc(C(F)(F)F)cc2)c2ccccc2C1(O)c1ccc2c(c1)OCO2,6.66
O=C1N(Cc2ccc(Cl)cc2)c2ccccc2C1(O)c1ccc2c(c1)OCCO2,6.32
O=C1N(CC2CC2)c2ccccc2C1(O)c1ccc2c(c1)OCO2,7.1
CCCCCN1C(=O)C2(CCC(=O)c3cc4c(cc32)OCO4)c2ccccc21,5.74
CCCCCN1C(=O)C(C)(c2ccc3c(c2)OCO3)c2ccccc21,5.79
O=C(CC1(O)C(=O)N(Cc2ccc(Cl)cc2)c2ccccc21)c1cccs1,6.7
CCCCCN1C(=O)C2(COc3cc4c(cc32)OCO4)c2ccccc21,8.52
O=C1N(CC2CCCCC2)c2ccccc2C1(O)c1ccc2c(c1)OCO2,6.96
CCCCCN1C(=O)C2(CCc3cc4c(cc32)OCO4)c2ccccc21,6.36
CCCCCN1C(=O)C(N)(c2ccc3c(c2)OCO3)c2ccccc21,7.52
CCCCCCN1C(=O)C(O)(c2ccc3c(c2)OCO3)c2ccccc21,7.05
O=C1N(Cc2ccc(F)c(F)c2)c2ccccc2C1(O)c1ccc2c(c1)OCO2,6.85
