smiles,pchembl_value
COc1ccc2c3c1OC1c4c(c(-c5ccccc5)cn4Cc4ccccc4)CC4(O)C(C2)N(C)CCC314,6.49
Cc1ccc(-c2cn(Cc3ccccc3)c3c2CC2(O)C4Cc5ccc(O)c6c5C2(CCN4CC2CC2)C3O6)cc1,7.63
CCCN1CCC23c4c5ccc(O)c4OC2c2c(c(-c4ccccc4)cn2Cc2ccccc2)CC3(O)C1C5,7.67
CNC(c1cccc(O)c1)C(C)(C)C(=O)NCCc1ccccc1,6.75
CNC(c1cccc(O)c1)C(C)(C)C(=O)NCC1CCCCC1,6.05
CNC(c1cccc(O)c1)C(C)(C)C(=O)NCC1CC1,6.11
CN(C)C1CCc2ccc(O)cc2C1(C)C,5.4
CC1(C)c2cc(O)ccc2CCC1NCC=Cc1ccccc1,6.33
CN(CC=Cc1ccccc1)C1CCc2ccc(O)cc2C1(C)C,6.23
Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3,8.72
CN1CCC23c4c5ccc(OC(=O)CCCCCCCCC(=O)Oc6ccc7c(c6)C68CCCCC6C(C7)N(CC6CCC6)CC8)c4OC2C(O)C=CC3C1C5,8.41
O=C(CCCCCCCCC(=O)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3,8.38
O=C(CCCCCCCCC(=O)Nc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3)Nc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3,7.42
Cc1ccc(CCC(=O)NC23CCC(=O)C4Oc5c(O)ccc6c5C42CCN(C)C3C6)cc1,8.9
COc1ccc2c3c1OC1C(=O)CCC4(NC(=O)C=Cc5ccc(C)cc5)C(C2)N(C)CCC314,8.54
CN1CCC23c4c5cccc4OC2C(=O)CCC3(NC(=O)C=Cc2ccccc2Cl)C1C5,10.1
CC1C2Cc3ccc(C(=O)NCc4ccc(-c5ccccc5)cc4)cc3C1(C)CCN2CC1CC1,6.77
CC1C2Cc3ccc(C(=O)NCCCc4ccc(-c5ccccc5)cc4)cc3C1(C)CCN2CC1CC1,7.14
CC1C2Cc3ccc(C(=O)Nc4ccc(-c5ccccc5)cc4)cc3C1(C)CCN2CC1CC1,6.96
CC1C2Cc3ccc(C(N)=O)cc3C1(C)CCN2CC1CC1,8.28
Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)NCCC(=O)O,8.38
COc1ccc(C(c2ccc(OC)cc2)N2CCC(O)(c3ccccc3)CC2)cc1,4.86
CCOCC(c1ccccc1)N1CCC(O)(c2ccccc2)CC1,4.82
COc1ccccc1C(c1ccccc1)N1CCC(O)(c2ccccc2)CC1,6.01
OC1(c2ccccc2)CCN(C(c2ccccc2)c2ccccc2)CC1,5.78
COC(=O)C1CC(OC(C)=O)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3Br)CC12C,5.12
OC1(c2ccccc2CN2CCNCC2)CCN(C(c2ccccc2Cl)c2ccccc2Cl)CC1,5.93
CN1CCN(Cc2ccccc2C2(O)CCN(C(c3ccccc3Cl)c3ccccc3Cl)CC2)CC1,5.77
CNCc1ccccc1C1(O)CCN(C(c2ccccc2Cl)c2ccccc2Cl)CC1,5.42
CNC(=O)NCc1ccccc1C1(O)CCN(C(c2ccccc2Cl)c2ccccc2Cl)CC1,5.7
Cc1ccccc1C(c1ccccc1C)N1CCC(O)(c2ccccc2CN)CC1,5.07
CC(NC(=O)C(CO)NC(=O)C(CCCCN)NC(=O)C(CCCNC(=N)N)NC(=O)C(C)(C)NC(=O)CNC(=O)C(NC(=O)C(Cc1ccc(F)cc1)NC(=O)CNC(=O)C(CN)NC(=O)C(N)Cc1ccccc1)C(C)O)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)NC(CC(N)=O)C(=O)NC(CCC(N)=O)C(N)=O,5.69
CC(NC(=O)C(CO)NC(=O)C(CCCCN)NC(=O)C(CCCNC(=N)N)NC(=O)C(C)(C)NC(=O)CNC(=O)C(NC(=O)C(Cc1ccc(F)cc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccccc1)C(C)O)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)NC(CC(N)=O)C(=O)NC(CCC(N)=O)C(N)=O,6.37
NC(=O)c1ccc(Oc2ccc(CCNCc3ccccc3)cc2)nc1,7.15
CNC(=O)c1ccc(Oc2ccc(CNCCc3ccccc3)cc2)nc1,6.14
NC(=O)c1ccc(Oc2ccc(CNCCc3ccccc3)cc2)cc1,8.73
CCNC(=O)c1ccc(Oc2ccc(CNCCc3ccccc3)cc2)nc1,6.17
CC(C)NC(=O)c1ccc(Oc2ccc(CNCCc3ccccc3)cc2)nc1,5.62
NC(=O)c1ccc(Oc2ccc3c(c2)CN(CCc2ccccc2)C3)nc1,5.64
CC1CN(CCc2ccccc2)CCC1(C)c1cccc(O)c1,7.48
CC1CN2CC(C3CCCCC3)NCC2CC1(C)c1cccc(O)c1,7.17
CC1CN2CCN(C(=O)CCc3ccccc3)CC2CC1(C)c1cccc(O)c1,6.85
CC1CN2CCN(C(=O)c3ccccc3)CC2CC1(C)c1cccc(O)c1,7.6
CC1CN2CC(c3ccccc3)NCC2CC1(C)c1cccc(C(N)=O)c1,7.22
CC1CN2CCN(Cc3cccs3)CC2CC1(C)c1cccc(O)c1,6.58
