smiles,pchembl_value
CC(C)N(Cc1ccc(C(=O)NO)cc1)C(=O)c1c(F)c(F)c(F)c(F)c1F,tensor([7.8500])
O=C(NO)c1ccc(CNC(=O)c2c(F)c(F)c(F)c(F)c2F)cc1,tensor([8.2300])
O=C(C=Cc1ccc(CN(C(=O)c2c(F)c(F)c(F)c(F)c2F)C2CC2)cc1)NO,tensor([7.9200])
O=C(NO)c1ccc(NC(=O)c2c(F)c(F)c(F)c(F)c2F)cc1,tensor([8.8400])
CC(C)(C)c1ccc(C(=O)N(Cc2ccc(C(=O)NO)cc2)C2CC2)cc1,tensor([7.6800])
O=C(NO)c1ccc(NC(=O)c2ccc(C3CCCCC3)cc2)cc1,tensor([7.5800])
CC(C)(C)c1ccc(C(=O)NCc2ccc(C(=O)NO)cc2)cc1,tensor([7.4900])
CC(C)(C)c1ccc(S(=O)(=O)NCc2ccc(C(=O)NO)cc2)cc1,tensor([7.3800])
O=C(NO)c1ccc(CN(C(=O)c2c(F)c(F)c(F)c(F)c2F)C2CC2)cc1,tensor([7.7400])
CC(C)(C)c1cccc(C(=O)Nc2ccc(C(=O)NO)cc2)c1,tensor([7.1500])
O=C(NO)c1ccc(NC(=O)c2ccc(C(F)(F)F)cc2)cc1,tensor([7.6500])
O=C(NO)c1ccc(NC(=O)c2ccc(C3CC3)cc2)cc1,tensor([8.5500])
O=C(C=Cc1ccc(CNC(=O)c2c(F)c(F)c(F)c(F)c2F)cc1)NO,tensor([7.8500])
CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(C(=O)NO)cc2)cc1,tensor([8.7000])
CN(Cc1ccc(C(=O)NO)cc1)C(=O)c1c(F)c(F)c(F)c(F)c1F,tensor([7.7600])
Cc1ccc(C(=O)Nc2ccc(C(=O)NO)cc2)cc1,tensor([8.8000])
CC(C)(C)c1ccc(NS(=O)(=O)c2ccc(C(=O)NO)cc2)cc1,tensor([7.7600])
O=C(NO)c1ccc(NC(=O)c2ccc(N3CCOCC3)cc2)cc1,tensor([7.0100])
CC(C)(C)c1ccc(CC(=O)Nc2ccc(C(=O)NO)cc2)cc1,tensor([7.8900])
CC(C)(C)c1ccc(NC(=O)c2ccc(C(=O)NO)cc2)cc1,tensor([7.9800])
O=C(NO)c1ccc(NC(=O)c2ccc(F)cc2)cc1,tensor([8.1700])
