smiles,pchembl_value
CCC(=O)Nc1nc(-c2ccc(SC)cc2)cc(-c2ccc(SC)cc2)n1,6.3
CCCC(=O)Nc1cc(-c2ccccc2F)nc(-c2ccccc2F)n1,7.73
CCCC(=O)Nc1cc(-c2ccc(F)cc2)nc(-c2ccc(F)cc2)n1,7.08
CCCC(=O)Nc1nc(-c2ccc3c(c2)OCO3)cc(-c2ccc3c(c2)OCO3)n1,6.17
CCC(=O)Nc1nc(-c2ccccc2F)cc(-c2ccccc2F)n1,7.32
CCCC(=O)Nc1cc(-c2cccs2)nc(-c2cccs2)n1,7.48
CCC(=O)Nc1nc(-c2ccsc2)cc(-c2ccsc2)n1,6.43
CCCC(=O)Nc1nc(-c2ccccc2F)cc(-c2ccccc2F)n1,7.63
CCC(=O)Nc1cc(-c2ccccc2F)nc(-c2ccccc2F)n1,7.5
CCCC(=O)Nc1nc(-c2ccsc2)cc(-c2ccsc2)n1,7.07
CCC(=O)Nc1cc(-c2ccoc2)nc(-c2ccoc2)n1,6.88
CCC(=O)Nc1cc(-c2cccs2)nc(-c2cccs2)n1,7.48
CCC(=O)Nc1cc(-c2ccsc2)nc(-c2ccsc2)n1,7.41
CC(=O)Nc1cc(-c2ccco2)nc(-c2ccco2)n1,7.39
CCCC(=O)Nc1nc(-c2ccc(C)cc2)cc(-c2ccc(C)cc2)n1,5.42
CCCC(=O)Nc1cc(-c2ccsc2)nc(-c2ccsc2)n1,7.19
CCCC(=O)Nc1cc(-c2ccco2)nc(-c2ccco2)n1,8.11
CCC(=O)Nc1nc(-c2ccc3c(c2)OCO3)cc(-c2ccc3c(c2)OCO3)n1,6.27
CCCC(=O)Nc1nc(-c2cccs2)cc(-c2cccs2)n1,6.59
CCC(=O)Nc1cc(-c2ccccc2OC)nc(-c2ccccc2OC)n1,6.95
CC(=O)Nc1cc(-c2ccc3c(c2)OCO3)nc(-c2ccc3c(c2)OCO3)n1,7.75
CCC(=O)Nc1cc(-c2ccc(C)cc2)nc(-c2ccc(C)cc2)n1,7.43
CCCC(=O)Nc1cc(-c2ccc3c(c2)OCO3)nc(-c2ccc3c(c2)OCO3)n1,8.01
CCCC(=O)Nc1cc(-c2ccoc2)nc(-c2ccoc2)n1,7.19
CCC(=O)Nc1cc(-c2ccco2)nc(-c2ccco2)n1,7.81
CCC(=O)Nc1cc(-c2ccc3c(c2)OCO3)nc(-c2ccc3c(c2)OCO3)n1,8.28
CCCC(=O)Nc1cc(-c2ccccc2OC)nc(-c2ccccc2OC)n1,7.38
CCC(=O)Nc1cc(-c2ccc(F)cc2)nc(-c2ccc(F)cc2)n1,7.08
