smiles,pchembl_value
N#Cc1c(N)nc(SCc2csc(-c3ccc(Cl)cc3)n2)nc1-c1ccc(O)cc1,tensor([7.8200])
N#Cc1c(N)nc(SCc2coc(-c3cccc(F)c3)n2)nc1-c1ccc2c(c1)OCO2,tensor([7.8200])
N#Cc1c(N)nc(SCc2csc(-c3ccc(Br)cc3)n2)nc1-c1ccc2c(c1)OCO2,tensor([8.2800])
CN(C)c1ccc(-c2nc(SCc3csc(-c4ccc(Cl)cc4)n3)nc(N)c2C#N)cc1,tensor([6.6300])
N#Cc1c(N)nc(SCc2c[nH]cn2)nc1-c1ccc2c(c1)OCO2,tensor([7.0800])
N#Cc1c(N)nc(SCc2csc(-c3ccc(Cl)cc3)n2)nc1-c1ccccc1,tensor([8.0500])
N#Cc1c(N)nc(SCc2coc(-c3ccc(F)cc3)n2)nc1-c1ccc2c(c1)OCO2,tensor([7.7000])
Cc1ccc(-c2nc(CSc3nc(N)c(C#N)c(-c4ccc5c(c4)OCO5)n3)cs2)cc1,tensor([8.5100])
N#Cc1c(N)nc(SCc2coc(-c3ccc(Cl)cc3)n2)nc1-c1ccc2c(c1)OCO2,tensor([7.8200])
N#Cc1c(N)nc(SCc2csc(-c3ccc(F)cc3)n2)nc1-c1ccc2c(c1)OCO2,tensor([8.1700])
N#Cc1c(N)nc(SCc2csc(C3CCCCC3)n2)nc1-c1ccc2c(c1)OCO2,tensor([8.2000])
N#Cc1c(N)nc(SCc2csc(N3CCOCC3)n2)nc1-c1ccc2c(c1)OCO2,tensor([8.7200])
N#Cc1c(N)nc(SCc2csc(-c3ccc(C(F)(F)F)cc3)n2)nc1-c1ccc2c(c1)OCO2,tensor([7.7500])
COc1ccc(-c2nc(CSc3nc(N)c(C#N)c(-c4ccc5c(c4)OCO5)n3)cs2)cc1,tensor([8.7400])
N#Cc1c(N)nc(SCc2csc(-c3ccccc3)n2)nc1-c1ccc2c(c1)OCO2,tensor([8.6200])
CC(=O)Nc1ccc(-c2nc(SCc3csc(-c4ccc(Cl)cc4)n3)nc(N)c2C#N)cc1,tensor([7.8500])
N#Cc1c(N)nc(SCc2csc(-c3ccccc3Cl)n2)nc1-c1ccc2c(c1)OCO2,tensor([7.1200])
N#Cc1c(N)nc(SCc2csc(-c3cccc(F)c3)n2)nc1-c1ccc2c(c1)OCO2,tensor([7.8500])
N#Cc1c(N)nc(SCc2csc(-c3ccc(Cl)cc3)n2)nc1-c1ccc2c(c1)OCO2,tensor([7.8500])
N#Cc1c(N)nc(SCc2csc(-c3ccc4c(c3)OCO4)n2)nc1-c1ccc2c(c1)OCO2,tensor([8.6000])
N#Cc1c(N)nc(SCc2csc(-c3ccc([N+](=O)[O-])cc3)n2)nc1-c1ccc2c(c1)OCO2,tensor([7.9600])
N#Cc1c(N)nc(SCc2csc(-c3ccc(I)cc3)n2)nc1-c1ccc2c(c1)OCO2,tensor([8.])
N#Cc1c(N)nc(SCc2csc(-c3ccc(Cl)cc3)n2)nc1-c1ccc(OCCO)cc1,tensor([8.3200])
N#Cc1c(N)nc(SCc2csc(-c3ccc(Cl)cc3)n2)nc1-c1ccc(OC(F)(F)F)cc1,tensor([6.7300])
N#Cc1c(N)nc(SCc2csc(-c3ccccc3F)n2)nc1-c1ccc2c(c1)OCO2,tensor([7.9200])
N#Cc1c(N)nc(SCc2csc(-c3cccc(Cl)c3)n2)nc1-c1ccc2c(c1)OCO2,tensor([7.3800])
N#Cc1c(N)nc(SCc2cscn2)nc1-c1ccc2c(c1)OCO2,tensor([8.0100])
