smiles,pchembl_value
CN(C)c1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CC1,8.0
c1ccc(CNc2nc3cc4c(cc3s2)CC2C3CCCCC43CCN2CC2CC2)cc1,8.0
Nc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CCCF,8.57
CC(=O)N(C)c1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CC1,6.96
Nc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CCCO1,8.62
CNc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CCCF,8.13
CC(=O)Nc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CC1,7.24
CCNc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CC1,8.33
Oc1cccc(CNc2nc3cc4c(cc3s2)CC2C3CCCCC43CCN2CC2CC2)c1,8.0
CCNC(=S)Nc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CC1,6.89
Nc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CCC1,8.15
CCNc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CCCF,8.4
CN1CCC23CCCCC2C1Cc1cc2sc(N)nc2cc13,8.96
CCN(C(C)=O)c1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CC1,7.07
CCNc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CCC1,8.96
c1ccc(Nc2nc3cc4c(cc3s2)CC2C3CCCCC43CCN2CC2CC2)cc1,6.75
CCCNc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CCCF,7.62
COc1cccc(CNc2nc3cc4c(cc3s2)CC2C3CCCCC43CCN2CC2CC2)c1,8.04
CCCNc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CC1,7.77
CN(C)c1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CCCF,7.12
Nc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3,8.89
Nc1nc2cc3c(cc2o1)C12CCCCC1C(C3)N(CC1CC1)CC2,6.82
Nc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CC1,8.82
CNc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CC1,8.52
c1ccc(Nc2nc3cc4c(cc3s2)CC2C3CCCCC43CCN2CC2CC2)nc1,6.21
c1c2c(cc3sc(NN4CCNCC4)nc13)CC1C3CCCCC23CCN1CC1CC1,5.57
CNc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CCC1,8.74
FC(F)(F)CNc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CC1,7.68
CC(=O)Nc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CCCF,7.82
