smiles,pchembl_value
Nc1nc(C(=O)NCc2cccc3cc(C(=O)N4CCN(c5ccccn5)CC4)cnc23)c2cccc(F)c2n1,6.96
Nc1nc(C(=O)NCc2cccc3cccnc23)c2cc(F)ccc2n1,6.46
Nc1nc(C(=O)NCc2cccc3cccnc23)c2cc(F)c(F)cc2n1,7.4
Nc1nc(C(=O)NCc2cccc3c(C(=O)N4CCN(c5ccccc5)CC4)ccnc23)c2cccc(F)c2n1,5.22
COc1ccnc2c(CNC(=O)c3nc(N)nc4c(F)cccc34)cccc12,7.16
Nc1nc(C(=O)NCc2cccc3cccnc23)c2cccc(F)c2n1,7.92
CC(NC(=O)c1nc(N)nc2c(F)cccc12)c1cccc2cccnc12,7.24
Cn1nccc1-c1cccc2c(C(=O)NCc3cccc4cccnc34)nc(N)nc12,5.22
Nc1nc(C(=O)NCc2cccc3cc[nH]c23)c2cccc(F)c2n1,7.27
N#Cc1cccc2c(C(=O)NCc3cccc4cccnc34)nc(N)nc12,6.47
Nc1nc(C(=O)NCc2cccc3cccnc23)c2cccc(Br)c2n1,8.0
Nc1nc(C(=O)NCc2cccc3cccnc23)c2cccc(I)c2n1,7.48
CS(=O)(=O)c1cccc2c(C(=O)NCc3cccc4cccnc34)nc(N)nc12,5.32
Nc1nc(C(=O)NCc2cccc3c2OCCN3)c2cccc(F)c2n1,6.87
Nc1nc(C(=O)NCc2cccc3cccnc23)c2cccc(-c3cncnc3)c2n1,5.2
Cc1ccccc1CNC(=O)c1nc(N)nc2c(F)cccc12,6.94
Nc1nc(C(=O)NCCc2ccccn2)c2cccc(F)c2n1,6.22
CSc1cccc2c(C(=O)NCc3cccc4cccnc34)nc(N)nc12,6.88
Nc1nc(C(=O)NCCc2ccccc2)c2cccc(F)c2n1,6.25
COCCOc1ccc(N2CCN(C(=O)c3cnc4c(CNC(=O)c5nc(N)nc6c(F)cccc56)cccc4c3)CC2)cc1,6.92
Nc1cc(C(=O)NCc2cccc3cccnc23)c2ccccc2n1,4.75
Cc1cccc(CNC(=O)c2nc(N)nc3c(F)cccc23)c1,6.95
Nc1nc(C(=O)NCc2cccc3[nH]cnc23)c2cccc(F)c2n1,6.55
Nc1nc(C(=O)NCc2cccc3cccnc23)c2cccc(OC(F)(F)F)c2n1,7.7
CCn1cnc2c(CNC(=O)c3nc(N)nc4c(F)cccc34)cccc21,7.62
Nc1nc(C(=O)NCC2CCCCC2)c2cccc(F)c2n1,6.77
Nc1nc(C(=O)NCc2cccc3cccnc23)c2cc(Cl)cc(Cl)c2n1,7.3
Nc1nc(C(=O)NCc2nccc3ccccc23)c2cccc(F)c2n1,7.08
Nc1nc(C(=O)NCc2cccc3c2OCCO3)c2cccc(F)c2n1,6.99
Nc1nc(C(=O)NCc2ccc3ccccc3n2)c2cccc(F)c2n1,7.11
Nc1nc(C(=O)NCc2cccc3cccnc23)c2ccccc2n1,7.05
CCOc1ccnc2c(CNC(=O)c3nc(N)nc4c(F)cccc34)cccc12,6.6
Nc1nc(C(=O)NCc2cccc3c2NCCC3)c2cccc(F)c2n1,6.67
Nc1nc(C(=O)NCc2ccccc2)c2cccc(F)c2n1,7.08
Nc1nc(C(=O)NCc2cncc3ccccc23)c2cccc(F)c2n1,7.11
CN(CCCc1ccccn1)C(=O)c1cnc2c(CNC(=O)c3nc(N)nc4c(F)cccc34)cccc2c1,6.68
Nc1nc(C(=O)NCc2cccc3cccnc23)c2cccc(C(F)(F)F)c2n1,5.89
COc1cccc2c(C(=O)NCc3cccc4cccnc34)nc(N)nc12,8.22
Nc1nc(C(=O)NCc2cccc3cc(C(=O)N4CCCc5ccccc54)cnc23)c2cccc(F)c2n1,6.8
Nc1nc(C(=O)NCc2cccc3cc(C(=O)NCCCCCc4ccccc4)cnc23)c2cccc(F)c2n1,6.8
Nc1nc(C(=O)NCc2cccc3c2C(=O)NC3)c2cccc(F)c2n1,8.27
Nc1nc(C(=O)NCc2cccc3cccnc23)c2cccc(Cl)c2n1,6.67
Nc1nc(C(=O)NCc2cccc3ccccc23)c2cccc(F)c2n1,7.05
Nc1nc(C(=O)NCc2ccnc3ccccc23)c2cccc(F)c2n1,5.0
CCCCOc1ccnc2c(CNC(=O)c3nc(N)nc4c(F)cccc34)cccc12,6.13
Nc1nc(C(=O)NCc2cccc3cccnc23)c2ccc(F)cc2n1,7.51
