smiles,pchembl_value
CNC(=O)c1ccc(Oc2ccc(OC(F)(F)F)cc2)c(CN(C)C)c1,5.54
CN(C)Cc1ccccc1Oc1ccc(CC2CC2)cc1,5.57
CN(C)Cc1ccccc1Sc1cccc(Cl)c1,7.3
CSc1ccc(Oc2ccc(Cl)cc2CN(C)C)cc1,5.31
CN(C)Cc1cc(C(N)=O)ccc1Cc1ccc(Cl)c(Cl)c1,6.37
CSc1ccc(Cc2ccccc2CN(C)C)cc1,5.89
CN(C)Cc1cc(S(N)(=O)=O)ccc1Cc1ccc(Cl)c(Cl)c1,5.98
CN(C)Cc1ccccc1Oc1ccc(C2CC2)cc1,5.85
CN(C)Cc1ccccc1Cc1ccc(Cl)c(Cl)c1,5.89
CN(C)Cc1cc(CNS(C)(=O)=O)ccc1Oc1ccc(OC(F)(F)F)cc1,5.25
CN(C)Cc1ccccc1Oc1ccc(Cl)c(Cl)c1,6.54
CSc1ccc(Sc2ccccc2CN(C)C)cc1,6.19
CN(C)Cc1cc(NS(C)(=O)=O)ccc1Sc1ccc(C(F)(F)F)cc1,5.19
CNCc1cc(NS(C)(=O)=O)ccc1Sc1ccc(SC)cc1,5.7
COc1ccc(Oc2ccccc2CN(C)C)cc1,6.17
CSc1ccc(Oc2ccc(F)cc2CN(C)C)cc1,6.2
CN(C)Cc1ccccc1C(O)c1ccc(Cl)c(Cl)c1,5.51
CN(C)Cc1cc(C(N)=O)ccc1Oc1ccc(OC(F)(F)F)cc1,5.38
CNCc1ccccc1Sc1ccc(C(F)(F)F)cc1,5.22
CN(C)Cc1ccccc1Oc1ccc(OC(F)(F)F)cc1,5.17
CN(C)Cc1ccccc1Sc1cccc(C(F)(F)F)c1,5.7
CCOc1ccc(Oc2ccccc2CN(C)C)cc1,5.82
CSc1ccc(Sc2ccc(NS(C)(=O)=O)cc2CN(C)C)cc1,6.28
CNCc1cc(C(N)=O)ccc1Cc1ccc(Cl)c(Cl)c1,7.3
CN(C)Cc1cc(C(=O)N(C)C)ccc1Oc1ccc(OC(F)(F)F)cc1,6.29
CNCc1ccccc1Cc1ccc(Cl)c(Cl)c1,6.7
CN(C)Cc1cc(S(N)(=O)=O)ccc1Sc1cccc(C(F)(F)F)c1,5.52
CN(C)Cc1ccccc1Oc1ccc(Br)cc1,6.12
CSc1ccc(Sc2ccc(N(C)S(C)(=O)=O)cc2CN(C)C)cc1,7.16
CNCc1cc(S(N)(=O)=O)ccc1Cc1ccc(Cl)c(Cl)c1,6.89
CN(C)Cc1ccccc1Sc1ccc(C(F)(F)F)cc1,5.04
CNCc1ccccc1Cc1ccc(SC)cc1,5.14
CSc1ccc(Oc2ccc(Br)cc2CN(C)C)cc1,5.1
CN(C)Cc1ccccc1C(=O)c1ccc(Cl)c(Cl)c1,5.07
