smiles,pchembl_value
NCC1CC1(C(=O)N1CCCc2ccccc21)c1ccsc1,6.38
CCN(CC)C(=O)C1(c2ccsc2)CC1CNC,5.36
CCN(CC)C(=O)C1(c2ccccc2)CC1CN,6.5
CCN(CC)C(=O)C1(c2cc(Cl)c(Cl)s2)CC1CN,5.66
NCC1CC1(C(=O)N1CCc2ccccc2C1)c1ccsc1,6.5
COCCN(C)C(=O)C1(c2ccsc2)CC1CN,6.23
CCN(CC)C(=O)C1(c2sc(Cl)c(Cl)c2Cl)CC1CN,5.7
CCN(CC)C(=O)C1(c2cccnc2)CC1CN,5.4
CCN(CC)C(=O)C1(c2cc3ccccc3s2)CC1CN,6.21
C=CCN(C(=O)C1(c2ccsc2)CC1CN)C1CC1,7.58
CCN(CC)C(=O)C1(c2csc3ccccc23)CC1CN,5.51
C=CCN(C)C(=O)C1(c2ccsc2)CC1CN,7.22
CCN(CC)C(=O)C1(c2ccccn2)CC1CN,5.46
CCN(CC)C(=O)C1(c2ccsc2)CC1CN,6.08
C=CCN(CCOC)C(=O)C1(c2ccsc2)CC1CN,7.33
C#CCN(C)C(=O)C1(c2ccsc2)CC1CN,7.47
C#CCN(CCOC)C(=O)C1(c2ccsc2)CC1CN,7.33
C=CCN(CC)C(=O)C1(c2ccsc2)CC1CN,6.85
CCN(CC)C(=O)C1(c2nc3ccccc3s2)CC1CN,5.02
NCC1CC1(C(=O)N1C=CCCC1)c1ccsc1,5.75
C#CCN(CC#C)C(=O)C1(c2ccsc2)CC1CN,7.08
CCN(CC)C(=O)C1(c2cc3cc(F)ccc3s2)CC1CN,6.54
C=C(F)CN(C)C(=O)C1(c2ccsc2)CC1CN,7.22
C#CCN(CC=C)C(=O)C1(c2ccsc2)CC1CN,7.15
CCN(CC)C(=O)C1(c2ccc(Cl)s2)CC1CN,6.28
C=CCN(CC=C)C(=O)C1(c2ccsc2)CC1CN,7.12
NCC1CC1(C(=O)C1NCc2ccccc21)c1ccsc1,7.12
CCN(CC)C(=O)C1(c2ccc(Br)s2)CC1CN,6.46
CCN(CC)C(=O)C1(c2cccs2)CC1CN,6.28
C=CN(CC)C(=O)C1(c2ccc3c(c2)OCCO3)CC1CN,7.19
C=C(F)CN(CCOC)C(=O)C1(c2ccsc2)CC1CN,7.4
NCC1CC1(C(=O)N1C=COc2ccccc21)c1ccsc1,6.47
