smiles,pchembl_value
Cc1nc(-c2ccncc2)nc(C)c1C(=O)N1CCC(C)(N2CCC(N(c3ccccc3)c3ccccc3)CC2)CC1,tensor([8.1000])
OC1(CCCc2ccc(-c3nnn[nH]3)cc2)CCN(CC2CN(CC3CCCCC3)CC2c2ccccc2)CC1,tensor([9.7000])
O=C(O)Cc1ccc(CCCC2(O)CCN(CC3CN(CC4CCCCC4)CC3c3ccccc3)CC2)cc1,tensor([8.3000])
O=C(O)c1ccccc1CCCC1(O)CCN(CC2CN(CC3CCCCC3)CC2c2ccccc2)CC1,tensor([7.])
CN(CC(CCN1CCC2(CC1)C[S+]([O-])c1ccccc12)c1ccccc1)S(=O)(=O)c1ccccc1,tensor([7.1700])
O=S(=O)(c1ccccc1)N1CC(CN2CCC3(CC2)C[S+]([O-])c2ccccc23)C(c2ccccc2)C1,tensor([7.5800])
CCCn1ncc(CCc2ccccc2)c1C1CCN(CC2CN(C(C(=O)O)C3CCCCC3)CC2c2ccccc2)CC1,tensor([9.2200])
Cn1ncc(CCc2ccccc2)c1C1CCN(CC2CN(C(C(=O)O)C3CCCCC3)CC2c2ccccc2)CC1,tensor([9.])
O=C(O)C(C1CCCCC1)N1CC(CN2CCC(c3cc(-c4cccc5ccccc45)[nH]n3)CC2)C(c2ccccc2)C1,tensor([8.1200])
CCN(C(=O)OCc1ccccc1)C1CCN(CCC(CN(C)S(=O)(=O)c2ccccc2)c2cccc(Cl)c2)CC1,tensor([8.6200])
C=CCN(c1ccc(C(F)(F)F)cn1)C1CCN(CC2CN(C(=O)C3CCCCC3)CC2c2ccccc2)CC1,tensor([7.4300])
CCCN(c1ncccn1)C1CCN(CC2CN(C(C(=O)O)C3CCCCC3)CC2c2cccc(F)c2)CC1,tensor([7.4800])
O=C(C1CCCCC1)N1CC(CN2CCC(N(CC3CC3)c3ccccn3)CC2)C(c2ccccc2)C1,tensor([7.4800])
CN(CC(C)(CCN1CCC2C(CCN2C(=O)OC(C)(C)C)C1)c1ccccc1)S(=O)(=O)c1ccccc1,tensor([8.7000])
CN(CC(CCN1CCC(N2CC(c3ccccc3)OC2=O)CC1)c1ccccc1)S(=O)(=O)c1ccccc1,tensor([7.5000])
