smiles,pchembl_value
FC(F)(F)c1cccc(N2CCN(CCCCNc3ncc(-c4ccccc4)o3)CC2)c1,tensor([8.0200])
Fc1ccccc1N1CCN(CCCCNc2cc(-c3ccccc3)ccn2)CC1,tensor([8.8200])
Fc1ccccc1N1CCN(CCCCNc2ccc(-c3ccccc3)cn2)CC1,tensor([8.6000])
Clc1cccc(N2CCN(CCCCNc3ccc4ccccc4n3)CC2)c1Cl,tensor([9.2200])
Clc1cccc(N2CCN(CCCCNc3ccc(-c4ccccc4)cn3)CC2)c1Cl,tensor([9.2300])
Fc1ccccc1N1CCN(CCCCNc2ccccn2)CC1,tensor([7.9600])
FC(F)(F)c1cccc(N2CCN(CCCCNc3cc(-c4ccccc4)ccn3)CC2)c1,tensor([9.1200])
Clc1cccc(N2CCN(CCCCNc3nccc4ccccc34)CC2)c1Cl,tensor([8.5100])
FC(F)(F)c1cccc(N2CCN(CCCCNc3nccc4ccccc34)CC2)c1,tensor([9.])
Clc1cccc(N2CCN(CCCCNc3ccccn3)CC2)c1Cl,tensor([9.4000])
FC(F)(F)c1cccc(N2CCN(CCCCNc3nc(-c4ccccc4)cs3)CC2)c1,tensor([7.8900])
Clc1cccc(N2CCN(CCCCNc3cc(-c4ccccc4)ccn3)CC2)c1Cl,tensor([9.2600])
Cc1ccccc1N1CCN(CCCCNc2ccccn2)CC1,tensor([7.5000])
COc1ccccc1N1CCN(CCCCNc2nccc3ccccc23)CC1,tensor([9.])
COc1ccccc1N1CCN(CCCCNc2ccc3ccccc3n2)CC1,tensor([8.2500])
Cc1cccc(N2CCN(CCCCNc3ccccn3)CC2)c1C,tensor([7.9200])
FC(F)(F)c1cccc(N2CCN(CCCCNc3ccc4ccccc4n3)CC2)c1,tensor([8.8000])
FC(F)(F)c1cccc(N2CCN(CCCCNc3ccc(-c4ccccc4)cn3)CC2)c1,tensor([8.9600])
COc1ccccc1N1CCN(CCCCNc2ccccn2)CC1,tensor([9.1000])
FC(F)(F)c1cccc(N2CCN(CCCCNc3ccccn3)CC2)c1,tensor([7.7700])
