smiles,pchembl_value
Oc1ccc2c(c1)C1(CCc3ccccc3)CCN(CCc3ccc(F)cc3)CC1O2,7.47
CN1CCC2(CCCCCc3ccccc3)c3cc(O)ccc3OC2C1,7.12
CN1CCC2(CCc3ccccc3)c3cc(O)ccc3OC2C1,6.26
CCCCCC12CCN(C)CC1Oc1ccc(O)cc12,7.48
C=CCN1CCC2(CCc3ccccc3)c3cc(O)ccc3OC2C1,7.26
CN1CCC2(CCCc3ccccc3)c3cc(O)ccc3OC2C1,7.44
Oc1ccc2c(c1)C1(CCc3ccccc3)CCN(CCCc3ccccc3)CC1O2,6.96
CN1CCC2(CCc3ccccc3F)c3cc(O)ccc3OC2C1,7.28
CCCC12CCN(C)CC1Oc1ccc(O)cc12,6.32
Oc1ccc2c(c1)C1(CCc3ccccc3)CCN(CCc3ccccc3C(F)(F)F)CC1O2,6.87
Oc1ccc2c(c1)C1(CCc3ccccc3)CCN(CCc3ccccc3)CC1O2,7.41
Oc1ccc2c(c1)C1(CCc3ccccc3)CCN(CC3CC3)CC1O2,7.62
Oc1ccc2c(c1)C1(CCc3ccccc3)CCN(CCc3ccccc3F)CC1O2,7.58
CN1CCC2(CCc3ccc(F)cc3)c3cc(O)ccc3OC2C1,6.89
Oc1ccc2c(c1)C1(CCc3ccccc3)CCN(CCc3ccc(C(F)(F)F)cc3)CC1O2,7.58
CN1CCC2(Cc3ccccc3)c3cc(O)ccc3OC2C1,7.19
CCCCC12CCN(C)CC1Oc1ccc(O)cc12,6.68
Oc1ccc2c(c1)C1(CCc3ccccc3)CCN(CCc3cccc(C(F)(F)F)c3)CC1O2,7.2
CN1CCC2(CCCCc3ccccc3)c3cc(O)ccc3OC2C1,7.54
