smiles,pchembl_value
Cn1cncc1-c1c[nH]c2ccc(Br)cc12,6.61
CCn1cncc1-c1c[nH]c2ccc(Cl)c(F)c12,5.79
Cn1cncc1-c1c[nH]c2ccc(Br)c(F)c12,6.1
CCn1cncc1-c1c[nH]c2ccc(F)c(F)c12,6.1
Cn1cncc1-c1c[nH]c2ccc(Cl)c(F)c12,6.26
CCn1cncc1-c1c[nH]c2ccc(OC)c(F)c12,5.46
CCOc1ccc2[nH]cc(-c3cncn3CC)c2c1,5.15
CCn1cncc1-c1c[nH]c2ccccc12,5.52
CCn1cncc1-c1c[nH]c2ccc(OC(F)(F)F)cc12,5.46
CCn1cncc1-c1c[nH]c2ccc(Br)c(F)c12,5.53
COc1ccc2[nH]cc(-c3cncn3C)c2c1F,5.42
CCn1cncc1-c1c[nH]c2ccc(Cl)cc12,5.38
CCn1cncc1-c1c[nH]c2ccc(F)cc12,5.31
CCn1cncc1-c1c[nH]c2ccc(I)c(F)c12,5.54
Cn1cncc1-c1c[nH]c2ccc(F)c(F)c12,6.22
CCn1cncc1-c1c[nH]c2ccc(C(N)=O)cc12,5.11
CCn1cncc1-c1c[nH]c2ccc(Br)cc12,5.87
CCn1cncc1-c1c[nH]c2c(F)cc(I)cc12,5.61
CCn1cncc1-c1c[nH]c2cccc(F)c12,5.19
Cn1cncc1-c1c[nH]c2ccc(I)cc12,6.39
CCn1cncc1-c1c[nH]c2cc(F)ccc12,5.23
CCn1cncc1-c1c[nH]c2ccc(C(F)(F)F)cc12,5.86
CCn1cncc1-c1c[nH]c2ccc(OC)cc12,5.16
