smiles,pchembl_value
CSc1ccc(Oc2ccncc2CN(C)C)cc1C,8.1
CNS(=O)(=O)c1ccc(Oc2ccc(SC)cc2)c(CN(C)C)c1,8.05
COc1ccc(Oc2ccc(SC)cc2)c(CN(C)C)c1,8.22
CSc1ccc(Oc2ccncc2CN(C)C)cc1Cl,8.3
CNCc1cc(NS(C)(=O)=O)ccc1Oc1ccc(SC)c(F)c1,7.8
CNCc1cc(NS(C)(=O)=O)ccc1Oc1ccc(SC)cc1,7.92
CN(C)Cc1cc(NS(C)(=O)=O)ccc1Oc1ccc(C(F)(F)F)cc1,8.3
CSc1ccc(Oc2ccc(C)cc2CN(C)C)cc1,8.3
CSc1ccc(Oc2ccc(S(N)(=O)=O)cc2CN(C)C)cc1C,8.3
CSc1ccc(Oc2ccc(NS(C)(=O)=O)cc2CN(C)C)cc1,8.3
CN(C)Cc1cc(F)ccc1Oc1ccc(S(C)(=O)=O)cc1,6.12
CSc1ccc(Oc2ccc(S(N)(=O)=O)cc2CN(C)C)cc1,8.4
CN(C)Cc1cc(F)ccc1Oc1ccc([S+](C)[O-])cc1,6.22
CSc1ccc(Oc2ccc(NS(C)(=O)=O)cc2CN(C)C)cc1F,8.0
CSc1ccc(Oc2ccc(NS(C)(=O)=O)cc2CN(C)C)cc1C,7.22
CN(C)Cc1cc(NS(C)(=O)=O)ccc1Oc1ccc2c(c1)CCS2,8.15
CN(C)Cc1cc(NS(C)(=O)=O)ccc1Oc1ccc2c(c1)OCCS2,7.82
CN(C)Cc1cnccc1Oc1ccc2c(c1)CCS2,8.52
CSc1ccc(Oc2ccncc2CN(C)C)cc1,8.7
CSc1ccc(Oc2ccc(F)cc2CN(C)C)cc1,8.0
CNCc1cc(S(=O)(=O)N(C)CCO)ccc1Oc1ccc(SC)cc1,8.3
CSc1ccc(Oc2ccc(S(N)(=O)=O)cc2CN(C)C)cc1F,8.05
