smiles,pchembl_value
CN(C)c1nc(N)n2nc(-c3ccco3)nc2n1,tensor([5.1400])
COc1ccc(CC(=O)Nc2nc(SC)nc3nc(-c4ccco4)nn23)cc1,tensor([5.6800])
CSc1nc(NC(=O)Nc2ccccc2)n2nc(-c3ccco3)nc2n1,tensor([6.3800])
Cc1ccc(NC(=O)Nc2nc(N(C)C)nc3nc(-c4ccco4)nn23)cc1,tensor([5.0200])
CCCCCC(=O)Nc1nc(Oc2ccccc2)nc2nc(-c3ccco3)nn12,tensor([5.6600])
CCCCCC(=O)Nc1nc(N(C)C)nc2nc(-c3ccco3)nn12,tensor([5.6600])
COc1ccc(CC(=O)Nc2nc(Oc3ccccc3)nc3nc(-c4ccco4)nn23)cc1,tensor([5.2800])
CSc1nc(NC(=O)Nc2ccc(C)cc2)n2nc(-c3ccco3)nc2n1,tensor([5.6600])
Cc1ccc(NC(=O)Nc2nc(Oc3ccccc3)nc3nc(-c4ccco4)nn23)cc1,tensor([6.1200])
O=C(Nc1ccccc1)Nc1nc(Oc2ccccc2)nc2nc(-c3ccco3)nn12,tensor([6.2000])
CN(C)c1nc(NC(=O)Nc2ccccc2)n2nc(-c3ccco3)nc2n1,tensor([6.5100])
O=C(Nc1nc(Oc2ccccc2)nc2nc(-c3ccco3)nn12)C(c1ccccc1)c1ccccc1,tensor([5.3600])
O=C(Cc1ccccc1)Nc1nc(Oc2ccccc2)nc2nc(-c3ccco3)nn12,tensor([5.9900])
CN(C)c1nc(NC(=O)Cc2ccccc2)n2nc(-c3ccco3)nc2n1,tensor([5.9800])
CSc1nc(NC(=O)C(c2ccccc2)c2ccccc2)n2nc(-c3ccco3)nc2n1,tensor([6.7700])
CSc1nc(N)n2nc(-c3ccco3)nc2n1,tensor([5.5900])
COc1ccc(CC(=O)Nc2nc(N(C)C)nc3nc(-c4ccco4)nn23)cc1,tensor([5.5700])
Nc1nc(Oc2ccccc2)nc2nc(-c3ccco3)nn12,tensor([6.3100])
CSc1nc(NC(=O)Cc2ccccc2)n2nc(-c3ccco3)nc2n1,tensor([5.3800])
CN(C)c1nc(NC(=O)C(c2ccccc2)c2ccccc2)n2nc(-c3ccco3)nc2n1,tensor([6.3300])
