smiles,pchembl_value
CC1=C(C(=O)OC(C)C)C(c2ccoc2)n2c(nc3ccccc32)N1,7.94
CCOC(=O)C1=C(C)Nc2ncnn2C1c1ccsc1,6.16
CCOC(=O)C1=C(C)Nc2nc3ccccc3n2C1c1ccco1,7.92
CC1=C(C(=O)OC(C)C)C(c2ccsc2)n2ccnc2N1,6.07
CCOC(=O)C1=C(C)Nc2ncnn2C1c1ccoc1,6.22
CC1=C(C(=O)OC(C)C)C(c2ccsc2)n2ncnc2N1,6.09
CC1=C(C(=O)OC(C)C)C(c2ccco2)n2ccnc2N1,7.07
CCOC(=O)C1=C(C)Nc2nccn2C1c1ccco1,6.97
CC1=C(C(=O)OC(C)C)C(c2cccs2)n2ccnc2N1,6.14
CC1=C(C(=O)OC(C)C)C(c2ccco2)n2ncnc2N1,7.25
CCOC(=O)C1=C(C)Nc2nc3ccccc3n2C1c1cccs1,6.32
CC1=C(C(=O)OC(C)C)C(c2ccco2)n2c(nc3ccccc32)N1,8.46
CCOC(=O)C1=C(C)NC(=O)CC1c1ccco1,5.6
CCOC(=O)C1=C(C)Nc2nc3ccccc3n2C1c1ccoc1,7.69
CCOC(=O)C1=C(C)Nc2nc3ccccc3n2C1c1ccsc1,7.53
CC1=C(C(=O)OC(C)C)C(c2cccs2)n2c(nc3ccccc32)N1,6.43
CC1=C(C(=O)OC(C)C)C(c2ccsc2)n2c(nc3ccccc32)N1,7.53
CC1=C(C(=O)OC(C)C)C(c2ccoc2)n2ccnc2N1,6.56
CC1=C(C(=O)OC(C)C)C(c2ccoc2)n2ncnc2N1,6.46
