smiles,pchembl_value
O=C(Nc1nc(-c2ccccc2)cc(-c2ccccc2)n1)C1CCCC1,7.94
CCCCC(=O)Nc1nc(-c2ccccc2)cc(-c2ccccc2)n1,7.56
CC(C)(C)C(=O)Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1,7.56
O=C(Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1)c1ccccc1,6.17
O=C(Nc1nc(-c2ccccc2)cc(-c2ccccc2)n1)c1cccc(Cl)c1,6.43
O=C(Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1)C1CC1,8.12
O=C(Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1)C1CCCC1,8.67
CCC(CC)C(=O)Nc1nc(-c2ccccc2)cc(-c2ccccc2)n1,7.57
CCCC(=O)Nc1nc(-c2ccccc2)cc(-c2ccccc2)n1,8.43
CCC(C)C(=O)Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1,8.65
CCC(CC)C(=O)Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1,8.2
CCC(=O)Nc1nc(-c2ccccc2)cc(-c2ccccc2)n1,7.33
CC(C)(C)C(=O)Nc1nc(-c2ccccc2)cc(-c2ccccc2)n1,6.65
CC(C)CC(=O)Nc1nc(-c2ccccc2)cc(-c2ccccc2)n1,7.6
O=C(Nc1nc(-c2ccccc2)cc(-c2ccccc2)n1)C1CC1,7.6
CC(=O)Nc1nc(-c2ccccc2)cc(-c2ccccc2)n1,6.32
O=C(Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1)C1CCC1,8.19
CCC(=O)Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1,8.02
CC(C)C(=O)Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1,7.96
O=C(Nc1nc(-c2ccccc2)cc(-c2ccccc2)n1)C1CCC1,6.97
CCCCC(=O)Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1,6.96
CC(C)(C)CC(=O)Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1,8.06
CC(=O)Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1,7.43
O=C(Nc1nc(-c2ccccc2)cc(-c2ccccc2)n1)c1ccccc1,6.51
O=C(Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1)C1CCCCC1,7.81
CC(C)CC(=O)Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1,7.83
O=C(Nc1nc(-c2ccccc2)cc(-c2ccccc2)n1)C1CCCCC1,6.92
CC(C)C(=O)Nc1nc(-c2ccccc2)cc(-c2ccccc2)n1,8.05
CCCC(=O)Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1,7.75
