smiles,pchembl_value
N=C1NC2C(CO)NC(=N)N3CC(NC(=O)c4ccccc4C(F)(F)F)C(O)(O)C23N1,tensor([8.5200])
N=C1NC2C(CN3C(=O)CCC3=O)NC(=N)N3CC(NC(=O)c4cccc(C(F)(F)F)c4)C(O)(O)C23N1,tensor([6.1600])
N=C1NC2C(CO)NC(=N)N3CC(OC(=O)c4ccccc4C(F)(F)F)C(O)(O)C23N1,tensor([6.7700])
CC1(C)CCOc2c(C(=O)NC3CN4C(=N)NC(CN5C(=O)CNC5=O)C5NC(=N)NC54C3(O)O)cccc21,tensor([7.0700])
N=C1NC2C(CO)NC(=N)N3CC(NC(=O)c4ccc(C(F)(F)F)cc4C(F)(F)F)C(O)(O)C23N1,tensor([6.8200])
N=C1NC2C(CN3C(=O)CCC3=O)NC(=N)N3CC(NC(=O)c4cc(C(F)(F)F)ccc4C(F)(F)F)C(O)(O)C23N1,tensor([6.2400])
N=C1NC2C(CO)NC(=N)N3CC(NC(=O)C4(C(F)(F)F)CCC4)C(O)(O)C23N1,tensor([6.3600])
N=C1NC2C(CO)NC(=N)N3CCC(O)(O)C23N1,tensor([6.8200])
CC(=O)OCC1NC(=N)N2CCC(O)(O)C23NC(=N)NC13,tensor([7.7500])
N=C1NC2C(CN3C(=O)CCC3=O)NC(=N)N3CC(NC(=O)c4ccc(C(F)(F)F)cc4)C(O)(O)C23N1,tensor([5.0900])
N=C1NC2C(CN3C(=O)CCC3=O)NC(=N)N3CC(NC(=O)c4cccc5c4CCC5)C(O)(O)C23N1,tensor([6.4700])
N=C1NC2C(CN3C(=O)CCC3=O)NC(=N)N3CC(OC(=O)c4cc(C(F)(F)F)ccc4C(F)(F)F)C(O)(O)C23N1,tensor([5.0300])
N=C1NC2C(CO)NC(=N)N3CC(NC(=O)c4cc(C(F)(F)F)ccc4C(F)(F)F)C(O)(O)C23N1,tensor([8.7000])
N=C1NC2C(C(=O)O)NC(=N)N3CC(OC(=O)c4ccccc4)C(O)(O)C23N1,tensor([4.9400])
N=C1NC2C(C(=O)O)NC(=N)N3CC(NC(=O)c4cccc(C(F)(F)F)c4)C(O)(O)C23N1,tensor([5.8000])
N=C1NC2C(CN3C(=O)CCC3=O)NC(=N)N3CC(NC(=O)c4ccccc4C(F)(F)F)C(O)(O)C23N1,tensor([6.0200])
N=C1NC2C(CN3C(=O)CCC3=O)NC(=N)N3CC(NC(=O)c4cccc5c4CCCC5)C(O)(O)C23N1,tensor([7.1400])
CC1(C)COc2c(C(=O)NC3CN4C(=N)NC(CO)C5NC(=N)NC54C3(O)O)cccc21,tensor([8.1500])
CC1(C)CCOc2c(C(=O)NC3CN4C(=N)NC(CN5C(=O)CCC5=O)C5NC(=N)NC54C3(O)O)cccc21,tensor([7.1600])
N=C1NC2C(CO)NC(=N)N3CC(OC(=O)c4ccc(F)cc4Cl)C(O)(O)C23N1,tensor([7.0800])
N=C1NC2C(CO)NC(=N)N3CC(NC(=O)c4cccc5c4CCC5)C(O)(O)C23N1,tensor([8.2200])
CN1CC(=O)N(CC2NC(=N)N3CC(NC(=O)c4cccc5c4OCCC5(C)C)C(O)(O)C34NC(=N)NC24)C1=O,tensor([7.2500])
