smiles,pchembl_value
CCCNC(=O)N1CCN(c2nc(Cc3ccccc3)c3c(c2C#N)CC(C)(C)OC3)CC1,5.4
COC(=O)c1c(C)oc(C)c1S(=O)(=O)N1CCN(C2c3ccccc3-c3ccccc32)CC1,5.79
CC(C(=O)N1c2ccccc2C(C)(c2ccc(Cl)cc2)CC1(C)C)N1C(=O)C2CCCCC2C1=O,6.28
Cc1ccc(C(C(=O)Nc2ccc3c(c2)OCCO3)N(C)C(=O)C=Cc2ccc3c(c2)OCO3)cc1,5.83
CC(C)CN(CC(=O)N1CCc2sccc2C1c1ccc(F)cc1)C(=O)c1ccco1,6.06
CCOC(=O)CN1C(c2ccc(F)cc2)Nc2ccc(Br)cc2C1c1ccccc1,6.56
CC(NC(=O)C(C)(C)Oc1ccc(C(F)(F)F)cn1)C(Cc1ccc(Cl)cc1)c1cccc(C#N)c1,9.52
CCOC(=O)N1CC=C2C(C1)C1(C(=O)N(Cc3ccccc3)c3ccccc31)C(C#N)=C(N)C2(C#N)C#N,5.96
COc1ccc(C2C(C(=O)Nc3cccc(C)n3)c3ccccc3C(=O)N2C2CCCCC2)cc1,5.62
Cc1cc(-c2ccccc2)n(Cc2ccccc2)c(=O)c1S(=O)(=O)c1ccccc1,5.57
Cc1ccc(C2c3cccn3-c3ccccc3N2C(=O)CN(C(=O)C2CCCC2)C2CC2)cc1,6.28
COc1ccc(-c2cc(C(=O)N3CCN(C(C)=O)CC3)n(-c3cccc(C)c3)n2)c(OC)c1,5.71
COc1ccc(C2c3ccsc3CCN2C(=O)CN(C(=O)C2CCCCC2)C(C)C)cc1,5.59
CC1CN(c2ncnc(NC(c3ccccc3)c3ccccc3)c2[N+](=O)[O-])CC(C)O1,5.93
CC(C)(C)c1ccc(C(=O)N2C(C(=O)NCc3ccccn3)CSC2c2cccc(F)c2)cc1,5.13
COc1ccccc1N1CCN(C(=O)C(C)Sc2nc(-c3ccccc3)cc(C(F)(F)F)n2)CC1,5.64
O=C(c1ccc(-n2cnnn2)cc1)N(c1ccccc1)C1(C(=O)Nc2ccccc2)CCCCC1,5.98
Cc1ccc(C(=O)n2cc(C=NNc3nc(N4CCOCC4)nc(N4CCOCC4)n3)c3ccccc32)cc1,5.64
CC(C)NC(=O)C(C)Sc1nnc2c3ccccc3n(Cc3ccccc3)c2n1,5.64
COc1cccc(N2C(C(C)=O)=NN(c3ccc(Cl)cc3)C2c2ccc(N3CCOCC3)cc2)c1,6.64
CC(C)N(CC(=O)N1c2ccccc2-n2cccc2C1c1ccc(F)cc1)C(=O)CC(C)(C)C,5.99
CC1CC(C)CN(S(=O)(=O)c2ccc(F)c(C(=O)NC(c3ccccc3)c3ccccc3)c2)C1,6.21
Cc1ccc(Cc2nsc(N3CCCN(C(=O)Nc4c(C(C)C)cccc4C(C)C)CC3)n2)cc1,5.75
CSC(=NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2cccs2)cc1)N1CCCC1,6.0
COc1ccccc1NC(=O)C(C)Sc1nc(-c2ccc(C)cc2)nc2c1COC(C)(C)C2,6.58
Cc1cccc(C)c1N(C(=O)c1ccccc1Cl)C(=O)C(c1ccc([N+](=O)[O-])cc1)N1CCOCC1,5.55
Cc1cc(C)c(OCC(=O)Nc2sc3c(c2C(=O)NC2CCS(=O)(=O)C2)CCCC3)c(C)c1,6.49
O=C(Nc1ccccc1Oc1ccccc1)c1ccc(S(=O)(=O)N2CCc3ccccc32)cc1,6.59
COc1ccc(C2c3cccn3-c3ccccc3N2C(=O)CN(C(=O)NC(C)(C)C)C(C)C)cc1,6.51
CCOC(=O)N1CCN(C(=O)c2cc(-c3ccccc3Cl)nn2-c2ccc(C)cc2C)CC1,6.54
