smiles,pchembl_value
CC(C)(C)c1ccc(OCCCCN2CCN(c3ccncc3)CC2)cc1,tensor([7.4200])
CCC(C)(C)c1ccc(OCCCCN2CCN(c3ncccn3)CC2)cc1,tensor([5.6400])
CCC(C)(C)c1ccc(OCCCCN2CCN(c3ccncc3)CC2)cc1,tensor([6.9200])
CCC(C)(C)c1ccc(OCCCN2CCN(c3ccccn3)CC2)cc1,tensor([5.2800])
CCC(C)(C)c1ccc(OCCCCN2CCN(c3cnccn3)CC2)cc1,tensor([6.1700])
CC(C)(C)c1ccc(OCCCN2CCN(c3cccnc3)CC2)cc1,tensor([5.0900])
CC(C)(C)c1ccc(OCCCCN2CCN(c3ccccn3)CC2)cc1,tensor([5.5300])
CCC(C)(C)c1ccc(OCCCN2CCN(c3cnccn3)CC2)cc1,tensor([5.2100])
CC(C)(C)c1ccc(OCCCN2CCN(c3cnccn3)CC2)cc1,tensor([5.0600])
CC(C)(C)c1ccc(OCCCCN2CCN(c3ncccn3)CC2)cc1,tensor([6.0500])
CC(C)(C)c1ccc(OCCCCN2CCN(c3cnccn3)CC2)cc1,tensor([5.2600])
CC(C)(C)c1ccc(OCCCN2CCCCC2)cc1,tensor([7.6600])
CCC(C)(C)c1ccc(OCCCN2CCN(c3cccnc3)CC2)cc1,tensor([5.4400])
CCC(C)(C)c1ccc(OCCCCN2CCN(c3ccccn3)CC2)cc1,tensor([6.3200])
CC(C)(C)c1ccc(OCCCN2CCN(c3ncccn3)CC2)cc1,tensor([5.4200])
CC(C)(C)c1ccc(OCCCCN2CCN(c3cccnc3)CC2)cc1,tensor([5.4700])
CC(C)(C)c1ccc(OCCCN2CCN(c3ccncc3)CC2)cc1,tensor([7.8000])
CCC(C)(C)c1ccc(OCCCN2CCCCC2)cc1,tensor([8.0800])
CCC(C)(C)c1ccc(OCCCN2CCN(c3ncccn3)CC2)cc1,tensor([5.2700])
CCC(C)(C)c1ccc(OCCCN2CCN(c3ccncc3)CC2)cc1,tensor([7.5100])
