smiles,pchembl_value
COCCN(Cc1ccc(C(=O)NO)cc1)C(=O)Nc1ccccc1,tensor([8.0300])
CN1CCc2c(c3ccccc3n2Cc2ccc(C(=O)NO)cc2)C1,tensor([7.8200])
O=C(C=Cc1ccc2c(=O)n(CCc3ccccc3)c(C3CC3)nc2c1)NO,tensor([7.3900])
CCc1nc2cc(C=CC(=O)NO)ccc2c(=O)n1CCc1ccccc1,tensor([7.9600])
O=C(CCCCCNC(=O)Cn1cnc2c(N3CCOCC3)nc(Nc3ccccc3)nc21)NO,tensor([8.5900])
CN(C)CCCNS(=O)(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1,tensor([5.2100])
CCNC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1,tensor([5.3900])
CN(Cc1nc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nc2n1C)c1ncc(C(=O)NO)cn1,tensor([7.6600])
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(NC4CCN(c5ncc(C(=O)NO)cn5)CC4)ccc3OCC)nc12,tensor([6.3600])
O=C(O)CCCCCCOc1ccc2cc1COCC=CCOCc1cccc(c1)-c1ccnc(n1)N2,tensor([5.5500])
O=C(CCCCCCCOc1ccc2cc1COCC=CCOCc1cccc(c1)-c1ccnc(n1)N2)NO,tensor([7.8000])
CCCCN(Cc1ccc(C(=O)NO)cc1)C(=O)Nc1ccc2cn[nH]c2c1,tensor([8.8000])
CCCCN(Cc1ccc(C(=O)NO)cc1)C(=O)Nc1cccc(N(C)C)c1,tensor([8.7700])
CCC(=C(c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccc(CCCCC(=O)NO)cc1,tensor([6.5200])
O=C(CCCCCCNC(=O)c1cnc(N(c2ccccc2)c2ccccc2)nc1)NO,tensor([8.3000])
O=C(NCCc1cc(C(=O)NO)no1)c1ccc(Cl)c(Cl)c1,tensor([7.1200])
O=C(NO)c1ccc(CN2CCCc3cc(Cl)ccc32)cc1,tensor([8.6400])
CC(C)(C)c1ccc(C(=O)Nc2ccc(C(=O)NO)cc2)cc1,tensor([7.6100])
CC(C)(C)c1ccc(CN(C(=O)CN(Cc2ccccc2C(F)(F)F)S(=O)(=O)c2ccc(F)c(F)c2)c2ccc(C(=O)NO)cc2)cc1,tensor([6.4400])
CN(C)c1ccc2c(c1)SC(=S)N1CCCN=C21,tensor([5.3300])
O=C(NO)c1cc(F)c(Cn2nnc(-c3ccco3)n2)c(F)c1,tensor([8.5200])
O=C(NO)c1ccc(Cn2nnc(-c3ccccn3)n2)cc1,tensor([8.0500])
NCc1ccc(C(=O)NO)cc1,tensor([6.1600])
Cc1cc(-c2nnc(Sc3c(F)cc(C(=O)NO)cc3F)n2C)nn1C,tensor([8.2200])
O=C(NO)c1cc(F)c(Cn2nnc(-c3ncccn3)n2)c(F)c1,tensor([8.3000])
O=C(NO)c1ccc(Sc2nnc(-c3ccccc3)n2-c2ccccc2)cc1,tensor([7.2500])
O=C(NO)c1ccc(Nc2c3ccccc3nc3ccccc23)cc1,tensor([7.6000])
O=C(NO)c1cccc(Nc2c3ccccc3nc3ccccc23)c1,tensor([5.3300])
